#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7979.217204487839	-8009.66523606768	30.448031579841242	-8009.66523606768	1.4008532188131384	5.446971655162502	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3449.2740069574356	-3456.1526124215416	6.8786054641061485	-3456.1526124215416	0.2163093208611017	1.2966193078615407	0.9438015143039543	0.13061643836514683	0.35021288753169294	2.8739214391509207	0.24920256894839568	0.25	0.25079743105160435	0.25	0.2781495769466102	4.557398874250973
4000	-3448.517463542111	-3451.5172132451034	2.999749702992471	-3451.5172132451034	0.2521125489650418	1.415790906509459	0.9162139752767657	0.10383846496367644	0.3103154008382056	2.548849077622987	0.24920256894839568	0.23970230147819838	0.26109512957340597	0.25	0.30674147593362583	2.57494348758707
6000	-3447.622683401091	-3449.9841685333304	2.3614851322393866	-3449.9841685333304	0.23890451939950702	1.4266285423431357	0.9254737781929372	0.10985100240927978	0.32065710693609123	3.173261024586763	0.23783414804080777	0.23970230147819838	0.2731762808595591	0.24928726962143477	0.3362749224900202	3.497577189032171
8000	-3442.799416743268	-3450.778752142497	7.97933539922898	-3450.778752142497	0.2395836225354223	1.4343412615245237	0.8480159392241159	0.11089551626937653	0.3508145438754233	2.879592397209513	0.23318305657394175	0.23039517825738312	0.28720158217777464	0.2492201829909005	0.2554379440361877	4.116686702049059
10000	-3432.7544409257403	-3442.117953896305	9.363512970564695	-3442.117953896305	0.2751110906850704	1.6464762519928509	0.8036703080978315	0.06352070999410277	0.26885187906213437	2.923507533718711	0.2284214674171979	0.22421818233915297	0.28720158217777464	0.26015876806587446	0.31592222949736054	3.3097264337643164
12000	-3426.1219895990407	-3442.9732658430407	16.8512762439998	-3442.9732658430407	0.24212671524039678	1.4738829477349622	0.8636579559816122	0.04807788425680637	0.23394479076611913	2.6207382790417877	0.2357606310881035	0.21687901866824738	0.29383178316722997	0.25352856707641913	0.22987562944799678	4.314614205956277
14000	-3435.6907219450786	-3444.566669282579	8.875947337500413	-3444.566669282579	0.22954151975879705	1.2748442479959898	0.9424434931209338	0.08581290089767708	0.30365781898946054	2.7851238282823574	0.24105597682526544	0.2024944120231777	0.3072146022857228	0.24923500886583405	0.26099145715621697	3.92222053047992
16000	-3422.232867459574	-3442.4783120132843	20.245444553709905	-3442.4783120132843	0.1771047097038317	1.153681690319045	1.0658500100838193	0.040626954798592234	0.194097175885872	2.5391469361295784	0.24062973978233423	0.19882953685439103	0.3072146022857228	0.2533261210775519	0.24664956451848466	4.074026285121499
18000	-3426.50169425194	-3445.111131308305	18.609437056365024	-3445.111131308305	0.19396481365861878	1.1941386853259761	0.9944718026826439	0.052575355202317015	0.2349397228231101	2.571889676591211	0.23593610069131757	0.207236616011335	0.29808438093086864	0.25874290236647873	0.25160062812258066	3.288862391792797
20000	-3426.840359621039	-3443.888681279846	17.048321658806902	-3443.888681279846	0.24082036321130867	1.440582523587291	0.9350557906744894	0.05263456932782332	0.24019942502109537	2.72484041995086	0.2377257971045363	0.2016731860124733	0.3025351378060369	0.25806587907695344	0.2570244349904319	2.9488318695764555
22000	-3432.664036784229	-3444.429768230799	11.765731446569806	-3444.429768230799	0.19538292787328135	1.2211870931571425	1.0441608361351484	0.04812712554165782	0.20556870579271583	3.2457274043851716	0.22926252905274955	0.2051790481846595	0.29256700010618697	0.27299142265640397	0.22874683865762346	6.045361638666458
24000	-3411.6906720176153	-3438.8855171170935	27.194845099478417	-3438.8855171170935	0.2378281004922558	1.4760786795897405	0.9208864282933104	0.021441614797884874	0.16021665772928137	3.0839906193068463	0.2208052592432808	0.21586728224755705	0.29256700010618697	0.2707604584029752	0.21480621168060282	2.965624541073591
26000	-3410.254572984911	-3441.2460611320917	30.991488147180252	-3441.2460611320917	0.22310991087252707	1.3926291632671646	0.9089935016265629	0.0236458284764395	0.15946782455577765	2.641664756617143	0.22913688666390397	0.20753565482693387	0.29256700010618697	0.2707604584029752	0.17702259009782162	4.128541817864201
28000	-3414.5288038050903	-3443.722451859829	29.193648054738603	-3443.722451859829	0.2225694949301505	1.3682286000279875	0.9525573627240039	0.027437016133858304	0.17049133718712786	2.480752414909894	0.22913688666390397	0.20753565482693387	0.3063847998047267	0.25694265870443544	0.15237862486784537	3.598658412452499
