#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-6755.133207021529	-6779.639970966851	24.506763945321925	-6779.639970966851	2.7303570937997863	8.41760547242216	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3500.7967337919426	-3481.030953622284	-19.76578016965863	-3481.030953622284	0.155751743231334	1.0246942411648206	1.2090652973985758	0.3829137970619493	0.5632203762925957	2.8324380735349397	0.24562551675090358	0.2543744832490964	0.25	0.25	0.601871909479533	3.9489198169310353
4000	-3466.3186770430893	-3452.912001190819	-13.406675852270402	-3452.912001190819	0.24407973082953027	1.3316604565379613	0.9655325325386809	0.26997197639779286	0.5305622258949995	2.7756467317954656	0.24562551675090358	0.24148249877529465	0.26289198447380174	0.25	0.5293200982121419	4.520376655649603
6000	-3450.7466902218157	-3446.1080937043926	-4.63859651742324	-3446.1080937043926	0.18662933927013037	1.1792331292398097	1.067145794375755	0.20949046198460333	0.4658135779559469	2.738824970855546	0.2514200170035316	0.23656826821659177	0.26201171477987656	0.25	0.3947789832622351	2.9760376860160527
8000	-3457.3406854971595	-3453.9055208075556	-3.435164689603894	-3453.9055208075556	0.2122871048277051	1.318647093348681	0.9992919428534732	0.16319765089634422	0.4193580016018105	2.7461357193167473	0.24563400245620745	0.24052882160567657	0.2677977293272007	0.2460394466109152	0.46498919179627185	4.250638022783908
10000	-3449.123223448516	-3447.1916780282854	-1.9315454202306706	-3447.1916780282854	0.2164394370728871	1.4157398860604984	0.8671643639435583	0.16073258734786497	0.4327657235768803	3.1775575037914874	0.24649232562224813	0.23594953995266965	0.26447939363530015	0.253078740789782	0.34125597542261954	2.710520664743458
12000	-3452.678524306416	-3451.938419562818	-0.7401047435976672	-3451.938419562818	0.25321026357552545	1.6037547495430629	0.8216022465897973	0.09076852684782988	0.34344753213303525	3.1540532456363106	0.24818797767572726	0.22491397252898432	0.26447939363530015	0.2624186561599882	0.4119716312207912	4.990238250380288
14000	-3449.5674569322364	-3455.8702483112374	6.302791379001095	-3455.8702483112374	0.2482401972707467	1.4903557765288755	0.8291776693767483	0.07334728644024273	0.31402667414383334	2.798951742143331	0.24818797767572726	0.22491397252898432	0.26447939363530015	0.2624186561599882	0.36384686810972133	3.85759941703333
16000	-3442.5782356311583	-3453.1117037928293	10.533468161670896	-3453.1117037928293	0.22920428276139224	1.4271321746851628	0.8788724586489702	0.08370646528996935	0.3116362935313714	2.6072876657940323	0.2395208832496324	0.21721187257672678	0.26447939363530015	0.2787878505383406	0.3044018171326762	3.510200648569728
18000	-3435.2095437654425	-3456.9387844285407	21.729240663098096	-3456.9387844285407	0.25007138643675536	1.4844163275246036	0.8813520499450432	0.03936560853372758	0.2092846180700803	2.6811385025808776	0.2154308632363657	0.22398792343699142	0.26447939363530015	0.29610181969134264	0.19029797767351928	3.2699418040797217
20000	-3422.84406630658	-3451.9667622306656	29.12269592408571	-3451.9667622306656	0.24682938418417044	1.416485469662764	0.9481596464708056	0.021620517224696156	0.15461127343999606	2.6811385025808776	0.20554635435056876	0.22398792343699142	0.2743639025210971	0.29610181969134264	0.17215241699481587	5.211235766038163
22000	-3425.59450100266	-3448.7402751726677	23.145774170007858	-3448.7402751726677	0.2551088022103203	1.4954728856037658	0.8626741468860885	0.034804537538521085	0.20357705864544162	2.589070096989526	0.20624284589874636	0.22258915424695994	0.27829962228344823	0.2928683775708454	0.22767268283678482	3.4068825367589834
24000	-3422.2574566344792	-3447.2274124063633	24.96995577188399	-3447.2274124063633	0.23994687275624338	1.5006777045095594	0.9261241559400647	0.0352917373690899	0.18613691854994782	3.017715932600863	0.1996075259595088	0.22371396823049933	0.29602209319062545	0.28065641261936636	0.18450447238238676	3.841552345216152
26000	-3431.2108559121493	-3443.4114500125706	12.200594100421398	-3443.4114500125706	0.17449636779248243	1.1277699546716358	1.1444716993561708	0.06331953924316154	0.23614382118046648	2.7907184708864246	0.20154766786193773	0.22371396823049933	0.29408195128819653	0.28065641261936636	0.21912998944716774	3.3639260506847997
28000	-3418.935184548853	-3442.5555556775025	23.620371128649182	-3442.5555556775025	0.2015859517797865	1.1781085512460265	1.0372913676090076	0.035942789609905004	0.18207044574270806	2.3997831814162467	0.20154766786193773	0.22266765898178695	0.29408195128819653	0.28170272186807876	0.16928379652744327	5.203711733433335
