#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-6697.428924829909	-6724.194786908112	26.765862078202737	-6724.194786908112	2.852040619076944	7.288056405981755	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3464.655303394517	-3466.791296836389	2.1359934418719693	-3466.791296836389	0.24058020143543016	1.5043432703725723	0.8310564643487764	0.07310363546084334	0.3363687874088383	2.4337365721913584	0.24698071546202965	0.24574908905074563	0.25995188052724594	0.24731831495997872	0.4111397837414328	4.056003550418218
4000	-3449.737126767559	-3452.0584579269494	2.321331159390219	-3452.0584579269494	0.22686284627857242	1.4844911928526694	0.7858656451788386	0.06612495806648397	0.32024192190564355	2.7613065193820994	0.23708834517485078	0.24876613540480352	0.25995188052724594	0.2541936388930997	0.47214148536076095	2.954813332195735
6000	-3458.499314228872	-3459.051496536666	0.5521823077939906	-3459.051496536666	0.27933558216784404	1.7034216322620914	0.7472652432132317	0.10430863790196634	0.424375763417591	2.4453909659104496	0.23759378864501263	0.23107934703591834	0.26893427024902755	0.2623925940700414	0.4156474192071769	3.2350056216041034
8000	-3439.9988459241886	-3448.0618239156793	8.062977991490675	-3448.0618239156793	0.25409853061187265	1.4970475636089966	0.8482266284402089	0.06344122841411601	0.2947101191757362	2.9731302683742427	0.23759378864501263	0.23107934703591834	0.26893427024902755	0.2623925940700414	0.34106451706037716	4.755455780333367
10000	-3460.891793390298	-3461.8371269003487	0.9453335100505278	-3461.8371269003487	0.29294680808261836	1.7927492109093381	0.8100756459848455	0.12317089967669557	0.42040697947825956	2.628087667775137	0.22928479278328665	0.23938834289764432	0.26893427024902755	0.2623925940700414	0.3644349300141157	3.5571956077488305
12000	-3445.7715484198025	-3453.06491355224	7.2933651324372795	-3453.06491355224	0.24238555531171682	1.5220325208315157	0.8670492110122724	0.08884051815701714	0.3234619511222641	3.0406235839002647	0.23710175091683106	0.22826280107273067	0.27223804995453027	0.26239739805590795	0.3365364993205143	3.418240121112487
14000	-3438.4930846375446	-3446.641917985743	8.148833348198401	-3446.641917985743	0.2499614755907236	1.4191092582985474	0.8545241522485153	0.08900324075914744	0.31061133204048497	2.7415702095191037	0.23710175091683106	0.22826280107273067	0.27223804995453027	0.26239739805590795	0.3078240002070783	3.4103036756373
16000	-3447.696717380922	-3446.0188260553628	-1.677891325559397	-3446.0188260553628	0.23304946838758456	1.5123201314066936	0.8638016688454377	0.14690711122293015	0.3940234131376562	2.3899449445215963	0.23355663892421824	0.2317537565382522	0.27223804995453027	0.26245155458299924	0.41694833947142446	3.1984676969480392
18000	-3435.677895269855	-3447.583950087001	11.906054817146103	-3447.583950087001	0.24148753465061723	1.5054056596923524	0.8590226566618498	0.060791851360630464	0.27973886755541816	2.2693851748373626	0.2288310387702004	0.2414515677261792	0.27641912755901554	0.2532982659446048	0.2793012477732158	3.790296578235398
20000	-3447.6218784366306	-3450.1520288674924	2.5301504308618985	-3450.1520288674924	0.1726129473788221	1.171763974770399	1.0215946111364826	0.10798611713123535	0.3176724451487719	2.942382191175376	0.22776864136431835	0.24251396513206125	0.27641912755901554	0.2532982659446048	0.3591857661479598	3.6749300548735624
22000	-3443.428231768963	-3450.267933261822	6.839701492858892	-3450.267933261822	0.21374837700698016	1.4389783828053664	0.9362933686475053	0.07056392343414948	0.2928708517991561	2.823062267155927	0.22417978189829568	0.24304231407253113	0.27761338708483013	0.255164516944343	0.30790198061460333	4.008516674378368
24000	-3437.0802142705707	-3448.12387838407	11.043664113499123	-3448.12387838407	0.17912617774726994	1.1656551633041032	1.0441588165485793	0.07616865781300043	0.2612449839850835	2.7960719209432385	0.23108441926060616	0.22677776678858164	0.292354643327904	0.24978317062290814	0.27054990432678305	3.1836691282350964
26000	-3428.5303246430626	-3445.6121462715423	17.081821628479787	-3445.6121462715423	0.21114421982875686	1.3265068243182676	0.9601157648167812	0.05404030903069068	0.2359972214579893	2.5401987693725334	0.22092905668051743	0.2163784884701552	0.29756682732218986	0.2651256275271374	0.25819363981412385	2.8912908935674135
28000	-3415.576600031665	-3438.870375373006	23.293775341341345	-3438.870375373006	0.19427854675640874	1.243668739274231	0.9854324307394666	0.038769375170795116	0.20107768303863177	2.932818047197753	0.22092905668051743	0.19128526810493135	0.3142334528783848	0.27355222233616633	0.21499692673799078	3.8822874632098436
