#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7379.104337191419	-7405.198384312814	26.094047121394485	-7405.198384312814	1.8063314774336088	7.623963884385877	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3478.894546695103	-3480.063185056233	1.168638361129834	-3480.063185056233	0.273783972673011	1.482162906082934	0.9299249639470578	0.18334410889588268	0.43069178746834935	2.4822499059725947	0.25	0.25	0.25	0.25	0.40434663356450246	3.523188936401889
4000	-3471.7964994850868	-3467.030095813852	-4.766403671234856	-3467.030095813852	0.23131434631492803	1.439937558122253	0.8745175441076393	0.15663371768400175	0.42524992319944593	2.471310232845371	0.2667034500431265	0.23329654995687343	0.25	0.25	0.4601957438461754	3.855957675225068
6000	-3440.140681149933	-3454.062544304552	13.921863154619167	-3454.062544304552	0.21121325805697228	1.4636683993587813	0.8703122564556335	0.06283143222063733	0.2795538149634912	2.6514535936863326	0.25812814274694496	0.22331728647916008	0.25	0.26855457077389494	0.2842736246980817	3.281713595189335
8000	-3446.075415861439	-3458.554801513339	12.479385651900024	-3458.554801513339	0.2653445175204725	1.4938576812093771	0.8361272566835399	0.05049862793064973	0.2450316883252647	3.343239803963663	0.24930830343338556	0.22331728647916008	0.25	0.27737441008745434	0.3163276545482545	3.022888667100939
10000	-3453.8955483515842	-3458.0958560515546	4.200307699970323	-3458.0958560515546	0.22973212621721506	1.446578706792321	0.894964218088235	0.09507114724740082	0.31116595330741914	3.387234601428421	0.2446265564800024	0.22208660266532024	0.2614576942445867	0.27182914661009067	0.3178540997404365	3.213131518703722
12000	-3442.739157642921	-3455.4697435626044	12.730585919683366	-3455.4697435626044	0.18216681757712472	1.1681242296461205	1.0282074215172747	0.0802365215567752	0.28463123518399314	2.8289453155994875	0.2446265564800024	0.22208660266532024	0.25780501266825995	0.2754818281864174	0.2633757725856123	3.583917984852076
14000	-3418.680364793578	-3448.6867926717564	30.006427878178517	-3448.6867926717564	0.19736894184422962	1.2661876152094929	1.0110380038628832	0.025404001278979495	0.15459365938857614	2.916557621406817	0.2446265564800024	0.21964641043656843	0.26024520489701175	0.2754818281864174	0.15850113779255046	4.783485150054385
16000	-3429.094845506775	-3454.122903121577	25.028057614801906	-3454.122903121577	0.1944441103697951	1.2981112904489422	0.9936031280629881	0.031308913179175626	0.18097942050000285	2.487317923484648	0.23876503482723832	0.21964641043656843	0.2621853857026397	0.2794031690335535	0.20926187755574327	4.826601174880984
18000	-3420.742451474189	-3451.0153920079847	30.2729405337961	-3451.0153920079847	0.19666786287229743	1.299810879665307	0.96000718641056	0.02417572847664616	0.15991222463928678	2.574865373302422	0.24708543420390883	0.2204575125371409	0.2590377039538671	0.2734193493050831	0.16260646232943157	2.5684814575375285
20000	-3414.544009922168	-3446.6107783486223	32.06676842645426	-3446.6107783486223	0.2281240169665581	1.2979148140158585	1.0090532677257622	0.02352651979997094	0.14962813712501463	2.5758238348472546	0.24708543420390883	0.21088631131144972	0.2686089051795583	0.2734193493050831	0.1609211600457684	3.643522794271498
22000	-3421.774938895395	-3445.958456487441	24.18351759204587	-3445.958456487441	0.2011085708129305	1.319714385433668	1.0351963830324395	0.03731359336526549	0.19507288990316063	2.5758238348472546	0.23877419675047207	0.21919754876488648	0.2783429510084678	0.26368530347617364	0.18521643322204107	3.8221190429517904
24000	-3419.4880383428695	-3449.3013961780744	29.81335783520491	-3449.3013961780744	0.2024639570692175	1.3168665095582834	0.9975867331181598	0.02245388240084192	0.14955164238730487	2.4867629826896387	0.24048076125569834	0.22330393658858066	0.2725299986795473	0.26368530347617364	0.1726766933562783	5.83191639936358
26000	-3417.7565219870166	-3447.9394881947787	30.18296620776188	-3447.9394881947787	0.20525624644489754	1.2865372115481488	0.974345811413602	0.02939855129524405	0.17468262263985465	2.602840206475338	0.24048076125569834	0.20618658946720642	0.2725299986795473	0.2808026505975479	0.19066478682908658	3.8555977064028095
28000	-3423.697644906416	-3457.905055130257	34.207410223841045	-3457.905055130257	0.20219454436727644	1.3371278366206962	0.9621794557234661	0.019091249783059157	0.14550545666665787	2.800419812706619	0.24048076125569834	0.20618658946720642	0.2778551203294022	0.275477528947693	0.16068970339148198	3.8105359368312666
