#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8436.201761858947	-8464.34979126743	28.148029408483634	-8464.34979126743	1.875236462064485	6.596972740841308	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3571.5271485263984	-3539.918618707183	-31.608529819215274	-3539.918618707183	0.4090826251673958	1.7566935558976449	0.7805622340120324	0.6835789706543592	0.7971837226899301	3.0695458602973082	0.25	0.24251122535490455	0.2446273863693719	0.26286138827572353	0.7057231566337453	2.8367832866489064
4000	-3493.325903932532	-3473.37660232438	-19.949301608151753	-3473.37660232438	0.2562409353588302	1.3925615648465501	0.8947622834352458	0.35623963622917565	0.6267470113541154	2.558682521633959	0.24723088752585515	0.24091451105718564	0.2513927980255946	0.2604618033913646	0.5655685631527021	3.306411433592705
6000	-3465.6373494769455	-3460.1382863336153	-5.499063143330067	-3460.1382863336153	0.24153817263076288	1.3999475183310022	0.9488704040368265	0.1977190251992386	0.45597416713187033	2.658176178323378	0.24836582450492878	0.2316921053970456	0.2513927980255946	0.268549272072431	0.4112969504203907	3.8861668497628505
8000	-3454.2128659653486	-3454.7241858790258	0.5113199136772526	-3454.7241858790258	0.2959563747516684	1.4554329289918149	0.910172504657675	0.11887376902696341	0.32996040805420424	2.345147630238345	0.24045877722677975	0.22642880917945643	0.26783724041204576	0.265275173181718	0.3323316508207149	4.758075374653623
10000	-3445.4652478156195	-3447.987892020361	2.522644204741683	-3447.987892020361	0.24042075428307036	1.4446086737507597	0.9503050185492311	0.12074912654837279	0.3281899015566834	3.0277334109932275	0.23813757343049333	0.22461519665727828	0.2701584442083322	0.26708878570389616	0.27701573908669275	4.244359968868194
12000	-3434.986043514612	-3452.4904496497725	17.50440613516049	-3452.4904496497725	0.21945377903921937	1.4207787395294518	0.9813426678731149	0.05902177002192753	0.24714982501613533	2.236145085019581	0.23914718710565847	0.21930122899301036	0.282850701871996	0.25870088202933506	0.26039559760705505	3.299743310312324
14000	-3438.4827630003756	-3452.408750766863	13.925987766487143	-3452.408750766863	0.2556730603298694	1.5199916506382753	0.875604518106123	0.05116155195098644	0.26179502265260346	2.5698478099046898	0.2302042207632358	0.21930122899301036	0.29179366821441866	0.25870088202933506	0.2910229444599607	2.8072326653121755
16000	-3425.5087282065624	-3448.831274298888	23.322546092325393	-3448.831274298888	0.24297681035068364	1.4233219189027582	0.9354833525207871	0.032547966012075435	0.19124319341217857	3.1374124075405385	0.2302042207632358	0.21853394189472727	0.29179366821441866	0.2594681691276181	0.20064904545925963	3.3445024530218204
18000	-3428.8639780916083	-3441.4108106602844	12.546832568676102	-3441.4108106602844	0.22836560888185528	1.4078957762842763	0.8668046235658	0.06551997431866372	0.28776172433661723	2.645000646958203	0.23111129480223422	0.20082021234575448	0.30169496211037133	0.26637353074163983	0.250146751863727	3.7673474313797795
20000	-3425.2761657889714	-3441.6913837605402	16.415217971568715	-3441.6913837605402	0.21666863990168506	1.4245036449062076	0.934425558425485	0.06488021791973204	0.270099697137753	2.413797689349755	0.23111129480223422	0.20082021234575448	0.30169496211037133	0.26637353074163983	0.2781470662080845	3.68598486493917
22000	-3429.228203568418	-3445.9322135374464	16.70400996902846	-3445.9322135374464	0.2397715146109988	1.5608718421650247	0.8719691245494159	0.036564093800493386	0.2173723096918186	2.3922765462731252	0.22918203265241452	0.18816969947701193	0.3016718320301199	0.28097643584045356	0.2777500656899448	4.6734860547432096
24000	-3427.322214057392	-3443.909475365701	16.58726130830894	-3443.909475365701	0.23838976688126828	1.4767398172473531	0.8362762321965037	0.04484605163134494	0.23371093236993545	3.0047738288882635	0.23398280040618924	0.18816969947701193	0.3016718320301199	0.27617566808667887	0.22722903467892797	3.0729685555802817
26000	-3433.710170646321	-3444.276327242319	10.566156595998113	-3444.276327242319	0.21920643146680366	1.3005901524838515	0.9498006207664882	0.07813219488554321	0.28693171750925994	2.7750919637567093	0.22308010286104052	0.18861669983824103	0.30689741235273527	0.2814057849479831	0.3366190307906225	3.5775478703719443
28000	-3420.5643262991307	-3443.9035211443975	23.339194845266743	-3443.9035211443975	0.22532577271458482	1.3515925923350405	0.9643404893383068	0.043021566175020565	0.2110784483413203	2.7599934755966884	0.2208425021576939	0.18771172843701003	0.30689741235273527	0.28454835705256065	0.20647275844365928	4.042707977109905
30000	-3415.8980028761016	-3444.2558685480985	28.35786567199685	-3444.2558685480985	0.23452442053292205	1.4858975473452496	0.9203501556632985	0.017520328790950467	0.14447375862077008	2.6572462851878895	0.2011500679878126	0.19127399189308977	0.3138092951421598	0.29376664497693766	0.16546257423340555	5.47477610913053
32000	-3423.0613541687185	-3447.9544677327804	24.893113564062027	-3447.9544677327804	0.23066224278197914	1.3314809166957726	0.968212947749376	0.0341047169721816	0.19373084330622453	2.961286759767861	0.2011500679878126	0.20449959582612406	0.3005836912091256	0.29376664497693766	0.213240103601465	4.291438517232547
