#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7461.794491630362	-7488.5649502773285	26.77045864696672	-7488.5649502773285	2.011587987897781	7.285758121599764	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3756.7513643825955	-3740.779574614639	-15.971789767956734	-3740.779574614639	0.20434759894032553	1.4451958598768877	0.9855608035673687	0.4421240626412422	0.6569039219046654	3.236890619159157	0.23794108120581792	0.25058765031441943	0.2667395311951635	0.24473173728459915	0.540929595969871	2.764671239511488
4000	-3693.412208247738	-3673.2940881071145	-20.118120140623233	-3673.2940881071145	0.24057797176713444	1.7257001607936753	0.8176987941761532	0.385473558781216	0.6579659049312445	2.7505782848874993	0.24056033295354165	0.24375349432566604	0.27095443543619324	0.24473173728459915	0.5157684137882859	2.3146545655861748
6000	-3482.194119376611	-3457.7579957283356	-24.436123648275316	-3457.7579957283356	0.1929627141588351	1.495203964257877	0.8808595436910395	0.8062654117010754	0.8581948321482998	2.814747215916005	0.23386364814788957	0.23389643654287734	0.27095443543619324	0.26128547987303996	0.6314491693352331	2.3806759872722583
8000	-3467.8570659135225	-3446.261846685255	-21.59521922826734	-3446.261846685255	0.1791145914628376	1.2160956446479045	0.9546473453741136	0.4568735458104964	0.7064234494071356	2.9295299945532407	0.23386364814788957	0.2260587806347513	0.27879209134431926	0.26128547987303996	0.6030405702572164	2.8246529143640724
10000	-3463.7779250701547	-3449.0656275160027	-14.712297554152169	-3449.0656275160027	0.1968841529690818	1.3125562611872386	0.9817819161017248	0.3386670776353651	0.5753689117403961	2.789131079748085	0.22662994077112156	0.22945264121958042	0.27777513550416594	0.2661422825051322	0.43593354861173256	3.6211000881597344
12000	-3458.7132880712456	-3455.744557089109	-2.968730982136697	-3455.744557089109	0.20802687212426063	1.2849497220986565	1.0627586353879221	0.25637763251852747	0.5036379258630909	2.8648978225282766	0.2301906132732201	0.22471738864131233	0.29229934291111576	0.25279265517435195	0.3623317599900347	3.3831720541506236
14000	-3449.1815502722716	-3441.9380486860896	-7.2435015861818535	-3441.9380486860896	0.24640398707069572	1.3157980287686546	0.9853371270233551	0.18130558629368357	0.42562108093261336	2.652858611614347	0.2301906132732201	0.21561277641397303	0.29553284095258336	0.2586637693602236	0.4154934420232333	3.9126819094481844
16000	-3438.638700936532	-3446.397783107355	7.759082170822917	-3446.397783107355	0.2613719676039335	1.4780752752878064	0.8801444659095562	0.08542854407340257	0.30006835323844655	2.501674784902367	0.22004075899486772	0.21775919207229869	0.30119781397452716	0.26100223495830654	0.34141416920715917	3.611861132498829
18000	-3428.2228215108257	-3446.5864022839105	18.363580773084788	-3446.5864022839105	0.22882509463646447	1.3081998991290964	0.933173119394967	0.051893848948377154	0.23479304158919492	2.6170842678308417	0.21623957219589607	0.2258036487081896	0.29548766434968365	0.2624691147462308	0.2263883378036803	2.6444954873814783
20000	-3420.886493237246	-3441.6261695031526	20.739676265906304	-3441.6261695031526	0.20737792789853435	1.3949790817133692	0.9278512308264951	0.040069936674409695	0.2169588455186859	2.885241282374357	0.21623957219589607	0.2258036487081896	0.29548766434968365	0.2624691147462308	0.2107506490281505	3.49936593735719
22000	-3412.953058389552	-3447.1715413075126	34.21848291796066	-3447.1715413075126	0.1846563961491313	1.2420386181476157	0.9776158560519524	0.024888118482222665	0.1565217477836838	2.3936531437059476	0.2163104728422743	0.2258036487081896	0.30049054036896566	0.2573953380805705	0.16552422607207432	3.540068776632428
24000	-3419.3290691655397	-3446.232214162957	26.903144997417414	-3446.232214162957	0.23687331318382726	1.3634982844540622	0.9657932476641858	0.03537620305240431	0.191848286768289	2.784530200623902	0.21764002216683284	0.2117637661640039	0.2947798150764919	0.27581639659267143	0.18013125364351118	3.0884532157958278
26000	-3426.08207388853	-3440.1450768486507	14.063002960120858	-3440.1450768486507	0.23969889774248263	1.4008441499766007	0.9644942006351397	0.06688641470978152	0.2585690333828854	3.1867072264871235	0.21764002216683284	0.20899503029469907	0.2979497941831712	0.275415153355297	0.23915763858425185	3.0145160263510675
28000	-3438.6743792473185	-3439.2153571561853	0.5409779088668094	-3439.2153571561853	0.1943575162156497	1.1595910145679797	1.0786381162528986	0.10690495036170083	0.31384954406909615	2.701519093751999	0.22613747531664588	0.20899503029469907	0.2979497941831712	0.26691770020548394	0.24271006293726458	3.1411255904267894
