#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8063.836447097072	-8093.119732365939	29.28328526886713	-8093.119732365939	1.456175755804031	6.029344810649555	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3566.5761330308533	-3550.0172720677688	-16.558860963084495	-3550.0172720677688	0.1685643555606664	1.2414012172443485	1.1073534748698974	0.3877408152747997	0.5536766580688347	2.5682158739050647	0.2500108606411022	0.24852176999814332	0.24914015307861717	0.25232721628213733	0.5203404406715062	3.656545170857305
4000	-3486.5038512917477	-3474.187460890325	-12.316390401422902	-3474.187460890325	0.14418349737256556	1.0584982547585469	1.125324036580199	0.2466456087051127	0.4406318081887641	2.4166586335441016	0.24816694250765117	0.24499857502392103	0.24914015307861717	0.2576943293898106	0.3508838164263761	3.719464807749218
6000	-3463.24831922468	-3456.198456337943	-7.049862886736983	-3456.198456337943	0.17676305938278697	1.1234948428904457	1.100788730326852	0.2369587365492773	0.4617056194218383	3.0373653728224945	0.24272856965734863	0.24499857502392103	0.25127519050721814	0.26099766481151215	0.4542142916859513	3.7932384790129077
8000	-3450.923272068379	-3451.862981202772	0.9397091343930141	-3451.862981202772	0.23516228797149402	1.2996072658739513	1.0446071812970796	0.11078207130190945	0.32278287425646185	2.950629707477859	0.24530983838269393	0.24241730629857575	0.2531821478565666	0.25909070746216367	0.3314627863363616	4.266967656329936
10000	-3442.660752590307	-3464.157596304285	21.496843713978063	-3464.157596304285	0.23981714648699232	1.387128458483238	0.974799514022308	0.03910475332073992	0.19558945517360907	2.770799884590087	0.23494095767508985	0.24888431922029372	0.2521247535622129	0.26404996954240345	0.22127484466924793	3.5250098740259226
12000	-3427.8424748132975	-3448.455467443244	20.612992629946184	-3448.455467443244	0.2467420460791107	1.4748535011491735	0.8765954644088836	0.04162583732219358	0.21031814671254703	2.8368941896977797	0.23494095767508985	0.24888431922029372	0.2521247535622129	0.26404996954240345	0.2448275872639123	3.596058326080302
14000	-3429.588302541478	-3459.886421331975	30.298118790497256	-3459.886421331975	0.2529600669572083	1.406149286375097	0.9136746870132917	0.022196014283172378	0.16089785882194807	2.6264676393289137	0.22680700638788848	0.24888431922029372	0.2521247535622129	0.2721839208296048	0.19570472642133016	2.7831761192663813
16000	-3438.747551897534	-3453.7526314472852	15.005079549751235	-3453.7526314472852	0.2855170744241299	1.584991469821897	0.81791627338908	0.054451204076684495	0.25899272542347385	3.035526984448989	0.2127643431776803	0.24905749792931897	0.2716832509612268	0.2664949079317739	0.24142166246407595	4.056071826223733
18000	-3419.3461041917058	-3442.0059679291608	22.65986373745493	-3442.0059679291608	0.24816550201305504	1.368155833769304	0.9130152795875407	0.04251866970701707	0.20908410957062581	2.765742756530102	0.20166945149467325	0.2538342910163445	0.27800134955720834	0.2664949079317739	0.20231316457950305	3.7940944466297273
20000	-3434.0254392772636	-3447.814634637793	13.789195360529629	-3447.814634637793	0.21657235637634217	1.3366969345480497	0.985686956821339	0.05503543655872595	0.23615357399815484	3.36864733802196	0.20884013180086686	0.2538342910163445	0.27800134955720834	0.2593242276255803	0.23335347335805162	3.607842742686382
22000	-3428.3983783084104	-3447.713119235967	19.314740927556443	-3447.713119235967	0.2367051660478367	1.3210193599435154	0.9830430641027653	0.04317221309477466	0.20357904724900358	2.529007941725891	0.2209896361983451	0.2538342910163445	0.27800134955720834	0.24717472322810205	0.24143117849744802	3.482653066886798
24000	-3414.5347191076444	-3448.2083996943543	33.67368058671008	-3448.2083996943543	0.21122745957410397	1.2921628414858983	1.017079226558214	0.021974878088280324	0.14978611284489277	2.729479739657102	0.2209896361983451	0.25554938665093213	0.27628625392262074	0.24717472322810205	0.15902567462451853	2.9545606501835224
26000	-3424.196276679026	-3452.4524236560233	28.256146976997165	-3452.4524236560233	0.200771011604797	1.2222541574314552	1.027689285340418	0.032012734305064315	0.18248126180579288	2.4638473412344752	0.21889550743088637	0.25764351541839087	0.27628625392262074	0.24717472322810205	0.1914410279935256	4.554997719957209
28000	-3430.8319298249803	-3452.7578500667596	21.92592024177909	-3452.7578500667596	0.18999508711906476	1.1880371136050176	1.0146806500925312	0.03796014719571389	0.194757989931252	3.110893895453629	0.21740729965503633	0.25764351541839087	0.2777744616984708	0.24717472322810205	0.24108360038623644	3.8528131094706044
