#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8923.507940081126	-8955.053136957362	31.545196876235583	-8955.053136957362	3.9808755189428915	14.319730065865247	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.11887590495531453	2.0
2000	-3764.3471550830036	-3779.8435396693662	15.496384586362646	-3779.8435396693662	0.17857669997784872	1.4547267028811717	1.052683378022829	0.06281755084461214	0.24646345389440313	2.7780344760077496	0.23496289257921799	0.25	0.25	0.26503710742078196	0.16677356734804585	3.523514857390714
4000	-3431.729403978805	-3455.6744099876955	23.94500600889088	-3455.6744099876955	0.18824101235602492	1.137260753073397	1.0571339932652146	0.04258475679266118	0.1991781869043567	2.435268892823001	0.23496289257921799	0.24565679054098194	0.2512034530153661	0.2681768638644339	0.20093041127855388	3.7116484384297284
6000	-3433.36909296864	-3453.3924635059016	20.023370537261435	-3453.3924635059016	0.20540558267507508	1.2439576592041395	1.0257378201515948	0.0473444602145314	0.2126270883259071	2.417757161157674	0.24800795174248158	0.23026654488669687	0.2605498540635505	0.26117564930727094	0.20836845753160813	4.036562484884518
8000	-3432.8527296718044	-3453.932146342021	21.079416670216904	-3453.932146342021	0.19686556778399006	1.2222425048562982	0.9938915722708664	0.04247653847750195	0.21269787881768312	3.011875232887069	0.24800795174248158	0.23026654488669687	0.2605498540635505	0.26117564930727094	0.22938038540000522	4.017129528692396
10000	-3435.3884676192306	-3452.839697602226	17.451229982995095	-3452.839697602226	0.21933068675971842	1.2445282003459748	1.0204094841654499	0.04275258120591929	0.19963985404903767	3.122827243712081	0.24800795174248158	0.22855293272280802	0.2622634662274394	0.26117564930727094	0.20877591759141143	3.227554743440365
12000	-3419.2387131387763	-3449.3137750698147	30.07506193103834	-3449.3137750698147	0.1895024199520085	1.2133872092194693	0.9931155410432163	0.03116979848170337	0.1741324511282648	2.504757889871421	0.2511234251954408	0.22472687130721442	0.27357462643518893	0.2505750770621558	0.15932022045853023	3.1901587764141683
14000	-3433.9220899919915	-3451.865309499712	17.94321950772078	-3451.865309499712	0.19576702011971844	1.2869612583505903	0.9585460635364769	0.05917686405511246	0.2374362861626308	2.6085267164369776	0.24676411272489882	0.211983766293505	0.2810409384662569	0.26021118251533926	0.2329128635215719	3.3559979813625964
16000	-3425.625706174809	-3451.6555884245317	26.029882249723077	-3451.6555884245317	0.20101114683876742	1.2093495676681134	1.0140024596094588	0.04027000901461973	0.19874015202728706	2.4218492280262285	0.24676411272489882	0.211983766293505	0.2784798756939417	0.2627722452876544	0.1711652204799271	3.577628862070845
18000	-3422.8447728094284	-3445.9528548047424	23.108081995314144	-3445.9528548047424	0.19437292584142146	1.286683358039059	0.9692933409126512	0.03776765261774135	0.1989542453657756	2.7908494595750186	0.24676411272489882	0.20685085160345063	0.2784798756939417	0.2679051599777088	0.1930073306095189	2.8317042347562826
20000	-3435.116729961	-3450.240353026675	15.12362306567507	-3450.240353026675	0.22383034173313984	1.4903142759687136	0.8825219291573282	0.043878548068316696	0.23762120329271594	2.5880021089682583	0.25322876799378824	0.1970058218916723	0.27201522042505233	0.27775018968948717	0.2703722092636984	2.994098517228735
22000	-3438.8189164403966	-3449.656351294155	10.837434853758367	-3449.656351294155	0.2592787312375329	1.4846189101740088	0.875150042806473	0.06725630426364736	0.2824578719826004	2.7403037545667543	0.25322876799378824	0.19210535158423875	0.28332761277343277	0.27133826764854024	0.2659376264449922	3.3993276803000607
24000	-3435.9751599652327	-3450.1714195684035	14.196259603170855	-3450.1714195684035	0.1988218826856302	1.266076143394198	0.8978372623458355	0.07626273394365353	0.29245171966306077	2.8143310765976937	0.25322876799378824	0.19210535158423875	0.28332761277343277	0.27133826764854024	0.2650896816639357	3.9191173934468
26000	-3431.8106724009986	-3447.369822171544	15.559149770545392	-3447.369822171544	0.20732223145052864	1.3157655185831805	0.9749123935761665	0.06338588181394197	0.2527471845342716	2.643768696619342	0.25322876799378824	0.19210535158423875	0.28847843640493354	0.2661874440170395	0.25427845555833417	3.4442333983041307
28000	-3429.505976513099	-3450.9074177216585	21.401441208559177	-3450.9074177216585	0.19496425730559205	1.2772412632507604	1.0240926819675777	0.04966098379599246	0.21484450326548368	2.8548681365647255	0.25492953024852316	0.19190063141435604	0.2869823943200813	0.2661874440170395	0.18882397735996925	3.1908658297730956
