#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="238" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-3198330.839064219	-3198396.733871914	65.89480769488628	-3198396.733871914	1.4310917929027656	9.356454420278125	1.0229772387328488	0.032328842815119475	0.18347481517449138	2.0	0.25	0.25	0.25	0.25	0.2	2.0
10000	-1453465.3532129948	-1453050.828979818	-414.5242331767803	-1453050.828979818	76.92829320912304	740.8777586214835	0.4337705795547878	0.9105976067584501	1.5616379981615303	1.57674366566961	0.2715417525145455	0.21550301790612422	0.2629017430878929	0.25005348649143744	1.3013792984338994	0.2065126148535117
20000	-1371137.8974243475	-1370833.1672924398	-304.7301319076552	-1370833.1672924398	14.901284469628443	384.9789185070682	0.30223081294446347	1.0318504640896093	1.6089387597015257	1.2960342347206868	0.2852092019574655	0.2047663375816147	0.2864577585159411	0.2235667019449788	1.3113792908626942	0.4159104027583401
30000	-1299700.4357865092	-1299406.1766075408	-294.2591789684555	-1299406.1766075408	13.853321633250026	359.40858140810565	0.27407688903989536	1.306858461478303	1.7386114760985798	1.050479788235699	0.30311770987124925	0.18600658460223465	0.2995995244941074	0.21127618103240878	1.37290018642981	0.44856583832064995
40000	-1258672.968112401	-1258379.812493662	-293.1556187390633	-1258379.812493662	13.29705493538683	355.85363768785857	0.3082652623218158	1.1326579655702	1.6891416522487326	0.8230192292188732	0.314467272347387	0.15947622088555588	0.3176461294146532	0.20841037735240406	1.409463030806983	0.4123899237863027
50000	-1215437.3961711915	-1215147.7592532358	-289.6369179556242	-1215147.7592532358	12.249873752439768	345.78311834402496	0.3751015356385601	1.3592750682635144	1.7891229772450634	0.7091900160764547	0.34153813449207376	0.15166541981909124	0.3309923510067015	0.1758040946821336	1.4717112752238413	0.43024351171338565
60000	-1182633.5762727135	-1182363.587563418	-269.98870929530636	-1182363.587563418	11.06137501635259	304.24955491871634	0.3264048717044537	1.4168868031815194	1.9346858530021622	0.6283909906547727	0.3653093568772928	0.13600533304891793	0.3323290537262988	0.16635625634749057	1.4473195234952703	0.5049450185094791
70000	-1150168.2209324532	-1149890.8567961832	-277.36413627010614	-1149890.8567961832	11.305327300136566	317.89711225866165	0.333365620437702	1.8788477681439606	2.1048511443760214	0.6272067133301711	0.3691136552582487	0.13600533304891793	0.3323290537262988	0.1625519579665347	1.4942566700057067	0.49114204223812524
80000	-1146711.6887172856	-1146434.47263824	-277.2160790455832	-1146434.47263824	10.627556092247733	316.61036492880055	0.3808517102766667	1.874067426103608	2.0485389802850107	0.6242403461740539	0.37865233059321635	0.1356343540294561	0.3224675825852498	0.16324573279207785	1.507695798430491	0.4560924999183076
90000	-1145689.9175978738	-1145410.5543389062	-279.36325896775384	-1145410.5543389062	10.918195414193201	321.4796689513169	0.3239173123974705	1.5448000559762232	1.9194160171925947	0.6242653227105035	0.37967825460798027	0.1356343540294561	0.3223500199571632	0.16233737140540047	1.5172272234736	0.4787859713467889
100000	-1145458.1235356475	-1145179.7148028729	-278.40873277456234	-1145179.7148028729	10.634061731998608	319.1136422559465	0.3227051946846279	1.460406256908925	1.8951101139889688	0.6304271370096356	0.3802171575208153	0.13561556299465435	0.32236881099196496	0.1617984684925654	1.5137039196154867	0.4606411106573963
110000	-1145281.2907961651	-1145003.5631508583	-277.7276453067932	-1145003.5631508583	10.606968894133766	316.3664156504586	0.277101487141425	1.5871561499475357	2.0848489999911455	0.6198622324102956	0.3802866540319055	0.13442407204502307	0.3224916157774138	0.16279765814565766	1.5092353775004848	0.5358484928220496
120000	-1145041.1028338252	-1144765.3817856149	-275.7210482103644	-1144765.3817856149	10.668859288643521	313.08269298455815	0.28835070866143836	1.4345956449106234	2.004670913570472	0.6250395753569264	0.3802866540319055	0.13513048190558777	0.3224916157774138	0.16209124828509297	1.5074524627792345	0.5274316254190495
130000	-1143700.934805842	-1143429.0883734634	-271.84643237846154	-1143429.0883734634	10.202964679284667	306.209820039809	0.27173435119705225	1.564351148423181	2.082554902487905	0.6318647919348543	0.38232369719510195	0.13513048190558777	0.320498430794318	0.1620473901049923	1.5011585361331008	0.5118075532571614
140000	-1134951.5565483058	-1134677.7434984436	-273.81304986217634	-1134677.7434984436	10.390908742885136	302.2469103248373	0.26774801020968136	1.5627298629085664	2.1242729150948594	0.6271349606319149	0.38128193448477876	0.13513048190558777	0.320498430794318	0.1630891528153155	1.4980876607513036	0.6217932437474845
