#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="238" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-3239412.15057273	-3239474.4789713034	62.32839857298772	-3239474.4789713034	5.993784860512003	19.013250439275495	1.0864008083158991	0.036082011875457155	0.1891234988579092	2.0	0.25	0.25	0.25	0.25	0.2	2.481208062268504
10000	-1533935.7801572117	-1533291.365072668	-644.4150845436285	-1533291.365072668	218.42931267418362	2518.540427161837	2.791973822998764	9.667994353614521	3.736093092815578	1.9062766424124598	0.2696589567864716	0.22329392615679317	0.26281220564104024	0.24423491141569495	1.5906873514745266	0.07707398146919146
20000	-1358813.1906373403	-1358310.06844543	-503.12219191044466	-1358310.06844543	46.90870134175011	1197.8298980373718	0.3214596911179166	3.950711498181362	3.724107923730444	1.1009989225499532	0.3027476238819867	0.19318920886059848	0.2900463124838707	0.2140168547735441	1.8061328007318425	0.1435107809439383
30000	-1284361.3606683917	-1283857.8793533042	-503.4813150876094	-1283857.8793533042	43.119011323249055	1190.5897301091836	0.16453491084100363	3.56927674919607	4.366036394252932	0.8995279755581076	0.3295281890413534	0.1824227747502716	0.2875590153399128	0.20049002086846218	1.8856088682027599	0.13618546406186283
40000	-1244128.8437632527	-1243630.5305884373	-498.3131748153148	-1243630.5305884373	41.725961137383095	1154.4703880736733	0.2100633304885982	1.1347427010568967	2.740586426061088	0.6392451382467014	0.3668598586262962	0.13796915312879265	0.32330454562930466	0.1718664426156064	1.9339406871841827	0.1687324730947778
50000	-1225951.4320186889	-1225459.4929531117	-491.9390655771761	-1225459.4929531117	41.70977169665517	1113.058676043895	0.13383587456104798	1.0377086569282257	3.54154906678946	0.6249700904860026	0.37773418697888095	0.13706836002451286	0.3242053387335845	0.16099211426302168	1.9459261754503465	0.17208591370560833
60000	-1202252.336647014	-1201777.5826718435	-474.75397517037123	-1201777.5826718435	37.28751471290162	1012.7913735791	0.19129170703255755	1.8974449600861838	4.092699862590392	0.612968044244919	0.37879090147098926	0.13601164553240458	0.32156501681544425	0.1636324361811619	1.9169836509568121	0.189158456562189
70000	-1189658.8125985567	-1189193.8698703297	-464.9427282269124	-1189193.8698703297	33.04706652117604	953.9106917666396	0.15302165575571702	1.8453499672575733	4.359794133795106	0.6136018905307905	0.37981521034312027	0.13581731189896415	0.32175935044888465	0.16260812730903088	1.9131812078791322	0.16550592520377366
80000	-1182612.3705996522	-1182153.5669135621	-458.8036860901473	-1182153.5669135621	31.035763039989668	923.3873329689106	0.11573871630589597	1.6643567727357387	4.319890105116001	0.6129765308464499	0.38211264191210403	0.13351988032998038	0.32175935044888465	0.16260812730903088	1.9098092246589768	0.21026283879821867
90000	-1170971.8880008303	-1170516.9066110433	-454.9813897870989	-1170516.9066110433	32.354410033971455	905.8912715040985	0.11939836356901753	0.18165925730786753	1.9487094908813396	0.6161635829550685	0.38211264191210403	0.13351988032998038	0.32175935044888465	0.16260812730903088	1.91121718374017	0.20785760064773331
100000	-1168496.6960134006	-1168046.096831459	-450.5991819414095	-1168046.096831459	32.48113104145248	885.3090740880614	0.11216248915363992	0.17168061645119456	1.953866628381677	0.62478443208042	0.38211264191210403	0.13461632393526274	0.32175935044888465	0.16151168370374852	1.9091663867901982	0.20508122174901863
110000	-1161438.5358019657	-1160981.844505698	-456.69129626768967	-1160981.844505698	32.9066991366364	911.8975671667596	0.10837811341158411	0.16024766586340022	1.9160194448023418	0.6185308114524138	0.3800724470096482	0.13461632393526274	0.32175935044888465	0.16355187860620432	1.9083671509572682	0.21435501267010598
120000	-1154147.762732313	-1153691.944393456	-455.8183388570127	-1153691.944393456	33.0768211197473	907.0948476910439	0.1162067891649021	0.15304733757253042	1.821435692220484	0.6291529190745452	0.38098971873424264	0.13479306707807084	0.32066533558148214	0.16355187860620432	1.9271155075018318	0.17658452518304277
130000	-1151274.4014441485	-1150824.0253392924	-450.3761048561093	-1150824.0253392924	32.26421273313918	883.7603297299238	0.10901562741177445	0.15964709666671453	1.802970196762411	0.6220593926796191	0.38098971873424264	0.13479306707807084	0.32236922039076127	0.1618479937969252	1.92648459988563	0.2035048590353529
140000	-1150555.441320853	-1150103.27335099	-452.16796986318457	-1150103.27335099	32.16211612134998	875.5844874405789	0.10901041015782871	0.16198799622093965	1.8266649386099563	0.6282079747496415	0.38098971873424264	0.13479306707807084	0.3221557254736023	0.16206148871408416	1.9306432749063702	0.2401126036382222
