#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="238" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-3401785.6244400805	-3401847.717096942	62.09265686163424	-3401847.717096942	2.370828102053858	11.257529836904167	0.9589035558856643	0.044142758458143284	0.2115003407344371	2.0	0.25	0.25	0.25	0.25	0.2	2.0
10000	-1556546.797299267	-1555653.332960021	-893.4643392461397	-1555653.332960021	510.2185818595854	8151.965233839981	0.8461717819483321	0.3409894407340159	0.734262160584161	1.3945486021474363	0.27832844085008607	0.20197274190676295	0.2730658160264525	0.24663300121669837	1.7217849769459534	0.028322520497899947
20000	-1435951.1117828866	-1435340.1549988019	-610.9567840847257	-1435340.1549988019	119.95427745566795	2115.596731856348	0.8251371572519673	0.9396724902447962	1.274978801833163	1.0185437115131224	0.2930749678214603	0.1786274804998921	0.2967811245360847	0.23151642714256282	1.8319177985227246	0.08472109724519951
30000	-1335728.2439432389	-1335154.8622021377	-573.3817411011493	-1335154.8622021377	62.986156823430655	1728.5716416370158	0.6249773273583392	1.3452207037092505	1.4451046955740374	0.70550170495031	0.3409528408304328	0.1318720310286144	0.33437584910916085	0.1927992790317919	1.9774809133986195	0.10870586162957929
40000	-1282350.4086718464	-1281779.7042116786	-570.7044601677013	-1281779.7042116786	58.15462970018578	1692.5635357623948	0.7985366605493555	0.746458755258392	1.1498460761053109	0.6313263683008179	0.394439445189223	0.1324599270980587	0.3116660832005763	0.1614345445121419	2.05002359301558	0.10921827995111368
50000	-1240636.3374617666	-1240064.332623952	-572.00483781446	-1240064.332623952	60.36337750926401	1701.149918480411	0.5912687288961797	0.28748900193151855	0.828843765941181	0.6289890112452978	0.37729797254085645	0.1324599270980587	0.3288075558489429	0.1614345445121419	2.079615479427642	0.11721047835285119
60000	-1225788.4878797058	-1225233.6162424562	-554.8716372495318	-1225233.6162424562	53.315285515363826	1549.0779422611786	0.6007889944855622	0.234540951022841	0.7144696383357295	0.6231564970707673	0.3793673703870152	0.1353158914577827	0.3244744352779739	0.16084230287722812	2.073548321707841	0.13363106021736396
70000	-1217627.084668017	-1217081.1869985682	-545.8976694486561	-1217081.1869985682	50.045988063070276	1484.7267158384666	0.6560188591724422	0.215550292059703	0.6528256885687008	0.622052838626313	0.3787539188063966	0.1353158914577827	0.3244744352779739	0.1614557544578467	2.06990611054995	0.12870906609771343
80000	-1204475.5053951046	-1203938.9402127475	-536.5651823571271	-1203938.9402127475	49.60520866343339	1411.774640234096	0.5856909271779923	0.23771343712193202	0.7252891089152548	0.6072777890806026	0.3787539188063966	0.1353158914577827	0.3244744352779739	0.1614557544578467	2.065975680844744	0.12602653949836778
90000	-1203426.3478637456	-1202894.4886988443	-531.8591649012708	-1202894.4886988443	49.7467795566921	1378.596506181993	0.11033846797508255	0.5286926328790156	2.8065110708907635	0.6288271935165373	0.3787539188063966	0.1353158914577827	0.32192021026805656	0.16400997946776408	2.0553598529922494	0.13325223142438838
100000	-1202467.211975545	-1201932.513031841	-534.6989437038277	-1201932.513031841	48.80011449935962	1399.800804848683	0.09858947707635916	0.5467723113067069	2.8064152522679895	0.6268480307467078	0.3791444645181484	0.1353158914577827	0.3215296645563047	0.16400997946776408	2.0553598529922494	0.13475200052060776
110000	-1182259.480898717	-1181726.3334335142	-533.1474652026461	-1181726.3334335142	46.99992635324356	1386.709838843956	0.09379732323803955	2.0782849431311985	4.75925104720565	0.6269742235241597	0.3791444645181484	0.1353158914577827	0.3215296645563047	0.16400997946776408	2.0502501084494695	0.14077014875424362
120000	-1174043.0492923395	-1173508.527437288	-534.5218550513346	-1173508.527437288	48.186255284792914	1398.6750151581232	0.13976166218355937	1.170017778573394	3.8907047394336702	0.622244705595331	0.3791444645181484	0.1353158914577827	0.3215296645563047	0.16400997946776408	2.056590943775872	0.13260548344597076
130000	-1166107.6657157294	-1165577.394118608	-530.2715971214362	-1165577.394118608	45.96688793382307	1344.4985596401718	0.07831700402044733	0.4014538306826335	2.9592899630340734	0.6202050222693353	0.3791444645181484	0.1353158914577827	0.3215296645563047	0.16400997946776408	2.0469889310619473	0.11515894228932015
140000	-1162428.4128382674	-1161898.62349745	-529.7893408174332	-1161898.62349745	46.34225212668526	1345.228426674722	0.07897864291298239	0.3743491084290224	2.9175025594317527	0.6285427418695413	0.38070885474464916	0.1353158914577827	0.3215296645563047	0.16244558924126337	2.0477426987503047	0.16000982749198858
