#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="238" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-3228209.635996674	-3228280.245902527	70.60990585300172	-3228280.245902527	0.6462375294714635	6.998905341220387	0.9995646470284197	0.04393092596738161	0.20715795673962112	2.0	0.25	0.25	0.25	0.25	0.2	2.0
10000	-1407311.1891171443	-1406977.889929952	-333.29918719211844	-1406977.889929952	28.960949769064317	454.6412765906927	0.419101614087454	0.9578362998326666	1.5419183399246825	1.640429010899278	0.2887833336010056	0.20848219398792753	0.25740380563492893	0.245330666776138	1.3850550367392167	0.3716313868503701
20000	-1294056.7823669366	-1293701.231628926	-355.55073801065794	-1293701.231628926	25.77810953791569	512.5525346245897	0.35161626108417976	1.5297740617309914	1.7294012649147532	1.174443920108727	0.32330009272679794	0.17971544970931008	0.2661140954015461	0.2308703621623459	1.665035839176986	0.3518382909249593
30000	-1243879.5309644535	-1243515.176643685	-364.35432076849384	-1243515.176643685	24.325168993044205	541.0228483366103	0.48202113467624463	5.899407789921311	2.9193705371418313	0.867838899100598	0.3407930888465686	0.15745809091820753	0.2882934778470019	0.21345534238822195	1.7526330507211123	0.28765291113781793
40000	-1218962.7279374532	-1218594.8991926357	-367.8287448174517	-1218594.8991926357	20.015359634352656	554.3594669944213	0.37516810182825944	2.6395658459072178	2.625345233554241	0.7842882794655252	0.34319394943224	0.1677471626569604	0.2877540953641654	0.2013047925466341	1.7673161052971944	0.29248555392368136
50000	-1192926.5290761269	-1192558.0112010958	-368.5178750312067	-1192558.0112010958	21.1651488502505	555.3964849886707	0.2916960856895242	2.339761026958224	2.685571913754779	0.6915549978465363	0.3602954487180148	0.15220705005199991	0.3066076535653554	0.1808898476646298	1.7635367322445883	0.2970064330921977
60000	-1183804.1710459176	-1183438.4743667978	-365.69667911974733	-1183438.4743667978	19.227789891725124	538.6690855452592	0.2610224511170646	1.416464679699088	2.2032984703979075	0.6377650470126323	0.38292120506967087	0.13520829506752524	0.3221568781651356	0.15971362169766823	1.7674248091173916	0.3425787332780835
70000	-1171734.9291752095	-1171374.5968042675	-360.33237094200604	-1171374.5968042675	18.849160389417584	526.0908411667547	0.27012425154273667	1.4574436664151023	2.2763256477748093	0.6223791985468625	0.3792594596602684	0.13520829506752524	0.3223031731685301	0.1632290721036762	1.7499712791875481	0.32316421393902006
80000	-1161424.810593144	-1161070.943209975	-353.8673831690222	-1161070.943209975	18.976139102699882	505.3131352101718	0.2602316222378515	1.8129079116692255	2.5715718926504985	0.6189349861787595	0.38258524442313224	0.13581990511808056	0.3193243534774701	0.162270496981317	1.7495214161247654	0.30751885164478004
90000	-1157387.9439034963	-1157036.334500668	-351.6094028280893	-1157036.334500668	21.377873583626034	498.5546646238449	0.24017488899770065	1.8514825984532108	2.5235069653601356	0.6235409928054598	0.38035147072849024	0.13581990511808056	0.32155812717211213	0.162270496981317	1.7648320887944478	0.3337405676842284
100000	-1155504.676866112	-1155153.1529230035	-351.5239431085902	-1155153.1529230035	23.139564644054794	485.46600310418654	0.2305900188190633	5.021963089973181	3.839897093463707	0.6226399975061995	0.38019610543151755	0.1358323713376007	0.3217134924690848	0.16225803076179685	1.7645803048812345	0.41264398674383285
110000	-1154974.0709847405	-1154625.2072583083	-348.8637264321536	-1154625.2072583083	22.6820000979808	481.132439801613	0.22311483746767505	4.980525846281787	3.800726808937176	0.6239624938609856	0.3815830656734654	0.1352753056925285	0.3208835978722092	0.16225803076179685	1.7615319658272184	0.40335551109871187
120000	-1153173.6547207462	-1152833.8504568832	-339.80426386298245	-1152833.8504568832	22.020106933929604	463.65503113410426	0.34744892366939223	5.976092633129158	3.7000091123273315	0.6187448618621042	0.38219603806749475	0.1352753056925285	0.32030297028770377	0.16222568595227294	1.7468562575256148	0.365334115863084
130000	-1151965.0358471521	-1151629.0143926512	-336.02145450099056	-1151629.0143926512	21.228908354717127	453.45289047962126	0.2483513329496548	5.423909867146013	3.551497898970419	0.6245860131784278	0.38032363320980594	0.1352753056925285	0.3221753751453926	0.16222568595227294	1.744749484234722	0.36058961755412633
140000	-1142344.1249296826	-1141999.8236930147	-344.3012366679887	-1141999.8236930147	21.90130421742481	475.9411921699684	0.45276214646054	9.612843600753495	3.956673405799781	0.6272171973779924	0.38000201975601433	0.13559691914632013	0.3221753751453926	0.16222568595227294	1.7643341916243023	0.32333438043428575
