#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="238" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-3213993.4453521348	-3214061.7573402496	68.31198811465761	-3214061.7573402496	0.8052177566382049	8.147864210392465	1.0174758535424204	0.03444441694199222	0.18424643831924328	2.0	0.25	0.25	0.25	0.25	0.2	2.0
10000	-1452055.07752965	-1451719.1191570112	-335.95837263871596	-1451719.1191570112	40.47147842267491	460.7068515545752	0.7619159559158536	2.1157107746327384	1.4681231292828314	1.8971552565557028	0.2624979607374404	0.2479393400874714	0.24893647755939322	0.240626221615695	1.3313117578859983	0.3197567863681447
20000	-1337464.7201261185	-1337205.2191405527	-259.5009855657226	-1337205.2191405527	15.07381900270221	285.74479514960115	0.7231912003331933	0.7634211247786145	0.9665870960985943	1.5148356431563297	0.2836175306793597	0.23874542558852768	0.25547946662645277	0.22215757710565986	1.3383623375916658	0.5157070660428643
30000	-1251656.852634283	-1251391.7307817002	-265.1218525828677	-1251391.7307817002	14.86534009487388	296.39660043659774	0.6991221809956139	0.5367795244441765	0.8747932872159238	0.9345773868553312	0.34005315589627244	0.225289124500279	0.2730047146354861	0.16165300496796248	1.4188463650213938	0.531520582328165
40000	-1212694.0847969616	-1212417.501090875	-276.58370608671584	-1212417.501090875	13.415732938872738	317.7225121142135	0.7571016543864894	0.6056555686058209	0.8902128518077784	0.7365885011808635	0.3580975619449658	0.1943290586117834	0.295819810937258	0.15175356850599278	1.5077421657530765	0.4771968775679203
50000	-1197664.700948724	-1197401.174862965	-263.5260857590055	-1197401.174862965	10.928778639548291	290.06593701039947	0.9205207892598035	3.187937176917445	1.7509784788563096	0.6151611742235815	0.3766737698248312	0.1378074339205047	0.32791542999376083	0.15760336626090327	1.5054551794498763	0.522252201477269
60000	-1193810.3473030403	-1193549.4662862099	-260.8810168304091	-1193549.4662862099	11.677834019990732	284.0784984459802	0.710616348029087	1.6328565916623303	1.413588398880455	0.6266023365843857	0.3766737698248312	0.1378074339205047	0.32791542999376083	0.15760336626090327	1.5025160820810886	0.49334209016967717
70000	-1190529.3430246382	-1190273.0158358903	-256.32718874782245	-1190273.0158358903	11.0267122107155	276.2150529289752	0.39950234878809127	1.5157809220363627	1.7729620164823718	0.6169334880179904	0.3805428478496021	0.1378074339205047	0.32404635196898995	0.15760336626090327	1.5000757236047386	0.574208941193078
80000	-1183415.5047527365	-1183171.3017311117	-244.20302162486004	-1183171.3017311117	10.48194571773365	255.40140306623007	0.40526155276572884	1.3690951470196648	1.6563953956113313	0.6199985692880672	0.3805428478496021	0.1378074339205047	0.32404635196898995	0.15760336626090327	1.4733692173733182	0.5608476345379706
90000	-1181558.8943429932	-1181311.5016217586	-247.39272123463064	-1181311.5016217586	10.61483884001252	260.30455231991897	0.390301441753567	1.4120736333966333	1.6931299196966316	0.6145433637940909	0.3816191573632034	0.1341653618304589	0.32297004245538863	0.16124543835094907	1.4728143271957026	0.5327040452899471
100000	-1174834.2106771828	-1174587.4887739606	-246.72190322221118	-1174587.4887739606	9.373441169441906	257.37328064349055	0.42302017261533875	1.501007327257443	1.734733989933163	0.6260246867759962	0.3815038671495686	0.1342806520440937	0.3221433459997607	0.16207213480657698	1.465957186864123	0.5057467945957507
110000	-1172815.161655185	-1172568.99366933	-246.1679858550618	-1172568.99366933	9.669641189951616	258.5221562234652	0.4128601262421261	1.3280940264934402	1.7030308546365052	0.6230457496264109	0.3815038671495686	0.1342806520440937	0.3221433459997607	0.16207213480657698	1.4867219021212252	0.5984415652745242
120000	-1167352.7757605652	-1167110.6328467543	-242.14291381085658	-1167110.6328467543	9.419295039597403	251.1214206094428	0.3938156162551631	1.246000003748003	1.6788775482354061	0.6221910277652611	0.3815038671495686	0.1342806520440937	0.3221433459997607	0.16207213480657698	1.4710277516844341	0.5443407631861983
130000	-1165854.8460780226	-1165610.0730139592	-244.77306406341577	-1165610.0730139592	9.682389605708039	255.3031492033685	0.4452644438149784	1.833899365029667	1.9714021873087892	0.6266104274654054	0.3820088697177442	0.1342806520440937	0.32163834343158504	0.16207213480657698	1.4750870461813481	0.6375503969954274
140000	-1164378.387159926	-1164134.5103141158	-243.87684581006278	-1164134.5103141158	9.624374432665947	254.40948429169643	0.44580049439543673	1.8235482262401517	1.9834111724493801	0.6215160393109073	0.38147194585295646	0.1348175759088815	0.32163834343158504	0.16207213480657698	1.479813283533025	0.550652045863905
