#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="238" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-3177235.658644842	-3177297.8300486584	62.171403816558254	-3177297.8300486584	1.9434285479528182	11.21815635944214	0.9587452218946197	0.04018387781237718	0.19775765363924316	2.0	0.25	0.25	0.25	0.25	0.2	2.0
10000	-1523992.9862814546	-1523390.7769735646	-602.2093078900273	-1523390.7769735646	138.12083668675706	2044.8509781740026	0.8232468177442931	0.3619244300967282	0.8187983292981628	1.5593454429571207	0.26696574204271645	0.22356599741832872	0.2751179736275421	0.23435028691141274	1.5489129252994989	0.10016813862197478
20000	-1413323.3859840285	-1412864.8385347696	-458.54744925878236	-1412864.8385347696	48.50514573391304	940.8019419900874	0.5392743172454774	0.3045661972812809	0.8298966882557965	1.0687831333547777	0.28940287704484324	0.2031006967207002	0.29980103342323866	0.20769539281121785	1.6600100441420396	0.1709540511886311
30000	-1319784.6894896687	-1319355.0096709249	-429.6798187437444	-1319355.0096709249	31.525086004800286	796.9501742853548	0.5832155272301459	0.4213279283770123	0.8684069386989657	0.7640727592298485	0.31790440610213494	0.16526336932274427	0.33042848910555217	0.18640373546956854	1.723687860773845	0.23482637271246073
40000	-1293969.4079917655	-1293537.6543588475	-431.75363291798004	-1293537.6543588475	27.528784301569043	801.8517190733915	0.690264050941678	0.45849846573311737	0.8663124992522553	0.622019618910631	0.3627495790724756	0.13295310634525137	0.3462059901825656	0.1580913243997073	1.748807218336901	0.22187841498563077
50000	-1270590.5014964137	-1270177.2295741057	-413.27192230800745	-1270177.2295741057	22.022295187177114	721.3435925786104	0.5627838915333413	0.33004137738289235	0.8023651516293683	0.6189679573826079	0.3848684084855125	0.13355450294099333	0.32150962955071277	0.16006745902278127	1.7308549796471902	0.24302565660762648
60000	-1241745.9641668713	-1241290.878484781	-455.08568209039083	-1241290.878484781	28.012545860530636	910.4812162810779	0.2669857500181494	7.075029486791611	4.377545307507659	0.6352437899876303	0.38163943256359983	0.13355450294099333	0.32150962955071277	0.16329643494469395	1.8515454490142924	0.18579951449798918
70000	-1224878.566445933	-1224441.606631078	-436.95981485486203	-1224441.606631078	27.33541944857702	820.8660722807584	0.1773998543620921	2.6039364612192406	3.412750091836176	0.6241878773676611	0.38163943256359983	0.13355450294099333	0.32150962955071277	0.16329643494469395	1.8523273751435525	0.2233530988297987
80000	-1223307.3631844332	-1222870.4594602354	-436.9037241976991	-1222870.4594602354	27.311915022895054	817.0128897207791	0.1654908152026846	1.83029778374236	3.045394537831728	0.6252406931455143	0.3827523692845182	0.13355450294099333	0.3206441773499104	0.16304895042457793	1.8488078630027647	0.2357755098080792
90000	-1212630.7124654353	-1212195.354211261	-435.3582541742992	-1212195.354211261	28.117403013649746	813.4497753901168	0.1611350863409852	2.8995659166631556	3.568901768508758	0.6215018295321844	0.3833082847649784	0.13355450294099333	0.3210406705367668	0.1620965417572613	1.8515459976035118	0.20409558036743117
100000	-1211817.5086023647	-1211380.975766584	-436.53283578075053	-1211380.975766584	28.490470850047487	814.7165960075662	0.17184863265965133	6.647434876845783	4.805150725922922	0.6292343945670169	0.3833082847649784	0.13355450294099333	0.3210406705367668	0.1620965417572613	1.850321889374034	0.23702502735775594
110000	-1200447.5006690512	-1200012.1683363102	-435.3323327411154	-1200012.1683363102	28.44592336003642	814.1179178483947	0.14630227324606426	2.64904666393483	3.572919053596565	0.629212238089799	0.3833082847649784	0.13355450294099333	0.3210406705367668	0.1620965417572613	1.850943959572728	0.21040803289100188
120000	-1197957.2035053046	-1197524.2837830426	-432.9197222620985	-1197524.2837830426	26.284413297202065	800.67406979607	0.14054377749851754	2.2365112840355534	3.2249861219359546	0.6242622978672465	0.3833082847649784	0.13428925088232488	0.3210406705367668	0.16136179381592974	1.85282704685438	0.23301068155652765
130000	-1187418.4159128736	-1186988.7528480426	-429.6630648308343	-1186988.7528480426	26.149533719827925	782.0786384252078	0.18191168323694018	7.300596572196631	4.705095526224711	0.6221791190468006	0.3833082847649784	0.13428925088232488	0.3210406705367668	0.16136179381592974	1.846588856053211	0.1961627034672816
140000	-1182578.0645759604	-1182154.7929490043	-423.271626956061	-1182154.7929490043	24.776272044569165	759.5647369269797	0.1580375878038725	2.669173668350183	3.4109592860767823	0.621155353569486	0.3833082847649784	0.13428925088232488	0.3210406705367668	0.16136179381592974	1.8497302076469673	0.23164424297253078
