#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="238" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-3149236.1560171437	-3149305.5455749226	69.38955777871378	-3149305.5455749226	0.736490694644255	7.6090793783643775	1.006309341287105	0.046937283883285774	0.21587612962939207	2.0	0.25	0.25	0.25	0.25	0.2	2.0
10000	-1485797.8843803727	-1485441.7369928462	-356.147387526488	-1485441.7369928462	32.369542069133466	524.5620395489764	0.6693424639970591	0.30654997663364225	0.7249051520817983	1.8012970109648339	0.28729918400257126	0.21509917180252316	0.25018246041396996	0.24741918378093564	1.2729680853088348	0.33948255197389726
20000	-1364794.2089062457	-1364496.734137536	-297.4747687095093	-1364496.734137536	14.11038234243712	361.2347269225028	0.6800658505587048	0.21554380182702268	0.6065561539102505	1.482845763965794	0.28979545744144275	0.20632404079121414	0.24975019017333155	0.2541303115940116	1.4345288055467518	0.47628670416816987
30000	-1293442.2359905317	-1293154.776440921	-287.45954961083993	-1293154.776440921	13.082745967217887	341.16850155764917	0.3027869841366264	2.7485756747474035	2.5865928994940566	1.0726381568482086	0.31644982132807425	0.1917783601637179	0.26885605456545136	0.22291576394275658	1.5048733173959516	0.45369046393717954
40000	-1219533.215614399	-1219238.451886425	-294.7637279738071	-1219238.451886425	13.596639027232909	356.67131048791646	0.3401091471860253	3.2962532458124847	3.2122251573754292	0.8392241088490456	0.3389930341534423	0.16555414329687562	0.29278004432411275	0.20267277822556948	1.5475748052595057	0.4317450449468632
50000	-1196725.9434676215	-1196420.2804696832	-305.6629979381851	-1196420.2804696832	16.012550969037893	378.64242904199284	0.3610295046133979	1.5099011346016091	2.3183744642723747	0.6240353764748283	0.3944657749439169	0.12726141894147078	0.312409616215037	0.16586318989957538	1.56287565843192	0.41968785266435477
60000	-1174084.341691285	-1173769.0495562227	-315.2921350620543	-1173769.0495562227	25.842963059977347	402.92882321161215	0.30405211662482906	1.6568900774796236	2.539984201449417	0.6222014311283542	0.3774873369855005	0.1377381906303184	0.3235308732047895	0.16124359917939157	1.5754033896944855	0.38437823521447656
70000	-1158350.3647069798	-1158042.0925426842	-308.2721642955555	-1158042.0925426842	20.608781570234214	383.1451661305901	0.3031382831748435	2.926026245713454	3.0675947637612206	0.6234117594127458	0.37944215138409365	0.13578337623172526	0.3235308732047895	0.16124359917939157	1.6034182174508984	0.3787560000591229
80000	-1155814.0470754826	-1155511.439631172	-302.60744431058174	-1155511.439631172	17.84745625639296	365.6200768043212	0.29459357316803936	2.844128626537703	3.0376159333690067	0.6117926915840477	0.38185968702563416	0.13336584059018472	0.3220623722961082	0.16271210008807288	1.5923019014042787	0.502491213373266
90000	-1155268.2707006943	-1154967.842819081	-300.42788161343583	-1154967.842819081	18.62301851695096	365.42453479797535	0.30798701681989177	5.440227402986667	3.701668599290817	0.6137420782799188	0.3830923870610245	0.13336584059018472	0.3220623722961082	0.16147940005268252	1.583395854936209	0.45650611778117617
100000	-1153586.3393861162	-1153283.767201963	-302.5721841530559	-1153283.767201963	20.45597247893851	361.44880115413906	0.32309280846450933	6.712966098454602	3.9550587565251267	0.6193547894082024	0.38355495381432997	0.13336584059018472	0.3215998055428027	0.16147940005268252	1.5825805783872262	0.5333048991695305
110000	-1152401.99655921	-1152106.097612276	-295.89894693393836	-1152106.097612276	20.148516942253814	355.73329726565356	0.3183513900029639	4.845317547248626	3.5649567541255927	0.6193547894082024	0.3837539128562954	0.13336584059018472	0.3216078933802194	0.16127235317330038	1.58369511930862	0.43570300455842736
120000	-1151086.3850580093	-1150789.5931600672	-296.7918979421925	-1150789.5931600672	22.890085963438214	356.9155442836879	0.2748512462876397	2.2480132446171526	2.7903301339441766	0.6207848847897125	0.3822913913201609	0.13468136690396507	0.3217548886025736	0.16127235317330038	1.583815002416451	0.40810835596477324
130000	-1147238.9554236657	-1146948.908120977	-290.0473026886412	-1146948.908120977	16.171574757839544	342.7869836725214	0.27020250380016303	1.9060651362159307	2.6766735693724644	0.6175557285478293	0.38286414825061293	0.13468136690396507	0.3212301113454979	0.1612243734999241	1.582338596247661	0.45422949335574475
140000	-1146782.1094745896	-1146493.6765628369	-288.432911752791	-1146493.6765628369	16.902349554218794	339.02770664507545	0.27093594389026193	1.818380718151931	2.6399233469273424	0.6187432568582961	0.38198195755323916	0.13405522972934766	0.3212340580841247	0.16272875463328848	1.5812582490183293	0.4405200106895756
