#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="238" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-3149755.2624972463	-3149815.9606149243	60.698117678177525	-3149815.9606149243	2.2192645051696234	11.95479942863254	1.0166741136861115	0.039548728735691166	0.19593708954353448	2.0	0.25	0.25	0.25	0.25	0.2	2.0
10000	-1441516.6609013083	-1441188.6798337875	-327.9810675207859	-1441188.6798337875	26.84288009316147	438.3810691884603	0.8562865270169977	2.6643046708443303	2.2200221203067536	2.0698669780599515	0.2714551753898054	0.2286364019751728	0.23778287937161804	0.2621255432634038	1.3502390303247318	0.35995412633637813
20000	-1346268.1387477955	-1345949.0803275893	-319.05842020621833	-1345949.0803275893	26.07034392444507	414.1400940414381	0.2974572528481193	1.1368827095893352	1.5999221364556235	1.507396771328809	0.29354498631306475	0.19969740343981174	0.2513942435344732	0.25536336671265036	1.474884880331158	0.4048279943190912
30000	-1285979.3518174475	-1285657.008284838	-322.3435326094197	-1285657.008284838	25.647769190488297	424.89244166940483	0.3222338097067135	0.8800037834190371	1.5981544169381665	1.201835005473889	0.30738148845327307	0.18827364398140717	0.2658450865056973	0.23849978105962247	1.4972805240499372	0.3763391086448948
40000	-1243950.1801698215	-1243638.3777911065	-311.8023787149038	-1243638.3777911065	24.091956013772517	388.95206190708564	0.2867547306856054	1.2895113478888354	1.9178075260964385	0.9999047123667963	0.3170220360902136	0.17962153897146227	0.28492096356667923	0.21843546137164493	1.503470950466118	0.328701352572047
50000	-1206468.606401544	-1206155.0314806928	-313.5749208513828	-1206155.0314806928	23.88744101269558	401.2991463365853	0.3244479784569503	2.025784617003061	2.2158619203053105	0.7203886450652142	0.36268886569271597	0.13990649894734758	0.30419001474810425	0.19321462061183226	1.520748003557733	0.387274385714496
60000	-1185613.5932685698	-1185324.330808845	-289.2624597247882	-1185324.330808845	17.25907627277313	340.84371718948506	0.33125963712469747	2.1280497110854113	2.223291522697776	0.6307902414050741	0.3819209870232904	0.1344040121756276	0.32306197380606927	0.16061302699501284	1.4901913074758415	0.4084794888088726
70000	-1177341.8381311868	-1177056.0113209893	-285.8268101974855	-1177056.0113209893	17.156069435217557	334.9716581988098	0.3360146846622283	3.9308828776033584	2.7632413519976287	0.617360758060432	0.383502407260416	0.13323889883786488	0.3192470520114704	0.16401164189024886	1.4901589171195793	0.4328257351198711
80000	-1175544.671121421	-1175258.8976602992	-285.77346112190315	-1175258.8976602992	17.273231787943534	335.26790135512675	0.32999994696993107	3.9025947109410004	2.8222218180973777	0.6284859930840826	0.3816271011201771	0.13323889883786488	0.3211223581517093	0.16401164189024886	1.487608242104456	0.4828337265286027
90000	-1173581.425529493	-1173299.2406355895	-282.1848939036717	-1173299.2406355895	16.858883372524627	327.89540395312406	0.31831198399214	2.467891963576774	2.3462233137872035	0.6189377668077782	0.3816271011201771	0.13323889883786488	0.3215129938657147	0.16362100617624345	1.485761043792133	0.45700985272735317
100000	-1155205.8191734217	-1154915.9108175775	-289.9083558442321	-1154915.9108175775	17.311482166969014	343.45291281056876	0.31342711524997857	2.5569435555268463	2.316234025767734	0.6166054724826554	0.3833756373489635	0.13323889883786488	0.3215129938657147	0.16187246994745705	1.510728290298537	0.4789633548481038
110000	-1153091.0681631814	-1152796.040531491	-295.0276316904249	-1152796.040531491	17.967577860598073	349.74477913640044	0.29350866925019964	2.4107669229948696	2.352761629852196	0.6246206586203641	0.3819767318603401	0.13323889883786488	0.3215129938657147	0.16327137543608047	1.529918636031229	0.3768402759813938
120000	-1152622.3258456427	-1152331.4155750612	-290.9102705813728	-1152331.4155750612	17.754651946513732	340.77438734806987	0.2887624910977026	2.3768844447020423	2.364594177771046	0.6238133309037256	0.38255713774783284	0.1333821548152694	0.3215129938657147	0.1625477135711832	1.5224204972620994	0.5338834524619419
130000	-1145763.9998407182	-1145471.5854217815	-292.4144189366858	-1145471.5854217815	18.041041835566176	349.15836620808375	0.282502114090077	2.012461651003784	2.244520800718318	0.6280530055425089	0.38040073937925634	0.13553855318384592	0.3215129938657147	0.1625477135711832	1.5400595484591972	0.44510432139490663
140000	-1145127.235693314	-1144834.5433611858	-292.69233212824884	-1144834.5433611858	17.985516936929958	347.41037879841195	0.2774711434908245	2.3497935912364385	2.348215846217677	0.6174680686481213	0.38085229417938415	0.1348249263268389	0.3215129938657147	0.1628097856280624	1.5481995553998416	0.40266605680063733
