#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="238" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-3187294.781796964	-3187363.565025956	68.78322899194345	-3187363.565025956	0.8830939621136417	7.912243771749499	0.9943716322864558	0.038427810317811735	0.19680261211463299	2.0	0.25	0.25	0.25	0.25	0.2	2.0
10000	-1404173.3664558425	-1403841.6392525344	-331.7272033081037	-1403841.6392525344	33.28261632470672	458.89365175157667	0.4666439611541074	0.82997224912601	1.4707102566449217	1.095814864852954	0.2970801228857378	0.1907027572502074	0.27638545767962985	0.23583166218442492	1.2386665527159042	0.3768830808627708
20000	-1310665.1093665075	-1310384.9338423784	-280.1755241289824	-1310384.9338423784	18.125362853081473	326.13105172159123	0.40604076048783333	0.6774188215957969	1.367326203693858	1.1299233461119405	0.31551854744885355	0.1895048554668099	0.2706078886767627	0.22436870840757384	1.4310693937918577	0.44668254565145527
30000	-1245693.8001240694	-1245418.4070037985	-275.3931202709649	-1245418.4070037985	14.809358855080024	315.3218794175863	0.46048711348555554	0.6745421088031938	1.444118551466057	0.8043128440325404	0.33624905019618656	0.16371793960486913	0.2897904047444121	0.21024260545453224	1.4410657913846452	0.434784847200928
40000	-1195319.3941261563	-1195033.154615799	-286.2395103574268	-1195033.154615799	17.621243681225806	337.61470412766784	0.5009770415112198	0.8712930206196936	1.5748220840425755	0.709434059630769	0.35709394008094425	0.15144904847293042	0.3118588141521678	0.17959819729395757	1.5196395588431069	0.4600781885433977
50000	-1173657.3453089315	-1173370.9059245433	-286.43938438826586	-1173370.9059245433	12.749967405428293	334.4358553410951	0.6063164934549358	1.7165050022938981	1.8473322355525639	0.6294931245759655	0.374746536647311	0.13451360955110703	0.32867659374192526	0.16206326005965682	1.5316554459442207	0.42140988802459906
60000	-1167248.4845644934	-1166973.4282893501	-275.0562751433767	-1166973.4282893501	13.112749688788506	311.9146735480179	0.4324951919847606	1.380010584635636	1.9375412705136008	0.6303192014403237	0.37977712333921565	0.13451360955110703	0.3199825730392573	0.16572669407042012	1.5214186295240737	0.4630161739746875
70000	-1162634.5063685144	-1162356.262917217	-278.2434512972072	-1162356.262917217	9.733383595270878	318.86502841474964	0.4053541889282096	1.2590534235571726	1.89550114809761	0.6271820822308205	0.37977712333921565	0.13451360955110703	0.3203746980794005	0.16533456903027696	1.5313486038681416	0.4778066695714522
80000	-1149230.077754753	-1148949.617598545	-280.46015620796203	-1148949.617598545	9.704897217836688	316.51746294924345	0.4002679738075571	1.273333492260074	1.9769029398275075	0.6202367521527145	0.38183638556700333	0.13451360955110703	0.3214981115333728	0.16215189334851696	1.5420265812405483	0.5830015225620796
90000	-1142536.3237550827	-1142265.5217624768	-270.801992605985	-1142265.5217624768	9.670218363793628	302.2183997152253	0.37497111420012535	1.2150354463307116	1.935727690365703	0.6247787002888305	0.38183638556700333	0.13451360955110703	0.3214981115333728	0.16215189334851696	1.545687342926591	0.5452303183344992
100000	-1135189.1419592074	-1134920.7048378724	-268.43712133491425	-1134920.7048378724	9.386821221253841	295.8944499092872	0.346865482721278	1.2391954681255097	1.9662218133939475	0.6211971461690454	0.38230966638939573	0.13451360955110703	0.321293807184125	0.1618829168753724	1.5379372357488814	0.5837769580524723
110000	-1131634.882060327	-1131372.1958383652	-262.6862219617987	-1131372.1958383652	8.874047537965875	287.0057114239438	0.315608354047754	0.9844490078241246	1.849359367983238	0.6227113341675612	0.3831517053482849	0.1345508247478475	0.3204517682252358	0.16184570167863194	1.5244938100183918	0.5685587045781291
120000	-1131306.8873668106	-1131041.3035935157	-265.5837732949141	-1131041.3035935157	9.094844982269118	292.45875444401486	0.29923404039395446	0.9662624416285079	1.895519004232166	0.6225140176149239	0.3827804549095044	0.1345508247478475	0.31974307771678695	0.16292564262586126	1.5288613787856562	0.5604943013415691
130000	-1130669.9084116002	-1130404.6548579317	-265.2535536685332	-1130404.6548579317	9.412360233497742	292.8010068826068	0.30293273947493987	1.0410995199594508	1.9187695188756075	0.6242806554031747	0.3827804549095044	0.13565288178371993	0.31864102068091454	0.16292564262586126	1.5307064985413332	0.5289763128744894
140000	-1127968.5572066908	-1127701.806382513	-266.7508241778984	-1127701.806382513	9.590915658754525	295.38249495621494	0.2852321304395004	0.948237271802677	1.93273453870491	0.6145004441103733	0.3826233284784322	0.1358100082147921	0.3201362797063904	0.16143038360038536	1.5315193591253655	0.5392976634880781
