#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="238" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-3153778.466110288	-3153824.863784484	46.397674196110344	-3153824.863784484	4.679973975743324	19.105021169666074	0.9914029673490612	0.04043340372694769	0.20138702576471246	2.0	0.25	0.25	0.25	0.25	0.2	2.0
10000	-1467806.9948196397	-1467271.2895301082	-535.7052895315727	-1467271.2895301082	190.8093305038949	1445.6971163049	1.0013472945501396	0.34386601843438896	0.7828935768706189	2.008125442673412	0.26887126377521586	0.23801817495934752	0.24326702939984263	0.24984353186559397	1.4214731935725244	0.12778529503982622
20000	-1326140.5085319893	-1325742.3824985512	-398.126033438055	-1325742.3824985512	38.68210596474662	662.01525598274	0.7119149943443188	0.15400864038682724	0.49343792984773516	1.4918900113119113	0.299118042844623	0.22077475112159597	0.24891100452654744	0.23119620150723355	1.6651524402165037	0.24335109554915782
30000	-1241599.073100637	-1241207.764703014	-391.3083976231186	-1241207.764703014	33.89102965165299	638.0159062126573	0.7250503553493302	0.40878936373912755	0.8160026800006742	0.9854747108387206	0.3342009960877044	0.18845673919083883	0.2734200946608734	0.20392217006058322	1.6932387798322484	0.28325243034528663
40000	-1204196.141089433	-1203788.823594925	-407.31749450813686	-1203788.823594925	35.59594892335319	696.011702237776	0.40198318130097	7.138037361191782	3.7335950980457313	0.6605520532162171	0.3707474998720519	0.13341859385784594	0.3212134353355276	0.17462047093457436	1.7653096573976501	0.25397610881268046
50000	-1194269.6802642713	-1193867.9189952724	-401.7612689990208	-1193867.9189952724	33.86741363432573	659.298000208373	0.2018551941790814	3.1855249562347523	2.894728934031991	0.6194579333872102	0.3863601347194869	0.13738650002428787	0.3156549400928582	0.16059842516336686	1.761796844036851	0.31075740548365227
60000	-1191778.5510990084	-1191382.0531463947	-396.49795261367035	-1191382.0531463947	30.032941434413637	653.3242617755212	0.21885571667926423	3.6185154885938284	2.940325038400389	0.6284457930351507	0.3787802659199863	0.13738650002428787	0.3232348088923588	0.16059842516336686	1.7557843823271069	0.25360301128959994
70000	-1176267.0571239798	-1175882.8727718538	-384.18435212599	-1175882.8727718538	26.799174755113757	607.28129280097	0.22248456001039435	3.0596084653885676	3.018313915963346	0.6230367844703647	0.37932710400392516	0.13738650002428787	0.32268797080841993	0.16059842516336686	1.7525362861840714	0.2675463464251316
80000	-1159836.2435817036	-1159458.4448917655	-377.7986899380439	-1159458.4448917655	25.634440196610488	583.5589881188406	0.22701486637702703	3.2298032496816407	3.0345136493292753	0.625198939783595	0.3843391893164099	0.1350531747986912	0.31836939568311917	0.1622382402017795	1.7349372740384026	0.2661655630513746
90000	-1158353.2845177131	-1157981.7728283864	-371.5116893267616	-1157981.7728283864	25.285473966701296	563.2384687245151	0.23091277455991213	3.431955626909167	3.1345511146665803	0.6226440310402629	0.3843391893164099	0.1350531747986912	0.3188876000010431	0.16172003588385553	1.7351543834564038	0.28618019052923294
100000	-1157852.5071839835	-1157483.0775402556	-369.42964372785826	-1157483.0775402556	24.9661488090929	556.6919895817367	0.2269353767669983	3.1631286215026213	2.987940873368934	0.6187889300967003	0.38296102732603954	0.13510886891280968	0.3188876000010431	0.1630425037601074	1.7340704383644656	0.3011299926916112
110000	-1156939.5179181932	-1156573.591074304	-365.92684388918303	-1156573.591074304	24.491524422672327	545.2479180113022	0.21314864963759445	2.9263235047151843	2.9677632732745742	0.6234832086928366	0.38296102732603954	0.13510886891280968	0.3188876000010431	0.1630425037601074	1.7269398192663363	0.30170920534424805
120000	-1156108.370993264	-1155742.5042923358	-365.8667009282421	-1155742.5042923358	24.13831516969639	540.0570750724987	0.20675490310557115	5.75629957593599	3.796828218479067	0.6154696730702254	0.38015608225678615	0.13514361201819153	0.3216578019649146	0.1630425037601074	1.7235701531786916	0.2678553411164301
130000	-1154468.7133891634	-1154104.606068016	-364.10732114732	-1154104.606068016	24.117989710560025	539.4550126431898	0.19229268596125396	3.2421811115985233	3.1523458065564802	0.6179961822513459	0.38015608225678615	0.13514361201819153	0.3216578019649146	0.1630425037601074	1.7188405035481416	0.3142145484697861
140000	-1153533.3309084792	-1153170.075301764	-363.255606715122	-1153170.075301764	23.927225944422734	536.5729549681225	0.19105716498409067	3.2570959747529464	3.1341141311870397	0.6198911560486893	0.38015608225678615	0.1359064016607803	0.3216578019649146	0.16227971411751863	1.7191177778910638	0.31740912677400623
150000	-1153353.7205082604	-1152991.4006362553	-362.319872005126	-1152991.4006362553	23.651639884533232	533.1990572578259	0.18046590436780227	2.9371165728986033	3.1280862540751277	0.6218812960341863	0.38015608225678615	0.1359064016607803	0.3216578019649146	0.16227971411751863	1.7153353309957287	0.29413472830105497
160000	-1145740.2298355317	-1145387.214920278	-353.014915253631	-1145387.214920278	22.32382324813324	505.02230157391256	0.17980484155086793	3.15968700318239	2.98691077793333	0.624558282905362	0.38015608225678615	0.1359064016607803	0.3215827859085793	0.16235473017385393	1.6975427297724919	0.31933432938509043
170000	-1144727.3655323915	-1144373.4085060512	-353.95702634020085	-1144373.4085060512	22.021365384549316	508.0359954435088	0.17282094923988525	3.6349652761967612	3.14166007531853	0.6245803057894456	0.38015608225678615	0.1359064016607803	0.3215827859085793	0.16235473017385393	1.6942536224299696	0.32740461622024314
180000	-1136649.377409797	-1136297.737744853	-351.6396649439243	-1136297.737744853	21.72278617353293	499.9179391067727	0.16893410702712294	3.517189541339644	3.028541342143122	0.6324337534162217	0.38015608225678615	0.13629484679882956	0.3215827859085793	0.16196628503580468	1.6933227580868122	0.34650664212468185
190000	-1134977.6985503503	-1134620.4653036091	-357.23324674110387	-1134620.4653036091	22.21045374746171	517.0599405019428	0.16250926760122453	6.4947242837965735	3.765942776386378	0.6229771092384996	0.38279054751516584	0.13366038154044985	0.3215827859085793	0.16196628503580468	1.7039069173591903	0.3028677060238794
200000	-1134646.8759995091	-1134288.1251211418	-358.7508783674409	-1134288.1251211418	22.48154854340781	521.5895715239014	0.16142961114933796	6.592744251317499	3.7028047281955514	0.62303738004408	0.38279054751516584	0.13366038154044985	0.3215827859085793	0.16196628503580468	1.7122630897457076	0.3301051926145762
210000	-1134541.1612133714	-1134183.8718407066	-357.28937266491926	-1134183.8718407066	22.242996066269985	517.3270987555852	0.16359784444655479	6.321884733530602	3.6860894943462106	0.6170392532063749	0.38207766561828077	0.13366038154044985	0.32238049541444475	0.1618814574268243	1.7113836556993967	0.32916043671091877
