#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="238" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-3306065.4167520567	-3306122.9046666664	57.48791460977705	-3306122.9046666664	2.327647727900934	13.559900962832772	0.9798969121047028	0.036234764164846944	0.19169826722656808	2.0	0.25	0.25	0.25	0.25	0.2	2.0
10000	-1545117.3838747789	-1544455.8800588697	-661.5038159090349	-1544455.8800588697	264.9455921840054	2792.279283862742	0.8663005891291726	1.3566466158868953	1.575289934197192	1.4645281461561148	0.27496896981340924	0.22298565904930578	0.2865378911919179	0.21550747994536706	1.2485571277597798	0.08095669303531566
20000	-1408071.4889898563	-1407689.130879437	-382.3581104193205	-1407689.130879437	33.07413261733539	614.5874934178953	0.6251425369340973	3.3083719244365724	2.5668868515801457	0.9739958222122065	0.30040872250085127	0.16420225330172986	0.3112951593630522	0.22409386483436666	1.4555744983147103	0.2869052648902488
30000	-1308687.4962230981	-1308308.181030221	-379.3151928770936	-1308308.181030221	24.4705209882285	597.7911478438008	0.6378571338064839	4.713170160726576	2.9303003427713734	0.7236926868551261	0.31849776735692714	0.1481933434575113	0.33129858873073087	0.20201030045483065	1.609841339032214	0.2973744637425751
40000	-1276038.8693842697	-1275657.3258867506	-381.54349751911633	-1275657.3258867506	26.029118023131097	600.4784444266094	0.2892269092267107	1.3147280336332094	1.8821978572131894	0.640088646140769	0.3750043538171395	0.13862277007090423	0.32610798772670085	0.16026488838525532	1.6548791089306123	0.2956531678065658
50000	-1245668.0171457995	-1245293.1646866964	-374.8524591031009	-1245293.1646866964	23.744062166122383	576.3455097888943	0.2977185668145632	1.1785914301194753	1.8802213489934465	0.6251187889844014	0.3809133638478596	0.13657090515874468	0.3222508426081403	0.16026488838525532	1.675893123599327	0.30347727638294847
60000	-1231444.0126498782	-1231068.7926046948	-375.22004518327054	-1231068.7926046948	23.181531718464296	576.0353559732479	0.3317809801978406	1.0585524399011021	1.9389828692682691	0.6193065640158589	0.3817237356468935	0.13502247447038687	0.3214404708091064	0.16181331907361313	1.6676795558862731	0.26382822279712087
70000	-1217842.6053647783	-1217474.6295410153	-367.97582376303683	-1217474.6295410153	22.68171080929268	553.7794599948245	0.29475225655444875	1.0023589634565748	1.9624685878117891	0.6205538705717707	0.3817237356468935	0.13502247447038687	0.3214404708091064	0.16181331907361313	1.660294156292716	0.31130249089515116
80000	-1205142.9388834334	-1204776.6305560179	-366.30832741548545	-1204776.6305560179	22.007673170254346	544.7462870644449	0.253940978595826	0.8701782462892564	1.921636896205873	0.6293491560659771	0.3817237356468935	0.13502247447038687	0.3214404708091064	0.16181331907361313	1.6839953411936364	0.3344426394803051
90000	-1195436.278296683	-1195063.8509884216	-372.42730826135715	-1195063.8509884216	30.67997655182814	563.0334722694006	0.9743607799732844	4.6491384735115755	3.528299075445697	0.6232234414038339	0.3817237356468935	0.13502247447038687	0.3214404708091064	0.16181331907361313	1.6895478420528605	0.33404028821517207
100000	-1170703.3379476846	-1170341.843901321	-361.4940463635809	-1170341.843901321	26.11571535473244	532.3664705542325	0.22084737048489614	0.9817466342834724	2.090568420095747	0.62065687560377	0.3817237356468935	0.1343820625862767	0.321139370607764	0.16275483115906575	1.663378787589536	0.29723955555866
110000	-1167787.2563791918	-1167428.8763548785	-358.3800243132754	-1167428.8763548785	26.046227373754125	522.9823692812627	0.21701977917667867	0.9985845114026709	2.059471141836226	0.6186964790320212	0.3817237356468935	0.1343820625862767	0.321139370607764	0.16275483115906575	1.6506438960450005	0.3252580292468035
120000	-1164911.827465999	-1164558.9171179829	-352.9103480160537	-1164558.9171179829	21.513412933762226	499.70633667251263	0.20005454632662373	0.968359946243386	2.0942246958892206	0.6191102742527703	0.38151917761113824	0.13458662062203194	0.321139370607764	0.16275483115906575	1.6445535895571681	0.37949401800877863
130000	-1163129.8678366404	-1162783.0270458185	-346.8407908218518	-1162783.0270458185	20.46333378533972	487.76321444157264	0.19571221924360435	0.9798792899093848	2.0734099627361435	0.6172737649260897	0.38173720766138397	0.1346647379597392	0.321139370607764	0.16245868377111275	1.6395045360799476	0.3228475528652608
140000	-1158389.2883375618	-1158048.3782791675	-340.91005839428567	-1158048.3782791675	19.434757294860958	470.069158007602	0.2088827183489949	1.0604631537584799	2.117306921970046	0.6255352365574134	0.38173720766138397	0.1346647379597392	0.321139370607764	0.16245868377111275	1.6523893324474046	0.3490238302222269
