
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584307901019

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15334.111280188032 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -15334.1112              N    -15338.8278         4.7165 --
          80000     -6978.3168         2.0        -6994.3502        16.0333 --
         160000     -6983.7732         3.0        -6999.0745        15.3013 --
         240000     -6972.0672         4.0        -6987.8319        15.7647 --
         320000     -6976.1800         5.0        -6993.1723        16.9922 --
         400000     -6989.9697         6.0        -7004.1354        14.1657 --
         480000     -6984.2167         7.0        -7000.3396        16.1229 40s/Msamples
         560000     -6977.6244         8.0        -6991.8051        14.1806 40s/Msamples
         640000     -6978.4231         9.0        -6992.4027        13.9796 40s/Msamples
         720000     -6977.0872         9.0        -6992.7651        15.6779 40s/Msamples
         800000     -6979.4342        10.0        -6993.2969        13.8627 39s/Msamples
         880000     -6990.2732        11.0        -7006.5872        16.3140 39s/Msamples
         960000     -6977.9695        12.0        -6991.7529        13.7833 39s/Msamples
        1040000     -6981.1612        13.0        -6996.3969        15.2357 39s/Msamples
        1120000     -6981.0040        14.0        -6995.7425        14.7384 39s/Msamples
        1200000     -6980.9167        15.0        -6996.7215        15.8047 39s/Msamples
        1280000     -6978.7836        16.0        -6993.8760        15.0924 39s/Msamples
        1360000     -6976.6480        17.0        -6992.2482        15.6002 39s/Msamples
        1440000     -6980.3550        18.0        -6995.2385        14.8835 39s/Msamples
        1520000     -6975.2036        18.0        -6990.5600        15.3563 39s/Msamples
        1600000     -6982.6713        19.0        -6999.2744        16.6031 39s/Msamples
        1680000     -6978.1352        20.0        -6993.8751        15.7398 39s/Msamples
        1760000     -6979.4402        21.0        -6993.9694        14.5291 39s/Msamples
        1840000     -6971.7314        22.0        -6987.7520        16.0206 39s/Msamples
        1920000     -6978.2505        23.0        -6993.8132        15.5626 39s/Msamples
        2000000     -6981.8541        24.0        -6996.4021        14.5480 39s/Msamples
        2080000     -6984.7562        25.0        -6998.5266        13.7703 39s/Msamples
        2160000     -6980.2651        26.0        -6996.3812        16.1161 39s/Msamples
        2240000     -6980.4331        27.0        -6995.7874        15.3542 39s/Msamples
        2320000     -6977.7722        27.0        -6993.4658        15.6936 39s/Msamples
        2400000     -6981.0999        28.0        -6994.6023        13.5023 39s/Msamples
        2480000     -6975.6444        29.0        -6991.6783        16.0338 39s/Msamples
        2560000     -6975.0738        30.0        -6990.5080        15.4342 39s/Msamples
        2640000     -6976.8825        31.0        -6992.3816        15.4991 39s/Msamples
        2720000     -6985.8986        32.0        -7000.4628        14.5642 39s/Msamples
        2800000     -6972.5489        33.0        -6988.4358        15.8869 39s/Msamples
        2880000     -6977.7508        34.0        -6993.5328        15.7820 39s/Msamples
        2960000     -6978.9041        35.0        -6995.3682        16.4640 39s/Msamples
        3040000     -6981.3352        36.0        -6996.7017        15.3665 39s/Msamples
        3120000     -6978.8532        36.0        -6994.3985        15.5453 39s/Msamples
        3200000     -6979.8431        37.0        -6996.3099        16.4668 39s/Msamples
        3280000     -6976.8281        38.0        -6993.1249        16.2967 39s/Msamples
        3360000     -6973.5896        39.0        -6989.5742        15.9845 39s/Msamples
        3440000     -6979.9871        40.0        -6994.9677        14.9806 39s/Msamples
        3520000     -6972.3438        41.0        -6987.7379        15.3941 39s/Msamples
        3600000     -6976.2842        42.0        -6991.6756        15.3914 39s/Msamples
        3680000     -6982.3470        43.0        -6998.6836        16.3365 39s/Msamples
        3760000     -6970.9057        44.0        -6985.6417        14.7359 39s/Msamples
        3840000     -6983.6354        45.0        -6998.2475        14.6121 39s/Msamples
        3920000     -6976.5287        45.0        -6990.0479        13.5191 39s/Msamples
        4000000     -6992.1414        44.5        -7006.3465        14.2050 39s/Msamples
        4080000     -6970.0076        47.0        -6986.0034        15.9958 39s/Msamples
        4160000     -6974.6721        48.0        -6989.7946        15.1225 39s/Msamples
        4240000     -6979.5492        49.0        -6995.2996        15.7503 39s/Msamples
        4320000     -6976.9777        50.0        -6990.1663        13.1886 39s/Msamples
        4400000     -6980.2650        51.0        -6995.8097        15.5446 39s/Msamples
        4480000     -6976.3008        52.0        -6992.1759        15.8750 39s/Msamples
        4560000     -6972.6181        53.0        -6988.9215        16.3033 39s/Msamples
        4640000     -6980.0138        54.0        -6994.7717        14.7578 39s/Msamples
        4720000     -6978.5379        54.0        -6994.4678        15.9298 39s/Msamples
        4800000     -6979.0809        55.0        -6994.0298        14.9489 39s/Msamples
