
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584560232344

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16167.24173563258 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -15794.3110              N    -15796.8130         2.5020 --
          80000     -6978.7247         2.0        -6993.5636        14.8388 --
         160000     -6985.6818         3.0        -7000.9831        15.3012 --
         240000     -6974.9534         4.0        -6991.1920        16.2386 --
         320000     -6968.9379         5.0        -6984.1125        15.1746 --
         400000     -6977.1787         6.0        -6992.5512        15.3724 --
         480000     -6978.4055         7.0        -6993.7620        15.3565 38s/Msamples
         560000     -6976.7701         8.0        -6991.7559        14.9857 38s/Msamples
         640000     -6990.2579         9.0        -7004.5898        14.3318 38s/Msamples
         720000     -6982.1300         9.0        -6997.1767        15.0466 39s/Msamples
         800000     -6979.6844        10.0        -6995.9141        16.2297 39s/Msamples
         880000     -6980.2880        11.0        -6995.7042        15.4161 39s/Msamples
         960000     -6977.7942        12.0        -6993.1767        15.3825 39s/Msamples
        1040000     -6973.7204        13.0        -6989.3002        15.5798 39s/Msamples
        1120000     -6975.5754        13.4        -6990.4478        14.8724 39s/Msamples
        1200000     -6973.3054        11.7        -6988.4576        15.1521 39s/Msamples
        1280000     -6972.6068        10.8        -6987.2241        14.6173 39s/Msamples
        1360000     -6980.2303        12.5        -6994.1623        13.9320 39s/Msamples
        1440000     -6974.8338        12.9        -6990.7633        15.9295 40s/Msamples
        1520000     -6986.9153        13.7        -7002.4842        15.5689 40s/Msamples
        1600000     -6987.1811        12.9        -7002.4765        15.2954 40s/Msamples
        1680000     -6979.7074        13.1        -6995.8271        16.1197 40s/Msamples
        1760000     -6972.3347        16.6        -6988.0629        15.7282 40s/Msamples
        1840000     -6977.8010        17.2        -6994.2621        16.4610 40s/Msamples
        1920000     -6983.3486        19.8        -6999.1964        15.8478 40s/Msamples
        2000000     -6979.5027        20.5        -6995.2875        15.7847 40s/Msamples
        2080000     -6977.3362        21.9        -6992.3890        15.0528 39s/Msamples
        2160000     -6977.4993        22.7        -6993.3998        15.9005 39s/Msamples
        2240000     -6969.0449        22.8        -6984.8392        15.7942 39s/Msamples
        2320000     -6977.3239        17.6        -6991.6124        14.2884 39s/Msamples
        2400000     -6984.2740        21.3        -6999.6865        15.4125 39s/Msamples
        2480000     -6975.0102        22.9        -6989.9797        14.9694 39s/Msamples
        2560000     -6980.5118        23.4        -6992.8305        12.3187 39s/Msamples
        2640000     -6984.6747        25.0        -7000.4400        15.7653 39s/Msamples
        2720000     -6978.1757        25.9        -6994.7089        16.5332 39s/Msamples
        2800000     -6973.7473        28.4        -6989.5280        15.7806 39s/Msamples
        2880000     -6973.6613        28.0        -6990.2198        16.5585 40s/Msamples
