
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584560185119

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16802.70889678744 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -16802.7088              N    -16800.3138        -2.3950 --
          80000     -6976.5413         2.0        -6992.9353        16.3940 --
         160000     -6987.8119         3.0        -7003.3973        15.5853 --
         240000     -6978.5781         4.0        -6993.1479        14.5697 --
         320000     -6975.5316         5.0        -6990.0156        14.4839 --
         400000     -6980.1745         6.0        -6996.0881        15.9136 --
         480000     -6986.8921         7.0        -7001.1465        14.2543 39s/Msamples
         560000     -6973.6986         8.0        -6989.9533        16.2546 39s/Msamples
         640000     -6979.2095         9.0        -6993.7809        14.5714 40s/Msamples
         720000     -6976.5331         9.0        -6990.3636        13.8304 40s/Msamples
         800000     -6985.7112        10.0        -6999.7183        14.0070 40s/Msamples
         880000     -6969.5309        11.0        -6984.1416        14.6107 40s/Msamples
         960000     -6975.6329        12.0        -6990.7992        15.1663 41s/Msamples
        1040000     -6977.1142        13.0        -6993.0970        15.9827 40s/Msamples
        1120000     -6979.0934        14.0        -6994.0155        14.9221 40s/Msamples
        1200000     -6991.4982        15.0        -7005.0429        13.5447 40s/Msamples
        1280000     -6974.4546        16.0        -6990.9791        16.5244 40s/Msamples
        1360000     -6970.9492        17.0        -6985.5501        14.6008 40s/Msamples
        1440000     -6979.8373        18.0        -6996.1948        16.3575 40s/Msamples
        1520000     -6981.1447        18.0        -6997.0412        15.8965 40s/Msamples
        1600000     -6972.4321        19.0        -6987.7227        15.2906 40s/Msamples
        1680000     -6974.0936        20.0        -6990.0100        15.9164 40s/Msamples
        1760000     -6982.4358        21.0        -6996.4470        14.0112 40s/Msamples
        1840000     -6978.1310        22.0        -6993.5583        15.4272 40s/Msamples
        1920000     -6985.9445        23.0        -7001.6101        15.6655 40s/Msamples
        2000000     -6982.7195        24.0        -6997.7782        15.0586 40s/Msamples
        2080000     -6978.3143        25.0        -6992.8709        14.5566 40s/Msamples
        2160000     -6984.5785        26.0        -6999.3984        14.8199 40s/Msamples
        2240000     -6977.8314        27.0        -6993.2868        15.4553 40s/Msamples
        2320000     -6980.1705        27.0        -6994.0632        13.8926 40s/Msamples
        2400000     -6975.4810        28.0        -6991.3026        15.8216 40s/Msamples
        2480000     -6984.5759        29.0        -6999.2096        14.6336 39s/Msamples
        2560000     -6979.8595        30.0        -6995.2445        15.3850 39s/Msamples
        2640000     -6978.0947        31.0        -6993.3067        15.2120 39s/Msamples
        2720000     -6972.5116        32.0        -6988.3701        15.8584 39s/Msamples
        2800000     -6981.1563        33.0        -6995.7591        14.6028 39s/Msamples
        2880000     -6981.6254        34.0        -6997.8608        16.2353 39s/Msamples
        2960000     -6976.5239        35.0        -6989.2696        12.7456 39s/Msamples
        3040000     -6981.7713        36.0        -6997.4488        15.6774 39s/Msamples
        3120000     -6987.3701        36.0        -7002.9164        15.5462 39s/Msamples
        3200000     -6978.4516        37.0        -6993.4269        14.9752 39s/Msamples
        3280000     -6981.6956        38.0        -6995.5848        13.8892 39s/Msamples
        3360000     -6983.7451        39.0        -6999.2124        15.4672 39s/Msamples
        3440000     -6970.5012        40.0        -6986.5007        15.9995 39s/Msamples
        3520000     -6982.5434        41.0        -6994.8151        12.2716 39s/Msamples
        3600000     -6968.8242        42.0        -6984.4346        15.6103 39s/Msamples
        3680000     -6975.0984        43.0        -6990.6936        15.5951 39s/Msamples
        3760000     -6984.7698        44.0        -6999.7164        14.9466 39s/Msamples
        3840000     -6984.1389        45.0        -6999.2244        15.0854 39s/Msamples
        3920000     -6979.6210        45.0        -6995.1157        15.4946 39s/Msamples
        4000000     -6982.9049        46.0        -6998.7792        15.8742 39s/Msamples
        4080000     -6980.4551        47.0        -6995.7112        15.2560 39s/Msamples
        4160000     -6969.7592        48.0        -6986.1413        16.3821 39s/Msamples
        4240000     -6985.6786        49.0        -6997.4445        11.7659 39s/Msamples
        4320000     -6985.0515        50.0        -6997.8938        12.8423 39s/Msamples
        4400000     -6983.6497        51.0        -6999.6032        15.9535 39s/Msamples
        4480000     -6982.5690        52.0        -6995.7805        13.2114 39s/Msamples
        4560000     -6976.0684        53.0        -6991.4196        15.3512 39s/Msamples
        4640000     -6984.2227        54.0        -6997.0050        12.7822 39s/Msamples
        4720000     -6974.1956        54.0        -6990.8400        16.6444 39s/Msamples
        4800000     -6981.4187        55.0        -6996.8833        15.4645 39s/Msamples
        4880000     -6986.4672        56.0        -7002.5411        16.0739 39s/Msamples
        4960000     -6978.2583        57.0        -6994.8297        16.5713 39s/Msamples
        5040000     -6977.4062        58.0        -6992.5126        15.1063 39s/Msamples
        5120000     -6982.1758        59.0        -6997.0670        14.8912 39s/Msamples
        5200000     -6973.9121        60.0        -6989.1607        15.2486 39s/Msamples
        5280000     -6976.0244        61.0        -6990.0351        14.0106 39s/Msamples
        5360000     -6970.9231        62.0        -6985.2769        14.3538 39s/Msamples
        5440000     -6986.6143        63.0        -7003.8451        17.2307 39s/Msamples
        5520000     -6979.6336        63.0        -6993.5900        13.9563 39s/Msamples
        5600000     -6976.8004        64.0        -6992.9417        16.1413 39s/Msamples
        5680000     -6979.7925        65.0        -6994.7963        15.0037 39s/Msamples
        5760000     -6975.0384        66.0        -6990.0541        15.0157 39s/Msamples
        5840000     -6972.9854        67.0        -6988.5479        15.5625 39s/Msamples
        5920000     -6983.9903        68.0        -6999.3047        15.3143 39s/Msamples
        6000000     -6974.3980        69.0        -6989.6280        15.2299 39s/Msamples
        6080000     -6976.0670        70.0        -6992.0103        15.9433 39s/Msamples
        6160000     -6972.2527        71.0        -6987.9026        15.6499 39s/Msamples
        6240000     -6976.8825        72.0        -6991.2179        14.3354 39s/Msamples
        6320000     -6977.1229        72.0        -6993.0225        15.8995 39s/Msamples
        6400000     -6980.4373        73.0        -6995.9795        15.5422 39s/Msamples
        6480000     -6982.3951        74.0        -6998.2577        15.8625 39s/Msamples
        6560000     -6979.9881        75.0        -6995.9441        15.9560 39s/Msamples
        6640000     -6975.8491        76.0        -6992.3678        16.5186 39s/Msamples
        6720000     -6977.4298        77.0        -6993.3852        15.9553 39s/Msamples
        6800000     -6981.8860        78.0        -6996.7154        14.8293 39s/Msamples
        6880000     -6975.2697        79.0        -6991.4651        16.1953 39s/Msamples
        6960000     -6973.2610        80.0        -6988.8394        15.5784 39s/Msamples
        7040000     -6984.5831        81.0        -7000.7614        16.1782 39s/Msamples
        7120000     -6980.0168        81.0        -6996.0217        16.0049 39s/Msamples
        7200000     -6974.8216        82.0        -6990.0313        15.2096 39s/Msamples
        7280000     -6983.2332        83.0        -6998.0174        14.7841 39s/Msamples
        7360000     -6982.3904        84.0        -6998.3969        16.0065 39s/Msamples
        7440000     -6984.4121        85.0        -6996.9753        12.5631 39s/Msamples
        7520000     -6972.2678        86.0        -6987.9844        15.7166 39s/Msamples
        7600000     -6978.0578        87.0        -6993.0525        14.9947 39s/Msamples
        7680000     -6974.0179        88.0        -6989.3642        15.3463 39s/Msamples
        7760000     -6976.7712        89.0        -6992.3737        15.6024 39s/Msamples
        7840000     -6979.8207        90.0        -6994.5989        14.7782 39s/Msamples
        7920000     -6976.6720        90.0        -6991.5885        14.9164 39s/Msamples
        8000000     -6978.4609        91.0        -6994.5788        16.1179 39s/Msamples
        8080000     -6978.0652        92.0        -6992.2377        14.1724 39s/Msamples
        8160000     -6974.5599        93.0        -6990.1999        15.6399 39s/Msamples
        8240000     -6977.6511        94.0        -6993.3902        15.7390 39s/Msamples
        8320000     -6975.8955        95.0        -6990.1692        14.2736 39s/Msamples
        8400000     -6984.2839        96.0        -6997.9101        13.6261 39s/Msamples
        8480000     -6977.9024        97.0        -6993.7736        15.8711 39s/Msamples
        8560000     -6973.9183        98.0        -6989.7110        15.7927 39s/Msamples
        8640000     -6976.2740        99.0        -6991.7835        15.5095 39s/Msamples
        8720000     -6978.8332        99.0        -6994.7262        15.8930 39s/Msamples
        8800000     -6975.4229       100.0        -6989.8219        14.3990 39s/Msamples
        8880000     -6974.3046       101.0        -6989.4921        15.1874 39s/Msamples
        8960000     -6977.8461       102.0        -6993.4021        15.5560 39s/Msamples
        9040000     -6972.5134       103.0        -6987.0916        14.5782 39s/Msamples
        9120000     -6979.4721       104.0        -6994.5826        15.1105 39s/Msamples
        9200000     -6980.5602       105.0        -6995.9471        15.3869 39s/Msamples
        9280000     -6977.8818       106.0        -6990.9999        13.1181 39s/Msamples
        9360000     -6986.9651       107.0        -7001.6489        14.6838 39s/Msamples
        9440000     -6974.4630       108.0        -6988.2075        13.7444 39s/Msamples
        9520000     -6984.3315       108.0        -6999.7199        15.3884 39s/Msamples
        9600000     -6975.9027       109.0        -6986.8609        10.9582 39s/Msamples
        9680000     -6979.8221       110.0        -6995.0275        15.2053 39s/Msamples
        9760000     -6976.8319       111.0        -6992.9791        16.1472 39s/Msamples
        9840000     -6984.5757       112.0        -7000.5124        15.9367 39s/Msamples
        9920000     -6974.7496       113.0        -6990.3056        15.5559 39s/Msamples
       10000000     -6976.9039       114.0        -6992.8733        15.9694 39s/Msamples
       10080000     -6976.8905       115.0        -6992.0074        15.1169 39s/Msamples
       10160000     -6977.5273       116.0        -6990.2976        12.7703 39s/Msamples
       10240000     -6972.1180       117.0        -6987.3988        15.2807 39s/Msamples
       10320000     -6980.1725       117.0        -6995.6468        15.4742 39s/Msamples
       10400000     -6977.7446       118.0        -6994.0200        16.2754 39s/Msamples
       10480000     -6980.1316       119.0        -6996.0938        15.9622 39s/Msamples
       10560000     -6974.0298       120.0        -6989.6340        15.6042 39s/Msamples
       10640000     -6979.5653       121.0        -6994.6862        15.1209 39s/Msamples
       10720000     -6983.5030       122.0        -6997.7533        14.2503 39s/Msamples
       10800000     -6983.4824       123.0        -6999.6333        16.1509 39s/Msamples
       10880000     -6973.2857       124.0        -6988.5658        15.2801 39s/Msamples
       10960000     -6974.7636       125.0        -6991.0044        16.2407 39s/Msamples
       11040000     -6972.8238       126.0        -6988.5835        15.7596 39s/Msamples
       11120000     -6978.2112       126.0        -6993.8300        15.6188 39s/Msamples
