
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584560217155

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16298.561918976884 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -16288.7104              N    -16293.7558         5.0454 --
          80000     -6977.4211         2.0        -6993.1808        15.7596 --
         160000     -6977.6422         3.0        -6993.0257        15.3834 --
         240000     -6978.3808         4.0        -6992.8381        14.4573 --
         320000     -6973.1216         5.0        -6987.4834        14.3618 --
         400000     -6979.0198         6.0        -6995.2889        16.2691 --
         480000     -6975.9440         7.0        -6991.7045        15.7605 40s/Msamples
         560000     -6986.9744         8.0        -7001.4273        14.4528 40s/Msamples
         640000     -6985.1727         9.0        -7001.4863        16.3136 40s/Msamples
         720000     -6977.7323         6.8        -6992.5995        14.8672 39s/Msamples
         800000     -6980.1862         7.1        -6995.9102        15.7239 39s/Msamples
         880000     -6983.5585         8.5        -6999.4184        15.8598 40s/Msamples
         960000     -6974.3866        12.0        -6988.6021        14.2155 40s/Msamples
        1040000     -6984.3190        13.0        -6998.8243        14.5052 39s/Msamples
        1120000     -6978.4979        14.0        -6993.4183        14.9204 39s/Msamples
        1200000     -6980.1057        15.0        -6995.4811        15.3753 39s/Msamples
        1280000     -6980.0017        16.0        -6995.4352        15.4335 39s/Msamples
        1360000     -6971.7713        17.0        -6986.5840        14.8126 39s/Msamples
        1440000     -6975.1793        15.9        -6991.0051        15.8257 39s/Msamples
        1520000     -6982.7102        18.0        -6998.8019        16.0916 39s/Msamples
        1600000     -6980.9437        19.0        -6995.3527        14.4089 39s/Msamples
        1680000     -6980.4087        20.0        -6994.1191        13.7103 39s/Msamples
        1760000     -6971.7440        21.0        -6986.8159        15.0718 39s/Msamples
        1840000     -6981.0778        22.0        -6993.9659        12.8880 39s/Msamples
        1920000     -6974.7816        23.0        -6989.6858        14.9042 39s/Msamples
        2000000     -6977.9788        24.0        -6994.0187        16.0398 39s/Msamples
        2080000     -6974.5378        25.0        -6989.4867        14.9489 39s/Msamples
        2160000     -6979.6454        26.0        -6995.6385        15.9930 40s/Msamples
        2240000     -6982.9920        27.0        -6997.9182        14.9262 40s/Msamples
        2320000     -6972.6689        27.0        -6988.1424        15.4734 40s/Msamples
        2400000     -6977.6303        28.0        -6993.0081        15.3777 40s/Msamples
        2480000     -6987.8556        29.0        -7002.1232        14.2676 40s/Msamples
        2560000     -6981.0163        30.0        -6996.2861        15.2698 39s/Msamples
        2640000     -6977.9440        31.0        -6994.1015        16.1575 39s/Msamples
        2720000     -6978.2347        32.0        -6991.4728        13.2380 39s/Msamples
        2800000     -6978.7305        33.0        -6994.2134        15.4828 39s/Msamples
        2880000     -6979.0626        34.0        -6994.8969        15.8343 39s/Msamples
