
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584560222539

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16573.416055512844 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -16331.9031              N    -16337.1171         5.2140 --
          80000     -6985.3008         2.0        -7001.2720        15.9712 --
         160000     -6976.6244         3.0        -6992.0870        15.4626 --
         240000     -6981.7812         4.0        -6997.5370        15.7557 --
         320000     -6985.8849         5.0        -7000.6619        14.7770 --
         400000     -6983.3121         6.0        -6998.5523        15.2402 --
         480000     -6977.5187         7.0        -6990.9175        13.3988 39s/Msamples
         560000     -6976.2541         8.0        -6991.0600        14.8059 39s/Msamples
         640000     -6978.4276         9.0        -6992.5410        14.1134 41s/Msamples
         720000     -6976.0995         8.4        -6991.1603        15.0608 40s/Msamples
         800000     -6980.5267         9.7        -6996.2633        15.7366 40s/Msamples
         880000     -6968.5514         5.7        -6983.7544        15.2029 40s/Msamples
         960000     -6976.1610         5.4        -6991.8273        15.6663 40s/Msamples
        1040000     -6989.1833        13.0        -7000.8150        11.6316 40s/Msamples
        1120000     -6980.8222        14.0        -6994.7359        13.9136 39s/Msamples
        1200000     -6980.8148        15.0        -6995.6626        14.8477 40s/Msamples
        1280000     -6982.2790        16.0        -6998.1191        15.8400 40s/Msamples
        1360000     -6978.9863        17.0        -6994.9336        15.9472 40s/Msamples
        1440000     -6971.2365        18.0        -6987.3554        16.1189 39s/Msamples
        1520000     -6976.8450        18.0        -6992.6858        15.8408 39s/Msamples
        1600000     -6985.2520        19.0        -6999.6640        14.4120 39s/Msamples
        1680000     -6973.1894        20.0        -6987.8708        14.6814 39s/Msamples
        1760000     -6974.0949        21.0        -6989.0761        14.9811 39s/Msamples
        1840000     -6985.6731        22.0        -6999.8153        14.1421 39s/Msamples
        1920000     -6980.4236        23.0        -6995.9424        15.5187 39s/Msamples
        2000000     -6979.8238        24.0        -6996.1249        16.3010 39s/Msamples
        2080000     -6981.4709        25.0        -6997.1245        15.6536 39s/Msamples
        2160000     -6978.5824        26.0        -6994.2645        15.6820 39s/Msamples
        2240000     -6976.4422        27.0        -6992.3440        15.9017 39s/Msamples
        2320000     -6974.4697        27.0        -6989.3200        14.8502 39s/Msamples
        2400000     -6981.2314        28.0        -6996.0497        14.8183 39s/Msamples
        2480000     -6980.6396        29.0        -6995.6462        15.0065 39s/Msamples
        2560000     -6974.9749        30.0        -6990.5960        15.6210 39s/Msamples
        2640000     -6983.8809        31.0        -6997.6207        13.7397 39s/Msamples
        2720000     -6973.3815        32.0        -6988.2572        14.8756 39s/Msamples
        2800000     -6977.7794        33.0        -6990.1916        12.4121 39s/Msamples
        2880000     -6976.1265        34.0        -6992.0183        15.8917 39s/Msamples
        2960000     -6976.0157        35.0        -6990.6254        14.6097 39s/Msamples
        3040000     -6974.8305        36.0        -6990.9487        16.1182 39s/Msamples
        3120000     -6977.9887        36.0        -6993.5863        15.5976 39s/Msamples
        3200000     -6980.9158        37.0        -6996.3990        15.4831 39s/Msamples
        3280000     -6975.0411        38.0        -6991.1216        16.0804 39s/Msamples
        3360000     -6980.7205        39.0        -6995.5273        14.8067 39s/Msamples
        3440000     -6977.7708        40.0        -6993.5303        15.7595 39s/Msamples
        3520000     -6979.2565        41.0        -6994.2758        15.0193 39s/Msamples
        3600000     -6980.8916        42.0        -6996.2280        15.3363 39s/Msamples
        3680000     -6982.5960        43.0        -6998.2194        15.6234 39s/Msamples
        3760000     -6973.5941        44.0        -6988.4355        14.8414 39s/Msamples
        3840000     -6972.7926        45.0        -6988.4660        15.6733 39s/Msamples
