
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584560223415

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -14929.393006959883 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -14929.3930              N    -14929.3105        -0.0824 --
          80000     -6972.3125         2.0        -6988.6696        16.3570 --
         160000     -6973.0080         3.0        -6988.5845        15.5765 --
         240000     -6973.4536         4.0        -6988.2536        14.8000 --
         320000     -6982.4465         5.0        -6998.4841        16.0375 --
         400000     -6980.5819         6.0        -6994.8633        14.2813 --
         480000     -6969.7375         7.0        -6985.5204        15.7829 39s/Msamples
         560000     -6986.3026         8.0        -6999.0289        12.7262 39s/Msamples
         640000     -6977.3158         9.0        -6993.0851        15.7692 39s/Msamples
         720000     -6978.9064         9.0        -6994.3593        15.4528 39s/Msamples
         800000     -6979.1199        10.0        -6995.3847        16.2647 39s/Msamples
         880000     -6978.4690        11.0        -6994.9637        16.4946 40s/Msamples
         960000     -6978.5669        12.0        -6993.4599        14.8930 41s/Msamples
        1040000     -6976.1502        13.0        -6991.2682        15.1179 40s/Msamples
        1120000     -6974.3499        14.0        -6990.4231        16.0732 40s/Msamples
        1200000     -6980.3894        15.0        -6995.4221        15.0326 40s/Msamples
        1280000     -6981.4807        16.0        -6995.4339        13.9531 40s/Msamples
        1360000     -6974.3419        17.0        -6990.1849        15.8430 40s/Msamples
        1440000     -6973.3048        18.0        -6988.4406        15.1357 40s/Msamples
        1520000     -6983.7650        18.0        -6999.6107        15.8457 40s/Msamples
        1600000     -6975.1536        19.0        -6989.3277        14.1740 40s/Msamples
        1680000     -6980.1127        20.0        -6994.7930        14.6802 40s/Msamples
        1760000     -6974.5383        21.0        -6990.5312        15.9929 40s/Msamples
        1840000     -6981.2038        22.0        -6997.4179        16.2141 40s/Msamples
        1920000     -6978.5324        23.0        -6993.0322        14.4997 40s/Msamples
        2000000     -6981.0338        24.0        -6996.8893        15.8554 40s/Msamples
        2080000     -6975.1272        25.0        -6989.8707        14.7435 40s/Msamples
        2160000     -6981.6817        26.0        -6997.5449        15.8631 40s/Msamples
        2240000     -6977.7931        27.0        -6993.9836        16.1904 40s/Msamples
        2320000     -6985.2856        27.0        -6999.5910        14.3053 40s/Msamples
        2400000     -6984.7028        28.0        -6999.9050        15.2021 40s/Msamples
        2480000     -6980.5562        29.0        -6995.1570        14.6008 40s/Msamples
        2560000     -6976.9290        30.0        -6993.7532        16.8242 40s/Msamples
        2640000     -6976.0225        31.0        -6991.8033        15.7808 40s/Msamples
        2720000     -6982.1012        32.0        -6997.9976        15.8964 40s/Msamples
        2800000     -6981.9801        33.0        -6997.8654        15.8853 40s/Msamples
        2880000     -6974.7804        34.0        -6989.7400        14.9595 40s/Msamples
        2960000     -6976.5206        35.0        -6992.0387        15.5181 40s/Msamples
        3040000     -6987.5921        36.0        -7002.8582        15.2660 40s/Msamples
        3120000     -6976.6276        36.0        -6993.1095        16.4819 40s/Msamples
        3200000     -6978.9750        37.0        -6994.9021        15.9271 40s/Msamples
        3280000     -6976.1207        38.0        -6992.1858        16.0650 40s/Msamples
        3360000     -6982.7355        39.0        -6998.5293        15.7937 40s/Msamples
        3440000     -6982.3695        40.0        -6998.7343        16.3647 40s/Msamples
        3520000     -6974.7142        41.0        -6990.3844        15.6701 40s/Msamples
        3600000     -6982.7294        42.0        -6997.1477        14.4182 40s/Msamples
        3680000     -6985.1202        43.0        -7000.2107        15.0905 40s/Msamples
        3760000     -6980.5802        44.0        -6995.1484        14.5681 40s/Msamples
        3840000     -6976.0428        45.0        -6991.1366        15.0938 40s/Msamples
        3920000     -6970.1395        45.0        -6986.5746        16.4350 40s/Msamples
        4000000     -6977.0404        46.0        -6992.0947        15.0543 40s/Msamples
        4080000     -6979.6592        47.0        -6995.2253        15.5660 40s/Msamples
        4160000     -6978.7035        48.0        -6994.0262        15.3227 40s/Msamples
        4240000     -6974.0499        49.0        -6987.3186        13.2686 40s/Msamples
        4320000     -6979.1929        50.0        -6993.0222        13.8292 40s/Msamples
        4400000     -6977.9362        51.0        -6993.7358        15.7996 40s/Msamples
        4480000     -6978.5347        52.0        -6994.5445        16.0097 40s/Msamples
        4560000     -6977.3527        53.0        -6992.8670        15.5142 39s/Msamples
        4640000     -6971.1615        54.0        -6986.7844        15.6228 39s/Msamples
        4720000     -6984.8448        54.0        -6998.8453        14.0004 39s/Msamples
        4800000     -6992.0589        55.0        -7008.3037        16.2448 39s/Msamples
        4880000     -6976.4840        56.0        -6991.2103        14.7262 39s/Msamples
        4960000     -6979.3347        57.0        -6995.1480        15.8133 39s/Msamples
        5040000     -6980.0701        58.0        -6995.4797        15.4096 39s/Msamples
        5120000     -6988.2524        59.0        -7002.5371        14.2846 39s/Msamples
        5200000     -6987.7227        60.0        -7003.8200        16.0973 39s/Msamples
        5280000     -6980.9655        61.0        -6996.8368        15.8712 39s/Msamples
        5360000     -6972.1589        62.0        -6988.5345        16.3756 39s/Msamples
        5440000     -6973.6030        63.0        -6989.6637        16.0606 39s/Msamples
        5520000     -6978.5262        63.0        -6993.8361        15.3098 39s/Msamples
        5600000     -6979.9775        64.0        -6995.9074        15.9299 39s/Msamples
        5680000     -6976.5623        65.0        -6991.9826        15.4202 39s/Msamples
        5760000     -6971.5233        66.0        -6986.0783        14.5549 39s/Msamples
        5840000     -6969.5108        67.0        -6984.6815        15.1707 39s/Msamples
        5920000     -6976.8732        68.0        -6991.2743        14.4011 39s/Msamples
        6000000     -6976.7190        69.0        -6992.2519        15.5328 39s/Msamples
        6080000     -6975.0559        40.1        -6989.9176        14.8617 39s/Msamples
        6160000     -6983.3427        71.0        -6997.7244        14.3816 39s/Msamples
        6240000     -6980.9759        72.0        -6996.5355        15.5595 39s/Msamples
        6320000     -6973.6210        72.0        -6990.3269        16.7058 39s/Msamples
        6400000     -6982.7439        73.0        -6998.5308        15.7868 39s/Msamples
        6480000     -6973.9219        74.0        -6990.1686        16.2467 39s/Msamples
        6560000     -6981.2147        75.0        -6996.8578        15.6431 39s/Msamples
        6640000     -6983.1735        76.0        -6997.2461        14.0725 39s/Msamples
        6720000     -6976.9990        77.0        -6990.6720        13.6729 39s/Msamples
        6800000     -6974.1240        78.0        -6990.1462        16.0221 39s/Msamples
        6880000     -6984.5324        79.0        -6997.0977        12.5653 39s/Msamples
        6960000     -6979.0168        80.0        -6993.8207        14.8038 39s/Msamples
        7040000     -6981.8311        81.0        -6998.2356        16.4045 39s/Msamples
        7120000     -6975.9502        81.0        -6989.9548        14.0046 39s/Msamples
