
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584307893679

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17026.073762926837 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -17001.5754              N    -17001.8410         0.2656 --
          80000     -6981.8795         2.0        -6998.2373        16.3578 --
         160000     -6985.2447         3.0        -6997.8185        12.5738 --
         240000     -6982.8642         4.0        -6998.7312        15.8670 --
         320000     -6978.5049         5.0        -6992.5687        14.0638 --
         400000     -6978.5138         6.0        -6993.4463        14.9325 --
         480000     -6979.3772         7.0        -6993.9900        14.6128 39s/Msamples
         560000     -6984.3975         8.0        -7000.5168        16.1193 39s/Msamples
         640000     -6973.7995         9.0        -6989.5294        15.7298 39s/Msamples
         720000     -6977.0435         9.0        -6992.1168        15.0732 39s/Msamples
         800000     -6977.1383         7.0        -6993.1202        15.9818 40s/Msamples
         880000     -6979.4711         7.6        -6991.1394        11.6683 41s/Msamples
         960000     -6980.6589         9.2        -6997.4283        16.7693 41s/Msamples
        1040000     -6971.1064         8.5        -6987.7095        16.6030 41s/Msamples
        1120000     -6976.3129         7.2        -6992.8405        16.5276 40s/Msamples
        1200000     -6977.4250         7.0        -6993.3829        15.9579 40s/Msamples
        1280000     -6982.1567         9.4        -6998.2824        16.1257 40s/Msamples
        1360000     -6983.6121        12.5        -6997.5056        13.8934 40s/Msamples
        1440000     -6989.7603        10.1        -7005.6760        15.9156 40s/Msamples
        1520000     -6975.2955        15.2        -6990.1530        14.8575 40s/Msamples
        1600000     -6982.0671        14.8        -6997.6837        15.6166 40s/Msamples
        1680000     -6980.8498        15.7        -6996.9927        16.1429 40s/Msamples
        1760000     -6988.3747        11.1        -7003.5305        15.1558 40s/Msamples
        1840000     -6977.3694        14.6        -6990.8929        13.5234 40s/Msamples
        1920000     -6976.1050        19.7        -6991.9121        15.8070 40s/Msamples
        2000000     -6988.0127        24.0        -7001.9227        13.9099 40s/Msamples
        2080000     -6983.7567        25.0        -6999.1894        15.4326 40s/Msamples
        2160000     -6972.6520        26.0        -6987.6668        15.0147 40s/Msamples
        2240000     -6978.2409        27.0        -6993.0027        14.7617 40s/Msamples
        2320000     -6981.0230        27.0        -6994.5924        13.5694 40s/Msamples
        2400000     -6990.3368        28.0        -7005.0048        14.6680 39s/Msamples
        2480000     -6980.8947        29.0        -6997.4090        16.5143 39s/Msamples
        2560000     -6972.7135        30.0        -6990.4963        17.7828 39s/Msamples
        2640000     -6978.6944        31.0        -6994.8316        16.1372 39s/Msamples
        2720000     -6978.6761        32.0        -6993.9174        15.2412 39s/Msamples
        2800000     -6980.8938        33.0        -6995.9742        15.0803 39s/Msamples
        2880000     -6975.5360        34.0        -6990.4593        14.9233 39s/Msamples
