
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584307898495

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -14888.67028521083 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -14867.8663              N    -14874.3917         6.5254 --
          80000     -6978.0971         2.0        -6993.8838        15.7867 --
         160000     -6975.5309         3.0        -6990.6497        15.1187 --
         240000     -6976.8870         4.0        -6991.1949        14.3078 --
         320000     -6974.3574         5.0        -6988.9528        14.5954 --
         400000     -6991.1108         6.0        -7006.7978        15.6870 --
         480000     -6982.5126         7.0        -6998.4626        15.9499 53s/Msamples
         560000     -6981.9966         8.0        -6998.5755        16.5789 46s/Msamples
         640000     -6977.4654         9.0        -6993.4403        15.9749 44s/Msamples
         720000     -6973.6509         8.2        -6989.6837        16.0328 43s/Msamples
         800000     -6978.6527         8.9        -6992.0389        13.3861 42s/Msamples
         880000     -6970.0181         7.2        -6985.3797        15.3615 42s/Msamples
         960000     -6970.8708         6.6        -6986.5198        15.6490 41s/Msamples
        1040000     -6981.8536         9.3        -6996.1106        14.2570 41s/Msamples
        1120000     -6982.3334        10.9        -6997.4107        15.0772 41s/Msamples
        1200000     -6972.3882        14.6        -6988.5328        16.1445 41s/Msamples
        1280000     -6978.0700        15.6        -6991.5870        13.5169 41s/Msamples
        1360000     -6978.4419        16.9        -6994.0806        15.6386 41s/Msamples
        1440000     -6979.4182        17.8        -6995.6469        16.2287 41s/Msamples
        1520000     -6977.7579        17.8        -6993.8008        16.0428 40s/Msamples
        1600000     -6973.6683        19.0        -6989.5399        15.8715 40s/Msamples
        1680000     -6974.6118        18.9        -6990.4695        15.8577 40s/Msamples
        1760000     -6972.1154        17.0        -6987.7870        15.6715 40s/Msamples
        1840000     -6970.5098        15.3        -6985.4260        14.9161 40s/Msamples
        1920000     -6979.8437        17.7        -6995.5539        15.7102 40s/Msamples
        2000000     -6976.5113        18.3        -6991.0358        14.5244 40s/Msamples
        2080000     -6982.9088        18.7        -6997.9907        15.0818 40s/Msamples
        2160000     -6978.4557        19.2        -6992.5992        14.1435 40s/Msamples
        2240000     -6975.7260        20.6        -6990.7070        14.9810 40s/Msamples
        2320000     -6978.9304        21.1        -6992.1600        13.2295 40s/Msamples
        2400000     -6974.8595        21.8        -6990.5869        15.7274 40s/Msamples
        2480000     -6987.4648        24.0        -7002.5506        15.0857 40s/Msamples
        2560000     -6978.3164        24.6        -6994.5772        16.2608 40s/Msamples
        2640000     -6982.7448        22.7        -6999.0679        16.3231 40s/Msamples
        2720000     -6968.8102        26.6        -6984.4457        15.6355 40s/Msamples
        2800000     -6977.2034        27.4        -6993.1133        15.9099 40s/Msamples
        2880000     -6976.2398        27.5        -6992.3293        16.0895 40s/Msamples
