
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584307885147

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16572.601317683966 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -16566.5806              N    -16566.3744        -0.2062 --
          80000     -6975.7338         2.0        -6989.3278        13.5939 --
         160000     -6974.0798         3.0        -6989.5167        15.4369 --
         240000     -6973.9872         4.0        -6989.4260        15.4388 --
         320000     -6975.5687         5.0        -6991.3080        15.7393 --
         400000     -6973.3769         6.0        -6989.3661        15.9892 --
         480000     -6985.1746         7.0        -7001.1916        16.0169 40s/Msamples
         560000     -6978.8219         8.0        -6994.0935        15.2715 40s/Msamples
         640000     -6978.6449         9.0        -6993.0507        14.4057 40s/Msamples
         720000     -6979.7882         5.2        -6991.6348        11.8466 40s/Msamples
         800000     -6985.5763         4.1        -7000.2514        14.6751 40s/Msamples
         880000     -6989.7308         4.2        -7005.9216        16.1908 40s/Msamples
         960000     -6981.1873         4.2        -6997.4650        16.2777 40s/Msamples
        1040000     -6976.3359         5.6        -6991.7120        15.3761 40s/Msamples
        1120000     -6979.2107         6.0        -6994.8018        15.5911 40s/Msamples
        1200000     -6975.7393         6.8        -6990.9593        15.2200 40s/Msamples
        1280000     -6985.5845         8.4        -6998.7696        13.1850 40s/Msamples
        1360000     -6981.6851         8.9        -6996.2168        14.5317 40s/Msamples
        1440000     -6975.4943        10.6        -6991.4381        15.9438 40s/Msamples
        1520000     -6982.9395        12.8        -6998.6857        15.7462 40s/Msamples
        1600000     -6981.6752        13.8        -6996.8521        15.1768 39s/Msamples
        1680000     -6980.5573        14.3        -6995.5544        14.9971 39s/Msamples
        1760000     -6972.0242        16.5        -6987.3235        15.2992 39s/Msamples
        1840000     -6981.4460        18.3        -6996.6770        15.2309 39s/Msamples
        1920000     -6980.5703        19.7        -6996.9674        16.3970 39s/Msamples
        2000000     -6971.4272        19.6        -6986.2583        14.8311 39s/Msamples
        2080000     -6983.2096        25.0        -6999.0336        15.8240 39s/Msamples
        2160000     -6986.0740        26.0        -7000.3123        14.2382 39s/Msamples
        2240000     -6974.3585        27.0        -6989.1882        14.8297 39s/Msamples
        2320000     -6981.7299        27.0        -6997.7688        16.0388 39s/Msamples
        2400000     -6981.8201        28.0        -6998.5849        16.7648 39s/Msamples
        2480000     -6978.9474        29.0        -6994.6151        15.6676 39s/Msamples
        2560000     -6974.8378        30.0        -6991.3514        16.5135 39s/Msamples
        2640000     -6980.2246        31.0        -6995.8392        15.6145 39s/Msamples
        2720000     -6988.5193        32.0        -7001.5837        13.0643 39s/Msamples
        2800000     -6977.7553        33.0        -6991.4952        13.7399 39s/Msamples
        2880000     -6976.3368        34.0        -6991.8114        15.4746 39s/Msamples
