
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584307903594

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17720.188624599192 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -17618.6424              N    -17606.2663       -12.3760 --
          80000     -6980.6357         2.0        -6995.9956        15.3598 --
         160000     -6977.5681         3.0        -6993.2507        15.6825 --
         240000     -6976.3252         4.0        -6992.0045        15.6792 --
         320000     -6969.3422         5.0        -6985.0812        15.7390 --
         400000     -6981.4544         6.0        -6996.8935        15.4391 --
         480000     -6977.2537         7.0        -6994.4003        17.1466 41s/Msamples
         560000     -6969.4482         8.0        -6984.1379        14.6896 41s/Msamples
         640000     -6970.7120         9.0        -6985.4893        14.7772 41s/Msamples
         720000     -6975.0656         9.0        -6990.5037        15.4381 41s/Msamples
         800000     -6973.1007        10.0        -6987.1774        14.0767 41s/Msamples
         880000     -6979.3595        11.0        -6991.9028        12.5432 41s/Msamples
         960000     -6976.4287        12.0        -6992.1804        15.7517 41s/Msamples
        1040000     -6977.2774        13.0        -6992.3735        15.0961 41s/Msamples
        1120000     -6974.5239        14.0        -6990.3961        15.8721 41s/Msamples
        1200000     -6968.2323        15.0        -6982.9201        14.6877 41s/Msamples
        1280000     -6980.9676        16.0        -6995.8100        14.8423 41s/Msamples
        1360000     -6983.2728        17.0        -6999.0636        15.7907 41s/Msamples
        1440000     -6984.3441        17.5        -6999.1697        14.8255 41s/Msamples
        1520000     -6971.5208        18.0        -6986.8711        15.3503 41s/Msamples
        1600000     -6976.4178        19.0        -6991.9162        15.4983 41s/Msamples
        1680000     -6976.3708        20.0        -6991.8805        15.5097 41s/Msamples
        1760000     -6976.5879        21.0        -6991.6234        15.0354 41s/Msamples
        1840000     -6977.8058        22.0        -6993.2189        15.4130 41s/Msamples
        1920000     -6972.7231        23.0        -6989.4201        16.6970 41s/Msamples
        2000000     -6973.6878        24.0        -6988.4153        14.7275 41s/Msamples
        2080000     -6973.2409        25.0        -6987.6839        14.4430 41s/Msamples
        2160000     -6984.0997        26.0        -6997.9179        13.8182 41s/Msamples
        2240000     -6974.3796        27.0        -6990.2269        15.8472 41s/Msamples
        2320000     -6971.2041        27.0        -6987.1802        15.9760 41s/Msamples
        2400000     -6986.4262        28.0        -7001.0649        14.6387 41s/Msamples
        2480000     -6980.0835        29.0        -6996.1565        16.0729 41s/Msamples
        2560000     -6979.1905        30.0        -6994.2133        15.0227 41s/Msamples
        2640000     -6975.4268        31.0        -6991.9154        16.4885 41s/Msamples
        2720000     -6974.8009        32.0        -6990.1305        15.3296 41s/Msamples
        2800000     -6976.7242        33.0        -6992.0556        15.3313 41s/Msamples
        2880000     -6972.8635        34.0        -6988.8705        16.0070 41s/Msamples
