
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584560235256

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15350.928800150177 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -15350.9288              N    -15356.0632         5.1344 --
          80000     -6981.0335         2.0        -6995.1088        14.0752 --
         160000     -6978.7454         3.0        -6994.1977        15.4522 --
         240000     -6976.7422         4.0        -6991.8777        15.1355 --
         320000     -6972.7378         5.0        -6988.1822        15.4444 --
         400000     -6976.9470         6.0        -6993.3322        16.3851 --
         480000     -6974.0795         7.0        -6989.1049        15.0253 38s/Msamples
         560000     -6977.0204         8.0        -6993.5935        16.5730 39s/Msamples
         640000     -6974.5161         9.0        -6990.2154        15.6992 42s/Msamples
         720000     -6981.9529         6.9        -6996.7205        14.7676 42s/Msamples
         800000     -6983.5773         6.2        -6996.6822        13.1048 41s/Msamples
         880000     -6974.4035        11.0        -6989.9869        15.5834 41s/Msamples
         960000     -6979.6264        11.8        -6993.6561        14.0296 40s/Msamples
        1040000     -6975.8092        12.5        -6989.7063        13.8971 40s/Msamples
        1120000     -6976.6996        13.7        -6992.2251        15.5255 40s/Msamples
        1200000     -6979.1937        15.0        -6995.2297        16.0360 40s/Msamples
        1280000     -6973.9091        16.0        -6987.4467        13.5376 40s/Msamples
        1360000     -6975.5312        17.0        -6990.0480        14.5167 41s/Msamples
        1440000     -6977.5434        18.0        -6992.3137        14.7703 41s/Msamples
        1520000     -6983.6908        18.0        -6996.7770        13.0862 41s/Msamples
        1600000     -6977.3758        19.0        -6993.3252        15.9494 40s/Msamples
        1680000     -6977.0698        20.0        -6992.2077        15.1378 40s/Msamples
        1760000     -6982.2878        21.0        -6998.6584        16.3705 40s/Msamples
        1840000     -6974.5729        22.0        -6990.2367        15.6638 40s/Msamples
        1920000     -6978.2375        23.0        -6993.8393        15.6018 40s/Msamples
        2000000     -6980.7012        24.0        -6994.2254        13.5241 40s/Msamples
        2080000     -6980.6490        25.0        -6994.0588        13.4097 40s/Msamples
        2160000     -6982.5094        25.9        -6997.6711        15.1617 40s/Msamples
        2240000     -6971.7444        27.0        -6988.5602        16.8158 40s/Msamples
        2320000     -6976.3384        27.0        -6992.2686        15.9301 40s/Msamples
        2400000     -6977.1547        28.0        -6991.1844        14.0297 40s/Msamples
        2480000     -6975.1190        29.0        -6989.1508        14.0317 40s/Msamples
        2560000     -6979.8548        30.0        -6996.4683        16.6134 40s/Msamples
        2640000     -6985.6078        31.0        -6997.8899        12.2820 40s/Msamples
        2720000     -6991.2387        23.7        -7007.4278        16.1890 40s/Msamples
        2800000     -6978.7204        23.8        -6994.0964        15.3760 40s/Msamples
        2880000     -6975.2901        27.7        -6991.4701        16.1800 40s/Msamples
        2960000     -6977.5799        28.4        -6992.4566        14.8766 40s/Msamples
        3040000     -6976.9416        28.8        -6991.9278        14.9862 39s/Msamples
        3120000     -6973.8523        29.0        -6989.8672        16.0148 39s/Msamples
        3200000     -6979.1030        30.3        -6994.6028        15.4998 39s/Msamples
        3280000     -6979.9845        31.8        -6995.6240        15.6395 39s/Msamples
