
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584307891062

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -14717.16456514042 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -14701.1790              N    -14702.5595         1.3804 --
          80000     -6983.6124         2.0        -6994.0119        10.3994 --
         160000     -6972.3817         3.0        -6988.2634        15.8816 --
         240000     -6975.5928         4.0        -6991.8059        16.2131 --
         320000     -6979.4329         5.0        -6995.4634        16.0305 --
         400000     -6972.9523         6.0        -6987.7590        14.8067 --
         480000     -6974.8393         7.0        -6991.1593        16.3199 39s/Msamples
         560000     -6981.8027         8.0        -6995.5346        13.7319 40s/Msamples
         640000     -6976.8063         9.0        -6993.2088        16.4024 43s/Msamples
         720000     -6982.3696         9.0        -6996.4584        14.0888 43s/Msamples
         800000     -6972.5844        10.0        -6989.4466        16.8621 42s/Msamples
         880000     -6985.8469        11.0        -7000.9842        15.1372 42s/Msamples
         960000     -6971.6592        12.0        -6987.5798        15.9206 41s/Msamples
        1040000     -6980.3349        13.0        -6996.2733        15.9384 41s/Msamples
        1120000     -6973.6729        14.0        -6989.7279        16.0550 41s/Msamples
        1200000     -6969.7700        15.0        -6985.8070        16.0370 41s/Msamples
        1280000     -6982.4670        16.0        -6998.2149        15.7478 41s/Msamples
        1360000     -6974.0372        17.0        -6989.6263        15.5891 40s/Msamples
        1440000     -6990.0660        18.0        -7005.5456        15.4796 40s/Msamples
        1520000     -6987.4010        15.6        -7001.8956        14.4946 40s/Msamples
        1600000     -6982.1637        13.0        -6998.1773        16.0135 40s/Msamples
        1680000     -6969.8224        18.6        -6984.8436        15.0212 40s/Msamples
        1760000     -6984.2286        21.0        -6998.3661        14.1375 40s/Msamples
        1840000     -6981.0303        22.0        -6994.8250        13.7946 40s/Msamples
        1920000     -6980.0397        22.9        -6994.3045        14.2647 40s/Msamples
        2000000     -6974.2621        24.0        -6989.6612        15.3990 40s/Msamples
        2080000     -6983.8028        25.0        -6999.2938        15.4909 40s/Msamples
        2160000     -6975.0946        26.0        -6990.6799        15.5853 40s/Msamples
        2240000     -6976.9428        27.0        -6992.8043        15.8614 40s/Msamples
        2320000     -6975.8919        27.0        -6992.0499        16.1579 40s/Msamples
        2400000     -6982.5742        28.0        -6994.6922        12.1180 40s/Msamples
        2480000     -6978.1930        29.0        -6994.4556        16.2625 40s/Msamples
        2560000     -6977.7644        30.0        -6991.4167        13.6522 40s/Msamples
        2640000     -6980.5293        31.0        -6995.6279        15.0986 40s/Msamples
        2720000     -6975.0433        32.0        -6990.7877        15.7443 40s/Msamples
        2800000     -6979.7862        33.0        -6995.2188        15.4325 40s/Msamples
        2880000     -6981.2714        34.0        -6996.2625        14.9911 40s/Msamples
        2960000     -6970.1099        35.0        -6985.6642        15.5543 40s/Msamples
        3040000     -6978.4183        36.0        -6994.3409        15.9226 40s/Msamples
        3120000     -6982.9602        36.0        -6996.9380        13.9777 40s/Msamples
        3200000     -6978.7096        37.0        -6992.7999        14.0902 40s/Msamples
        3280000     -6979.8813        38.0        -6995.9846        16.1033 40s/Msamples
        3360000     -6978.3643        39.0        -6991.7574        13.3931 40s/Msamples
        3440000     -6979.9149        40.0        -6995.5600        15.6451 40s/Msamples
        3520000     -6979.7112        41.0        -6995.0291        15.3179 40s/Msamples
        3600000     -6977.6158        42.0        -6990.2160        12.6001 40s/Msamples
        3680000     -6969.4811        43.0        -6985.8604        16.3793 40s/Msamples
        3760000     -6974.1927        44.0        -6989.6760        15.4832 40s/Msamples
        3840000     -6979.6682        45.0        -6995.7235        16.0552 40s/Msamples
        3920000     -6978.5835        45.0        -6995.2307        16.6472 40s/Msamples
        4000000     -6977.1599        46.0        -6993.0996        15.9397 40s/Msamples
        4080000     -6977.8474        47.0        -6992.7428        14.8953 39s/Msamples
        4160000     -6980.0712        48.0        -6994.3263        14.2551 39s/Msamples
        4240000     -6974.3059        49.0        -6990.2503        15.9444 39s/Msamples
        4320000     -6983.7282        50.0        -6997.8046        14.0763 39s/Msamples
        4400000     -6978.2730        51.0        -6995.2148        16.9417 39s/Msamples
        4480000     -6986.6979        52.0        -6998.2463        11.5484 39s/Msamples
        4560000     -6979.0022        53.0        -6994.2460        15.2438 39s/Msamples
        4640000     -6975.4993        54.0        -6990.1921        14.6928 39s/Msamples
        4720000     -6980.7459        54.0        -6996.8350        16.0890 39s/Msamples
        4800000     -6976.8311        55.0        -6992.5461        15.7149 39s/Msamples
        4880000     -6978.1518        56.0        -6993.5873        15.4354 39s/Msamples
        4960000     -6982.5105        57.0        -6998.9905        16.4799 39s/Msamples
        5040000     -6976.6577        58.0        -6991.1443        14.4865 39s/Msamples
        5120000     -6972.8539        59.0        -6988.5093        15.6554 39s/Msamples
        5200000     -6976.8585        60.0        -6992.0224        15.1638 39s/Msamples
        5280000     -6981.3747        61.0        -6995.5883        14.2135 39s/Msamples
        5360000     -6972.8136        62.0        -6988.9125        16.0988 39s/Msamples
        5440000     -6990.0814        63.0        -7004.5276        14.4462 39s/Msamples
        5520000     -6982.9796        63.0        -6997.5008        14.5212 39s/Msamples
        5600000     -6971.1868        64.0        -6986.2785        15.0916 39s/Msamples
        5680000     -6976.8046        65.0        -6993.1162        16.3116 39s/Msamples
        5760000     -6976.2598        66.0        -6992.1445        15.8847 39s/Msamples
        5840000     -6980.7978        67.0        -6993.4033        12.6055 39s/Msamples
        5920000     -6978.1951        68.0        -6993.7950        15.5998 39s/Msamples
        6000000     -6981.9385        69.0        -6996.6302        14.6916 39s/Msamples
        6080000     -6987.7981        70.0        -7003.0550        15.2568 39s/Msamples
        6160000     -6978.5901        71.0        -6994.0644        15.4743 39s/Msamples
        6240000     -6977.4792        72.0        -6992.4548        14.9755 39s/Msamples
        6320000     -6980.7923        72.0        -6996.5683        15.7760 39s/Msamples
        6400000     -6978.7428        73.0        -6994.6219        15.8790 39s/Msamples
        6480000     -6982.6068        74.0        -6996.8010        14.1941 39s/Msamples
        6560000     -6975.3874        75.0        -6991.2462        15.8587 39s/Msamples
        6640000     -6977.0923        76.0        -6993.0906        15.9982 39s/Msamples
        6720000     -6976.8687        77.0        -6990.9278        14.0590 39s/Msamples
        6800000     -6979.3836        78.0        -6994.5504        15.1668 39s/Msamples
        6880000     -6974.6114        79.0        -6990.8840        16.2726 39s/Msamples
        6960000     -6982.2613        80.0        -6997.9122        15.6508 39s/Msamples
        7040000     -6981.4959        81.0        -6996.0187        14.5228 39s/Msamples
        7120000     -6975.8732        81.0        -6989.2629        13.3897 39s/Msamples
        7200000     -6979.7274        82.0        -6987.9826         8.2551 39s/Msamples
        7280000     -6985.9994        83.0        -6998.4563        12.4568 39s/Msamples
        7360000     -6971.4630        84.0        -6987.2110        15.7479 39s/Msamples
        7440000     -6975.9844        85.0        -6992.5903        16.6058 39s/Msamples
        7520000     -6975.9486        86.0        -6991.3614        15.4128 39s/Msamples
        7600000     -6978.6618        87.0        -6994.9413        16.2794 39s/Msamples
        7680000     -6988.2696        88.0        -7001.2625        12.9928 39s/Msamples
        7760000     -6975.0706        89.0        -6989.0603        13.9896 39s/Msamples
        7840000     -6979.9196        90.0        -6995.1489        15.2293 39s/Msamples
        7920000     -6984.8819        90.0        -6997.2534        12.3715 39s/Msamples
        8000000     -6975.8433        91.0        -6991.3100        15.4666 39s/Msamples
        8080000     -6972.2013        92.0        -6987.6428        15.4415 39s/Msamples
        8160000     -6981.6444        93.0        -6997.5275        15.8831 39s/Msamples
        8240000     -6990.5900        94.0        -7007.2123        16.6223 39s/Msamples
        8320000     -6980.2389        95.0        -6995.2583        15.0193 39s/Msamples
        8400000     -6971.4684        96.0        -6987.2803        15.8118 39s/Msamples
        8480000     -6974.7901        97.0        -6990.9694        16.1793 39s/Msamples
        8560000     -6973.0196        98.0        -6988.0637        15.0441 39s/Msamples
        8640000     -6980.2433        99.0        -6994.3412        14.0978 39s/Msamples
        8720000     -6980.3931        99.0        -6995.7259        15.3327 39s/Msamples
        8800000     -6982.1357       100.0        -6999.0026        16.8669 39s/Msamples
        8880000     -6983.6348       101.0        -6997.1453        13.5105 39s/Msamples
        8960000     -6983.3009       102.0        -6997.9570        14.6560 39s/Msamples
        9040000     -6982.7739       103.0        -6997.6439        14.8699 39s/Msamples
        9120000     -6983.2630       104.0        -6999.2307        15.9676 39s/Msamples
        9200000     -6987.5415       105.0        -7002.9021        15.3606 39s/Msamples
        9280000     -6982.2982       106.0        -6997.4937        15.1955 39s/Msamples
        9360000     -6972.7709       107.0        -6989.5056        16.7347 39s/Msamples
        9440000     -6975.5324       108.0        -6991.9912        16.4588 39s/Msamples
        9520000     -6971.0395       108.0        -6985.8441        14.8045 39s/Msamples
        9600000     -6975.4549       109.0        -6988.9212        13.4663 39s/Msamples
        9680000     -6971.1330       110.0        -6987.0198        15.8867 39s/Msamples
        9760000     -6984.9157       111.0        -7000.3196        15.4039 39s/Msamples
        9840000     -6981.0476       112.0        -6993.2609        12.2133 39s/Msamples
        9920000     -6970.8393       113.0        -6986.6879        15.8486 39s/Msamples
       10000000     -6982.0014       114.0        -6997.0386        15.0371 39s/Msamples
       10080000     -6975.5671       115.0        -6990.9973        15.4301 39s/Msamples
       10160000     -6986.1460       116.0        -7000.2406        14.0945 39s/Msamples
       10240000     -6974.8099       117.0        -6991.4472        16.6372 39s/Msamples
       10320000     -6983.0367       117.0        -6999.2226        16.1858 39s/Msamples
       10400000     -6973.0842       118.0        -6988.5097        15.4254 39s/Msamples
       10480000     -6977.3130       119.0        -6993.7348        16.4217 39s/Msamples
       10560000     -6968.5104       120.0        -6984.6966        16.1862 39s/Msamples
       10640000     -6980.1595       121.0        -6995.2659        15.1064 39s/Msamples
       10720000     -6977.4548       122.0        -6992.3075        14.8526 39s/Msamples
       10800000     -6973.0181       123.0        -6988.3137        15.2956 39s/Msamples
       10880000     -6969.9937       124.0        -6986.3794        16.3856 39s/Msamples
       10960000     -6980.7286       125.0        -6994.9531        14.2244 39s/Msamples
       11040000     -6978.6117       126.0        -6995.2629        16.6512 39s/Msamples
       11120000     -6977.0758       126.0        -6992.5574        15.4815 39s/Msamples
       11200000     -6976.0292       127.0        -6990.2635        14.2343 39s/Msamples
       11280000     -6982.0622       128.0        -6997.0061        14.9439 39s/Msamples
       11360000     -6983.1089       129.0        -6998.7521        15.6431 39s/Msamples
       11440000     -6981.1285       130.0        -6996.4821        15.3535 39s/Msamples
       11520000     -6984.4729       131.0        -6999.9044        15.4314 39s/Msamples
       11600000     -6980.1035       132.0        -6995.9179        15.8143 39s/Msamples
       11680000     -6972.7131       133.0        -6988.6294        15.9162 39s/Msamples
       11760000     -6981.2003       134.0        -6997.2481        16.0477 39s/Msamples
       11840000     -6987.8935       135.0        -7001.4128        13.5192 39s/Msamples
