
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584560191814

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16504.775826843856 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -16504.7758              N    -16507.5066         2.7308 --
          80000     -6974.2974         2.0        -6989.6980        15.4005 --
         160000     -6983.3097         3.0        -6998.7186        15.4089 --
         240000     -6979.4784         4.0        -6994.7860        15.3075 --
         320000     -6975.9812         5.0        -6991.2552        15.2739 --
         400000     -6972.4665         6.0        -6987.1871        14.7206 --
         480000     -6979.6670         7.0        -6992.4213        12.7543 41s/Msamples
         560000     -6979.1425         8.0        -6995.2234        16.0808 40s/Msamples
         640000     -6978.9182         9.0        -6994.4930        15.5748 41s/Msamples
         720000     -6978.8972         9.0        -6994.4985        15.6013 41s/Msamples
         800000     -6979.4106        10.0        -6993.8310        14.4204 41s/Msamples
         880000     -6976.0364        11.0        -6991.3359        15.2994 41s/Msamples
         960000     -6969.5407        12.0        -6985.0894        15.5487 41s/Msamples
        1040000     -6977.0374        13.0        -6990.0137        12.9762 41s/Msamples
        1120000     -6972.4896        13.7        -6987.9345        15.4448 41s/Msamples
        1200000     -6975.6492        13.7        -6991.5712        15.9219 41s/Msamples
        1280000     -6977.4618        15.3        -6992.1136        14.6518 41s/Msamples
        1360000     -6972.7317        15.9        -6988.3021        15.5703 40s/Msamples
        1440000     -6990.7698        18.0        -7002.3792        11.6093 40s/Msamples
        1520000     -6985.1981        13.7        -6999.4762        14.2780 41s/Msamples
        1600000     -6978.1608        14.3        -6993.4602        15.2994 41s/Msamples
        1680000     -6979.5239        14.4        -6993.6520        14.1281 41s/Msamples
        1760000     -6987.5063        11.1        -7002.8592        15.3528 40s/Msamples
        1840000     -6979.7144        11.2        -6995.5963        15.8818 40s/Msamples
        1920000     -6981.3930        11.0        -6998.1584        16.7654 40s/Msamples
        2000000     -6978.1778        11.7        -6994.0145        15.8367 40s/Msamples
        2080000     -6972.8466        14.9        -6987.0884        14.2417 40s/Msamples
        2160000     -6975.9093        15.5        -6992.0651        16.1558 40s/Msamples
        2240000     -6977.4899        16.0        -6992.3943        14.9043 40s/Msamples
        2320000     -6984.6929        17.3        -7000.4528        15.7598 40s/Msamples
        2400000     -6976.1477        17.7        -6991.3079        15.1601 40s/Msamples
        2480000     -6984.2602        18.5        -7000.1419        15.8817 40s/Msamples
        2560000     -6976.0251        20.2        -6991.5366        15.5114 40s/Msamples
        2640000     -6974.9718        22.1        -6988.6972        13.7254 40s/Msamples
        2720000     -6977.3461        22.5        -6991.8550        14.5088 40s/Msamples
        2800000     -6975.6799        22.7        -6991.1169        15.4370 40s/Msamples
        2880000     -6976.1283        23.1        -6992.1643        16.0360 40s/Msamples
