
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584560209883

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15894.63606701227 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -15892.7837              N    -15886.1000        -6.6837 --
          80000     -6977.6606         2.0        -6991.3680        13.7074 --
         160000     -6986.8008         3.0        -7002.0095        15.2087 --
         240000     -6973.9292         4.0        -6989.1528        15.2235 --
         320000     -6987.1329         5.0        -7001.8981        14.7651 --
         400000     -6978.7571         6.0        -6994.7007        15.9435 --
         480000     -6981.3790         7.0        -6995.2769        13.8979 39s/Msamples
         560000     -6985.3034         8.0        -6998.7558        13.4523 40s/Msamples
         640000     -6976.6033         9.0        -6990.8941        14.2907 45s/Msamples
         720000     -6976.5219         9.0        -6992.3132        15.7913 43s/Msamples
         800000     -6978.0447        10.0        -6993.2402        15.1954 42s/Msamples
         880000     -6976.0358        11.0        -6992.0721        16.0362 42s/Msamples
         960000     -6975.4598        11.1        -6989.1936        13.7338 42s/Msamples
        1040000     -6991.8031        13.0        -7007.0208        15.2176 42s/Msamples
        1120000     -6975.4942        14.0        -6991.1240        15.6297 42s/Msamples
        1200000     -6974.9350        15.0        -6991.3642        16.4292 42s/Msamples
        1280000     -6981.6816        16.0        -6995.1109        13.4293 41s/Msamples
        1360000     -6978.6643        17.0        -6993.6735        15.0092 41s/Msamples
        1440000     -6990.4730        18.0        -7006.3444        15.8713 41s/Msamples
        1520000     -6987.0567        18.0        -7002.0832        15.0264 41s/Msamples
        1600000     -6969.4989        19.0        -6985.8206        16.3216 41s/Msamples
        1680000     -6977.2585        20.0        -6992.9966        15.7381 41s/Msamples
        1760000     -6975.0146        21.0        -6990.1869        15.1723 41s/Msamples
        1840000     -6981.6012        22.0        -6995.3000        13.6988 40s/Msamples
        1920000     -6986.3816        23.0        -7002.4098        16.0281 40s/Msamples
        2000000     -6980.2741        24.0        -6996.5963        16.3221 40s/Msamples
        2080000     -6981.0547        25.0        -6996.5391        15.4843 40s/Msamples
        2160000     -6981.1288        26.0        -6992.3134        11.1845 40s/Msamples
        2240000     -6976.8360        27.0        -6991.8645        15.0285 41s/Msamples
        2320000     -6976.0744        27.0        -6991.8119        15.7375 41s/Msamples
        2400000     -6979.6208        28.0        -6995.5127        15.8918 41s/Msamples
        2480000     -6980.6010        29.0        -6994.8033        14.2022 41s/Msamples
        2560000     -6977.0643        30.0        -6991.4409        14.3765 41s/Msamples
        2640000     -6975.9615        31.0        -6991.4131        15.4515 41s/Msamples
        2720000     -6982.6871        32.0        -6997.7401        15.0530 41s/Msamples
        2800000     -6977.4757        33.0        -6993.4825        16.0067 41s/Msamples
        2880000     -6976.8362        34.0        -6992.5981        15.7618 40s/Msamples
