
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584560215129

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -18667.284819684854 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -18667.2848              N    -18669.4032         2.1183 --
          80000     -6977.8022         2.0        -6993.8861        16.0839 --
         160000     -6975.5006         3.0        -6990.7131        15.2124 --
         240000     -6985.4245         4.0        -7001.0730        15.6485 --
         320000     -6979.7605         5.0        -6994.9328        15.1722 --
         400000     -6982.7510         6.0        -6997.7593        15.0082 --
         480000     -6984.4113         7.0        -7000.6754        16.2641 49s/Msamples
         560000     -6982.0336         8.0        -6997.1746        15.1410 44s/Msamples
         640000     -6972.6750         9.0        -6987.9779        15.3028 42s/Msamples
         720000     -6978.0000         9.0        -6993.2417        15.2416 42s/Msamples
         800000     -6981.7605        10.0        -6996.9495        15.1889 41s/Msamples
         880000     -6978.2671        11.0        -6992.8094        14.5422 41s/Msamples
         960000     -6982.6752        12.0        -6996.8566        14.1813 41s/Msamples
        1040000     -6985.6472        13.0        -7002.5556        16.9084 41s/Msamples
        1120000     -6984.9114        14.0        -7000.1958        15.2844 40s/Msamples
        1200000     -6986.6098        11.1        -7002.3619        15.7520 41s/Msamples
        1280000     -6973.9933        16.0        -6989.4945        15.5011 41s/Msamples
        1360000     -6983.9839        17.0        -6999.2848        15.3009 41s/Msamples
        1440000     -6984.7153        18.0        -6999.3850        14.6696 40s/Msamples
        1520000     -6978.0035        18.0        -6991.2518        13.2482 40s/Msamples
        1600000     -6978.7149        19.0        -6995.1296        16.4146 40s/Msamples
        1680000     -6982.9627        20.0        -6995.9582        12.9954 40s/Msamples
        1760000     -6970.6649        21.0        -6986.6916        16.0266 40s/Msamples
        1840000     -6978.1836        22.0        -6993.6870        15.5034 40s/Msamples
        1920000     -6973.6433        19.8        -6987.5250        13.8816 40s/Msamples
        2000000     -6976.6865        16.8        -6991.7612        15.0746 40s/Msamples
        2080000     -6976.6158        14.1        -6992.6045        15.9886 40s/Msamples
        2160000     -6990.3371        23.6        -7005.9598        15.6227 40s/Msamples
        2240000     -6974.3254        27.0        -6989.5354        15.2099 40s/Msamples
        2320000     -6981.1120        20.4        -6996.7094        15.5974 40s/Msamples
        2400000     -6976.2969        21.9        -6990.9656        14.6687 40s/Msamples
        2480000     -6978.9579        22.9        -6994.1142        15.1563 40s/Msamples
        2560000     -6972.6184        20.4        -6988.0380        15.4196 40s/Msamples
        2640000     -6972.5521        18.7        -6989.1885        16.6364 40s/Msamples
        2720000     -6980.4735        19.9        -6996.2922        15.8187 39s/Msamples
        2800000     -6976.4104        19.1        -6992.2603        15.8498 39s/Msamples
        2880000     -6982.5132        21.5        -6998.0297        15.5165 39s/Msamples
        2960000     -6973.5192        21.1        -6989.3018        15.7825 39s/Msamples
        3040000     -6977.1276        21.5        -6994.2275        17.0999 39s/Msamples
        3120000     -6976.6910        23.2        -6992.5224        15.8313 39s/Msamples
        3200000     -6975.7742        23.1        -6992.7413        16.9671 39s/Msamples
        3280000     -6972.9765        21.3        -6989.4683        16.4917 39s/Msamples
        3360000     -6989.8994        28.8        -7003.3561        13.4567 39s/Msamples
        3440000     -6978.0983        29.5        -6992.7874        14.6890 39s/Msamples
        3520000     -6981.2369        30.2        -6996.0702        14.8332 39s/Msamples
        3600000     -6983.0742        29.9        -6998.7582        15.6840 39s/Msamples
