
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584307892030

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15978.832297744812 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -15978.8322              N    -15985.0614         6.2291 --
          80000     -6980.5193         2.0        -6997.2508        16.7315 --
         160000     -6982.2922         3.0        -6995.4249        13.1327 --
         240000     -6979.8945         4.0        -6993.7259        13.8314 --
         320000     -6974.4746         5.0        -6990.3860        15.9113 --
         400000     -6976.2749         6.0        -6992.0119        15.7369 --
         480000     -6973.6481         7.0        -6989.7664        16.1182 39s/Msamples
         560000     -6972.9908         8.0        -6988.7797        15.7889 39s/Msamples
         640000     -6973.5462         9.0        -6989.7047        16.1584 39s/Msamples
         720000     -6976.6217         3.1        -6992.9050        16.2833 39s/Msamples
         800000     -6985.2836         5.6        -7000.7994        15.5158 39s/Msamples
         880000     -6974.1205         8.2        -6987.6676        13.5470 39s/Msamples
         960000     -6982.4736         7.2        -6996.4626        13.9889 39s/Msamples
        1040000     -6990.6040         7.8        -7006.3417        15.7377 39s/Msamples
        1120000     -6982.6611         6.3        -6998.6657        16.0046 39s/Msamples
        1200000     -6983.7266         5.7        -6998.2576        14.5309 39s/Msamples
        1280000     -6979.9147         5.9        -6996.4260        16.5112 39s/Msamples
        1360000     -6977.2863         7.1        -6992.9099        15.6235 39s/Msamples
        1440000     -6983.0385         7.1        -6995.2437        12.2052 39s/Msamples
        1520000     -6984.0473         6.8        -6998.9981        14.9508 39s/Msamples
        1600000     -6975.5844         7.7        -6991.8824        16.2979 39s/Msamples
        1680000     -6974.6660         8.6        -6988.5530        13.8870 39s/Msamples
        1760000     -6971.7178         9.8        -6986.1407        14.4229 39s/Msamples
        1840000     -6974.7021         9.7        -6990.4755        15.7734 39s/Msamples
        1920000     -6976.7238         9.5        -6991.6666        14.9427 39s/Msamples
        2000000     -6981.7460        11.1        -6996.4085        14.6624 39s/Msamples
        2080000     -6980.4733        11.6        -6995.9116        15.4382 39s/Msamples
        2160000     -6981.4851        11.9        -6996.2521        14.7669 39s/Msamples
        2240000     -6982.0971        12.2        -6998.0465        15.9493 39s/Msamples
        2320000     -6975.5999        12.4        -6990.7335        15.1336 39s/Msamples
        2400000     -6982.7447        13.0        -6997.6149        14.8701 39s/Msamples
        2480000     -6973.2522        13.9        -6988.5317        15.2794 39s/Msamples
        2560000     -6984.6414        15.0        -7000.1826        15.5412 39s/Msamples
        2640000     -6973.4782        15.9        -6989.1015        15.6232 39s/Msamples
        2720000     -6973.8063        16.8        -6989.2983        15.4920 39s/Msamples
        2800000     -6974.5052        16.5        -6990.4977        15.9924 39s/Msamples
        2880000     -6972.6516        16.2        -6987.9110        15.2594 39s/Msamples
        2960000     -6972.8603        15.4        -6988.4309        15.5705 39s/Msamples
        3040000     -6985.4068        18.8        -7001.2732        15.8664 39s/Msamples
        3120000     -6969.2721        18.0        -6984.0728        14.8007 39s/Msamples
        3200000     -6983.6695        20.6        -6997.7666        14.0971 39s/Msamples
        3280000     -6975.8576        21.1        -6991.0550        15.1973 39s/Msamples
        3360000     -6987.7410        21.9        -7003.7419        16.0008 39s/Msamples
        3440000     -6976.6517        22.8        -6993.4892        16.8374 39s/Msamples
        3520000     -6980.7686        22.9        -6996.1667        15.3981 39s/Msamples
        3600000     -6978.4922        23.5        -6993.4606        14.9684 39s/Msamples
        3680000     -6974.1095        24.5        -6989.3507        15.2411 39s/Msamples
        3760000     -6978.6259        25.1        -6994.4751        15.8492 39s/Msamples
        3840000     -6981.5469        26.2        -6996.5972        15.0503 39s/Msamples
        3920000     -6976.1551        27.2        -6992.4424        16.2873 39s/Msamples
        4000000     -6987.5088        28.4        -7002.3335        14.8247 39s/Msamples
        4080000     -6977.6700        29.2        -6993.1018        15.4318 39s/Msamples
        4160000     -6971.0355        32.5        -6986.3646        15.3291 39s/Msamples
        4240000     -6975.7127        32.4        -6990.9061        15.1934 39s/Msamples
        4320000     -6979.6033        33.6        -6994.8480        15.2446 39s/Msamples
        4400000     -6983.4383        34.8        -6998.8768        15.4384 39s/Msamples
        4480000     -6989.4408        34.1        -7004.5173        15.0764 39s/Msamples
        4560000     -6973.7457        37.9        -6988.9130        15.1672 39s/Msamples
        4640000     -6976.0019        39.3        -6991.6537        15.6517 39s/Msamples
        4720000     -6976.3290        39.6        -6991.9063        15.5772 39s/Msamples
        4800000     -6978.0157        40.3        -6993.6605        15.6447 39s/Msamples
        4880000     -6979.6264        41.2        -6995.5371        15.9106 39s/Msamples
        4960000     -6978.4768        41.9        -6993.6524        15.1756 39s/Msamples
        5040000     -6972.9677        43.1        -6988.9715        16.0038 39s/Msamples
        5120000     -6979.0555        44.0        -6993.2677        14.2121 39s/Msamples
        5200000     -6976.9680        44.4        -6990.8452        13.8771 39s/Msamples
        5280000     -6982.7783        45.5        -6998.2518        15.4734 39s/Msamples
        5360000     -6974.0693        47.0        -6989.5080        15.4386 39s/Msamples
        5440000     -6976.6274        47.8        -6991.3224        14.6949 39s/Msamples
        5520000     -6984.2363        52.9        -6997.9066        13.6702 39s/Msamples
        5600000     -6976.0665        54.4        -6991.6252        15.5586 39s/Msamples
        5680000     -6980.3920        54.9        -6994.9674        14.5754 39s/Msamples
        5760000     -6978.6325        55.7        -6994.4424        15.8098 39s/Msamples
        5840000     -6973.8676        57.2        -6988.7902        14.9225 39s/Msamples
        5920000     -6979.3665        58.4        -6995.7416        16.3750 39s/Msamples
        6000000     -6974.6681        58.3        -6990.3733        15.7052 39s/Msamples
        6080000     -6974.5925        58.4        -6990.1024        15.5098 39s/Msamples
        6160000     -6976.4791        58.3        -6992.5564        16.0773 39s/Msamples
        6240000     -6975.8683        58.2        -6988.9203        13.0519 39s/Msamples
        6320000     -6984.5769        62.7        -7000.2525        15.6756 39s/Msamples
        6400000     -6976.5188        64.1        -6991.3487        14.8299 39s/Msamples
        6480000     -6976.2812        65.6        -6992.2605        15.9793 39s/Msamples
        6560000     -6983.0680        68.2        -6997.6102        14.5422 39s/Msamples
        6640000     -6973.0784        70.2        -6989.6888        16.6104 39s/Msamples
        6720000     -6979.6906        71.2        -6993.2808        13.5901 39s/Msamples
        6800000     -6980.1228        72.8        -6995.7110        15.5881 39s/Msamples
        6880000     -6985.7478        72.2        -7001.8232        16.0754 39s/Msamples
        6960000     -6983.0269        70.2        -6997.2725        14.2455 39s/Msamples
        7040000     -6990.6334        63.1        -7006.3524        15.7190 39s/Msamples
        7120000     -6973.0055        67.3        -6987.2036        14.1980 39s/Msamples
        7200000     -6969.9049        72.1        -6985.9498        16.0449 39s/Msamples
        7280000     -6976.8001        71.2        -6993.7909        16.9907 39s/Msamples
        7360000     -6976.4312        70.6        -6992.2009        15.7696 39s/Msamples
        7440000     -6980.6153        72.0        -6995.6966        15.0813 39s/Msamples
        7520000     -6989.0505        73.5        -7004.3094        15.2588 39s/Msamples
        7600000     -6977.1996        75.7        -6993.1395        15.9399 39s/Msamples
        7680000     -6980.4728        75.5        -6996.0088        15.5360 39s/Msamples
        7760000     -6985.7413        76.6        -7001.9175        16.1761 39s/Msamples
        7840000     -6979.6870        76.9        -6993.1612        13.4741 39s/Msamples
        7920000     -6984.5963        74.1        -7000.1753        15.5789 39s/Msamples
        8000000     -6986.2898        72.5        -7001.0660        14.7762 39s/Msamples
        8080000     -6989.3296        67.4        -7002.1159        12.7862 39s/Msamples
        8160000     -6985.2406        64.0        -6999.9952        14.7545 39s/Msamples
        8240000     -6972.1663        69.9        -6988.0631        15.8968 39s/Msamples
        8320000     -6970.1906        71.0        -6986.2365        16.0458 39s/Msamples
        8400000     -6977.2290        70.5        -6991.6871        14.4580 39s/Msamples
        8480000     -6993.9792        80.2        -7008.2248        14.2456 39s/Msamples
        8560000     -6981.0599        79.8        -6994.0528        12.9928 39s/Msamples
        8640000     -6982.2096        78.2        -6997.6231        15.4135 39s/Msamples
        8720000     -6973.1035        79.1        -6988.6248        15.5212 39s/Msamples
        8800000     -6986.3335        81.2        -7003.3630        17.0295 39s/Msamples
        8880000     -6978.4653        82.1        -6994.5060        16.0406 39s/Msamples
        8960000     -6977.3789        83.5        -6992.5647        15.1858 39s/Msamples
        9040000     -6982.3711        84.8        -6998.7974        16.4262 39s/Msamples
        9120000     -6979.0210        85.7        -6992.3684        13.3473 39s/Msamples
        9200000     -6983.8100        85.9        -6998.4982        14.6881 39s/Msamples
        9280000     -6971.7707        88.7        -6987.7032        15.9325 39s/Msamples
        9360000     -6978.3355        89.4        -6994.5437        16.2081 39s/Msamples
        9440000     -6979.2446        90.3        -6994.7371        15.4924 39s/Msamples
        9520000     -6984.3808        86.6        -7000.2233        15.8425 39s/Msamples
        9600000     -6975.6603        88.4        -6989.2428        13.5824 39s/Msamples
        9680000     -6988.4086        88.9        -7003.5340        15.1254 39s/Msamples
        9760000     -6977.3133        90.3        -6992.6385        15.3252 39s/Msamples
        9840000     -6974.5564        93.1        -6990.5032        15.9468 39s/Msamples
        9920000     -6980.3360        94.3        -6993.8496        13.5136 39s/Msamples
       10000000     -6974.0985        94.3        -6990.3001        16.2016 39s/Msamples
       10080000     -6973.5632        94.2        -6989.8368        16.2736 39s/Msamples
       10160000     -6986.1664        99.3        -7001.0047        14.8382 39s/Msamples
       10240000     -6977.0854       100.4        -6993.0198        15.9344 39s/Msamples
       10320000     -6984.3235       101.8        -6998.8906        14.5670 39s/Msamples
       10400000     -6975.2280       103.5        -6990.7982        15.5702 39s/Msamples
       10480000     -6986.0950       104.0        -6998.2469        12.1518 39s/Msamples
       10560000     -6980.9492       104.6        -6997.0935        16.1443 39s/Msamples
       10640000     -6980.4356       104.8        -6995.6992        15.2635 39s/Msamples
       10720000     -6979.4062       105.6        -6995.6473        16.2410 39s/Msamples
       10800000     -6973.7461       107.2        -6987.4388        13.6927 39s/Msamples
       10880000     -6973.6346       106.5        -6989.6488        16.0141 39s/Msamples
       10960000     -6980.0103       107.9        -6995.4419        15.4315 39s/Msamples
       11040000     -6984.1461       110.2        -6997.8011        13.6549 39s/Msamples
       11120000     -6974.1573       118.2        -6989.1792        15.0218 39s/Msamples
