
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584307883997

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17326.08916571598 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -17326.0891              N    -17329.2333         3.1441 --
          80000     -6979.7106         2.0        -6995.3977        15.6871 --
         160000     -6976.7449         3.0        -6993.1225        16.3776 --
         240000     -6972.8721         4.0        -6987.5083        14.6361 --
         320000     -6982.9228         5.0        -6997.6962        14.7733 --
         400000     -6978.3942         6.0        -6993.9282        15.5339 --
         480000     -6978.7412         7.0        -6993.7062        14.9649 41s/Msamples
         560000     -6976.2694         8.0        -6991.1339        14.8645 40s/Msamples
         640000     -6976.2514         9.0        -6992.0032        15.7518 40s/Msamples
         720000     -6984.8018         9.0        -6999.3674        14.5656 40s/Msamples
         800000     -6976.5143        10.0        -6992.0001        15.4857 40s/Msamples
         880000     -6979.7279        11.0        -6995.3787        15.6508 40s/Msamples
         960000     -6982.6359        12.0        -6997.3708        14.7349 40s/Msamples
        1040000     -6980.3187        13.0        -6995.0397        14.7209 41s/Msamples
        1120000     -6980.9708        14.0        -6994.9081        13.9373 41s/Msamples
        1200000     -6977.1007        15.0        -6992.0843        14.9835 41s/Msamples
        1280000     -6979.8660        16.0        -6995.1097        15.2436 41s/Msamples
        1360000     -6976.0386        17.0        -6992.2343        16.1957 41s/Msamples
        1440000     -6979.9924        18.0        -6994.9947        15.0022 40s/Msamples
        1520000     -6974.2057        18.0        -6990.7663        16.5605 40s/Msamples
        1600000     -6982.6961        19.0        -6997.8455        15.1493 40s/Msamples
        1680000     -6977.5015        20.0        -6991.8727        14.3712 40s/Msamples
        1760000     -6973.1873        21.0        -6988.5682        15.3809 40s/Msamples
        1840000     -6976.3304        22.0        -6990.7312        14.4007 40s/Msamples
        1920000     -6971.1406        20.5        -6986.6913        15.5506 40s/Msamples
        2000000     -6978.8374        22.6        -6995.0394        16.2020 40s/Msamples
        2080000     -6978.7721        24.4        -6995.3538        16.5816 40s/Msamples
        2160000     -6975.7574        18.0        -6991.6967        15.9392 40s/Msamples
        2240000     -6971.1827        13.4        -6986.8424        15.6597 40s/Msamples
        2320000     -6976.1308        12.0        -6991.3003        15.1694 40s/Msamples
        2400000     -6975.5036        10.7        -6992.1245        16.6209 40s/Msamples
        2480000     -6974.4065         9.6        -6989.9785        15.5719 40s/Msamples
        2560000     -6975.2382         9.1        -6991.2741        16.0359 40s/Msamples
        2640000     -6975.1859         8.9        -6990.8805        15.6945 40s/Msamples
        2720000     -6981.1837        11.0        -6997.6064        16.4226 40s/Msamples
        2800000     -6981.0488        13.4        -6995.0571        14.0083 40s/Msamples
        2880000     -6977.1491        13.6        -6991.7696        14.6205 40s/Msamples
