
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584560232905

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15537.585790335883 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -15537.5857              N    -15545.8756         8.2899 --
          80000     -6978.2221         2.0        -6991.2330        13.0109 --
         160000     -6979.9092         3.0        -6994.7214        14.8121 --
         240000     -6981.8980         4.0        -6997.4702        15.5722 --
         320000     -6977.9705         5.0        -6994.1025        16.1319 --
         400000     -6980.3360         6.0        -6996.0536        15.7176 --
         480000     -6978.7884         7.0        -6993.2320        14.4435 51s/Msamples
         560000     -6973.2540         8.0        -6989.5694        16.3153 45s/Msamples
         640000     -6983.1155         9.0        -6998.0083        14.8928 43s/Msamples
         720000     -6980.6635         9.0        -6994.5804        13.9169 42s/Msamples
         800000     -6977.0981        10.0        -6993.3381        16.2399 43s/Msamples
         880000     -6975.4773        11.0        -6991.2483        15.7710 42s/Msamples
         960000     -6975.5727        12.0        -6991.5841        16.0114 42s/Msamples
        1040000     -6978.9831        13.0        -6995.1177        16.1346 41s/Msamples
        1120000     -6975.0625        14.0        -6990.3362        15.2737 41s/Msamples
        1200000     -6978.9883        15.0        -6992.9458        13.9575 41s/Msamples
        1280000     -6977.0266        16.0        -6992.5896        15.5630 41s/Msamples
        1360000     -6980.4320        17.0        -6993.6373        13.2053 41s/Msamples
        1440000     -6983.6061        18.0        -7000.0592        16.4530 41s/Msamples
        1520000     -6981.3911        17.1        -6994.8195        13.4284 40s/Msamples
        1600000     -6975.8889        19.0        -6990.1603        14.2714 40s/Msamples
        1680000     -6977.0074        20.0        -6989.9052        12.8977 40s/Msamples
        1760000     -6980.8534        21.0        -6995.4399        14.5864 41s/Msamples
        1840000     -6976.1863        22.0        -6990.1967        14.0104 41s/Msamples
        1920000     -6969.4865        23.0        -6985.2780        15.7915 41s/Msamples
        2000000     -6972.4501        17.5        -6987.0693        14.6191 41s/Msamples
        2080000     -6980.0890        25.0        -6995.1685        15.0795 40s/Msamples
        2160000     -6985.5521        26.0        -6998.9950        13.4428 40s/Msamples
        2240000     -6983.1045        24.2        -6998.6930        15.5885 40s/Msamples
        2320000     -6978.7256        24.4        -6994.8022        16.0765 40s/Msamples
        2400000     -6972.8272        28.0        -6987.0163        14.1891 40s/Msamples
        2480000     -6972.3156        26.7        -6987.2271        14.9115 40s/Msamples
        2560000     -6981.7030        30.0        -6996.7905        15.0875 40s/Msamples
        2640000     -6982.5504        31.0        -6998.1436        15.5932 40s/Msamples
        2720000     -6975.9367        32.0        -6991.8896        15.9529 40s/Msamples
        2800000     -6982.0241        33.0        -6995.6828        13.6586 40s/Msamples
        2880000     -6980.2728        34.0        -6995.5210        15.2482 40s/Msamples
        2960000     -6977.5559        35.0        -6992.3441        14.7882 40s/Msamples
        3040000     -6984.3597        36.0        -6999.8147        15.4550 40s/Msamples
        3120000     -6982.9346        36.0        -6998.9928        16.0581 40s/Msamples
        3200000     -6979.9957        37.0        -6995.0488        15.0531 40s/Msamples
        3280000     -6975.7138        38.0        -6991.3788        15.6649 40s/Msamples
        3360000     -6982.0587        39.0        -6995.5117        13.4529 40s/Msamples
        3440000     -6975.2830        40.0        -6991.1734        15.8903 40s/Msamples
        3520000     -6975.7158        41.0        -6990.0520        14.3362 40s/Msamples
        3600000     -6979.1001        42.0        -6993.6733        14.5732 40s/Msamples
        3680000     -6977.1632        43.0        -6991.6548        14.4916 40s/Msamples
        3760000     -6977.8786        44.0        -6993.3262        15.4475 40s/Msamples
        3840000     -6979.4673        45.0        -6995.7076        16.2402 40s/Msamples
        3920000     -6985.8022        45.0        -7001.4790        15.6768 40s/Msamples
        4000000     -6980.5024        46.0        -6994.2866        13.7841 40s/Msamples
        4080000     -6975.6317        47.0        -6991.3084        15.6767 40s/Msamples
        4160000     -6978.3824        48.0        -6995.2141        16.8316 39s/Msamples
        4240000     -6975.0269        49.0        -6989.8246        14.7976 39s/Msamples
        4320000     -6978.2611        50.0        -6992.6144        14.3532 39s/Msamples
        4400000     -6972.9467        51.0        -6987.6764        14.7296 39s/Msamples
        4480000     -6982.2168        52.0        -6998.3461        16.1293 39s/Msamples
        4560000     -6975.1589        53.0        -6990.8052        15.6463 39s/Msamples
        4640000     -6981.6635        54.0        -6997.3842        15.7206 39s/Msamples
        4720000     -6978.3508        54.0        -6992.2649        13.9141 39s/Msamples
        4800000     -6980.3465        55.0        -6995.4040        15.0574 39s/Msamples
        4880000     -6978.7376        56.0        -6993.9597        15.2220 39s/Msamples
        4960000     -6978.3491        57.0        -6994.7843        16.4351 39s/Msamples
