
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584307902403

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15321.371195696122 
         Sample      posterior ESS(posterior)     likelihood          prior
              0    -15321.3711              N    -15322.3534         0.9822 --
          80000     -6980.3502         2.0        -6996.4645        16.1143 --
         160000     -6972.5408         3.0        -6988.5233        15.9825 --
         240000     -6978.9474         4.0        -6994.5134        15.5660 --
         320000     -6973.8806         5.0        -6988.9430        15.0624 --
         400000     -6979.4588         6.0        -6995.5530        16.0942 --
         480000     -6981.5056         7.0        -6996.8487        15.3431 40s/Msamples
         560000     -6987.8261         8.0        -7003.3529        15.5267 40s/Msamples
         640000     -6979.6209         9.0        -6994.7394        15.1184 40s/Msamples
         720000     -6979.1601         5.3        -6993.7492        14.5890 39s/Msamples
         800000     -6995.1745         5.8        -7010.7972        15.6226 39s/Msamples
         880000     -6981.5578         6.1        -6996.0289        14.4711 39s/Msamples
         960000     -6977.3549        12.0        -6993.2279        15.8729 39s/Msamples
        1040000     -6978.9610        13.0        -6995.0903        16.1292 39s/Msamples
        1120000     -6979.6702        14.0        -6995.5702        15.8999 39s/Msamples
        1200000     -6976.5490        10.2        -6990.2605        13.7115 39s/Msamples
        1280000     -6977.0955         9.7        -6992.2293        15.1337 39s/Msamples
        1360000     -6970.4446         8.6        -6986.1519        15.7072 39s/Msamples
        1440000     -6983.1598        10.9        -6999.7492        16.5893 39s/Msamples
        1520000     -6975.8523         9.3        -6989.6738        13.8214 39s/Msamples
        1600000     -6977.1506         9.3        -6992.1359        14.9853 39s/Msamples
        1680000     -6978.6366         9.6        -6993.0763        14.4396 39s/Msamples
        1760000     -6980.1987        10.3        -6996.3203        16.1216 39s/Msamples
        1840000     -6976.5327        10.4        -6993.0563        16.5235 39s/Msamples
        1920000     -6975.2377        10.6        -6990.7170        15.4793 39s/Msamples
        2000000     -6978.1856        11.0        -6990.3926        12.2069 39s/Msamples
        2080000     -6980.8906        11.9        -6996.0989        15.2082 39s/Msamples
        2160000     -6976.1028        12.0        -6991.2396        15.1367 39s/Msamples
        2240000     -6981.7799        13.1        -6997.7640        15.9841 39s/Msamples
        2320000     -6975.7490        13.2        -6991.0473        15.2983 39s/Msamples
        2400000     -6970.6355        14.0        -6986.7152        16.0796 39s/Msamples
        2480000     -6981.1446        15.3        -6997.8846        16.7399 39s/Msamples
        2560000     -6979.4696        16.0        -6994.0707        14.6010 39s/Msamples
        2640000     -6979.9811        16.9        -6996.3146        16.3334 39s/Msamples
        2720000     -6981.6038        18.0        -6997.5118        15.9080 39s/Msamples
        2800000     -6971.1450        33.0        -6985.9536        14.8085 39s/Msamples
        2880000     -6977.6809        21.7        -6990.8304        13.1495 39s/Msamples
        2960000     -6985.7968        35.0        -7000.5010        14.7042 39s/Msamples
        3040000     -6974.3239        36.0        -6990.1015        15.7775 39s/Msamples
        3120000     -6979.0355        36.0        -6994.1327        15.0971 39s/Msamples
        3200000     -6966.7063        37.0        -6982.1170        15.4106 39s/Msamples
        3280000     -6971.7198        23.4        -6988.1076        16.3877 39s/Msamples
        3360000     -6978.7185        24.2        -6994.7762        16.0577 39s/Msamples
        3440000     -6979.7127        25.6        -6994.2131        14.5004 39s/Msamples
        3520000     -6976.3133        24.7        -6991.3021        14.9888 39s/Msamples
        3600000     -6974.9928        23.5        -6990.7547        15.7618 39s/Msamples
        3680000     -6973.9239        21.7        -6990.3002        16.3763 39s/Msamples
        3760000     -6977.2800        21.9        -6993.7974        16.5174 39s/Msamples
        3840000     -6973.4219        21.8        -6990.1335        16.7115 39s/Msamples
        3920000     -6971.8624        17.9        -6987.8744        16.0120 39s/Msamples
        4000000     -6968.4561        16.8        -6983.9737        15.5175 39s/Msamples
        4080000     -6983.7056        19.6        -6999.5224        15.8168 39s/Msamples
        4160000     -6981.1153        21.1        -6996.6547        15.5393 39s/Msamples
        4240000     -6978.3487        21.7        -6993.7564        15.4076 39s/Msamples
        4320000     -6980.6835        22.7        -6996.0703        15.3868 39s/Msamples
        4400000     -6973.7333        23.2        -6989.3694        15.6361 39s/Msamples
        4480000     -6979.9989        23.7        -6996.0837        16.0847 39s/Msamples
        4560000     -6981.4591        23.5        -6996.4172        14.9580 39s/Msamples
        4640000     -6989.9558        23.5        -7005.7685        15.8127 39s/Msamples
        4720000     -6980.2741        23.7        -6995.2909        15.0168 39s/Msamples
        4800000     -6982.0299        23.2        -6997.9772        15.9473 39s/Msamples
        4880000     -6978.0576        23.7        -6993.9150        15.8574 39s/Msamples
        4960000     -6983.6386        22.5        -6997.7859        14.1472 39s/Msamples
        5040000     -6977.5369        23.3        -6993.1408        15.6039 39s/Msamples
        5120000     -6977.5001        24.0        -6994.0092        16.5090 39s/Msamples
        5200000     -6976.7981        24.8        -6991.9580        15.1599 39s/Msamples
        5280000     -6977.2419        25.3        -6992.7608        15.5188 39s/Msamples
        5360000     -6974.0014        26.1        -6988.1096        14.1081 39s/Msamples
        5440000     -6975.4872        26.6        -6991.2476        15.7604 39s/Msamples
        5520000     -6981.8657        29.2        -6995.1233        13.2576 39s/Msamples
        5600000     -6971.8553        29.5        -6986.9330        15.0777 39s/Msamples
