
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584618721045

Alignment(primates)
  87 taxa
  19220 sites
  12347 patterns

  UCRelaxedClockModel: using 172 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -1419342.8142431213 
         Sample      posterior ESS(posterior)     likelihood          prior
              0  -1419342.8142              N  -1419330.9450       -11.8691 --
         500000   -566479.7871         2.0      -566564.4414        84.6543 --
        1000000   -565979.1888         3.0      -566066.0761        86.8873 --
        1500000   -565052.9098         4.0      -565144.1287        91.2189 --
        2000000   -564868.0370         5.0      -564968.5342       100.4972 --
        2500000   -564818.1871         6.0      -564920.0195       101.8323 --
        3000000   -564738.4971         7.0      -564840.1657       101.6685 27m16s/Msamples
        3500000   -564777.7484         8.0      -564876.2489        98.5004 27m14s/Msamples
        4000000   -564747.0180         9.0      -564847.8309       100.8129 27m11s/Msamples
        4500000   -564759.1750         3.8      -564862.4654       103.2904 27m7s/Msamples
        5000000   -564457.7584         4.2      -564563.8672       106.1087 27m6s/Msamples
        5500000   -564461.0391         4.5      -564570.9239       109.8847 27m3s/Msamples
        6000000   -564462.0432         4.6      -564570.5475       108.5042 27m1s/Msamples
        6500000   -564451.0374         4.6      -564561.0585       110.0210 27m0s/Msamples
        7000000   -564455.5695         4.5      -564564.6584       109.0889 26m59s/Msamples
        7500000   -564450.1768         4.6      -564558.3109       108.1341 26m58s/Msamples
        8000000   -564444.8854         4.5      -564555.3345       110.4490 26m58s/Msamples
        8500000   -564464.5122         4.5      -564573.6114       109.0992 26m58s/Msamples
        9000000   -564439.7345         4.6      -564548.9545       109.2200 26m59s/Msamples
        9500000   -564474.2788         4.3      -564582.9635       108.6847 26m59s/Msamples
       10000000   -564462.3949         4.4      -564571.4410       109.0461 26m59s/Msamples
       10500000   -564455.1445         4.6      -564563.7822       108.6377 26m59s/Msamples
       11000000   -564458.2511         4.7      -564567.7992       109.5480 26m59s/Msamples
       11500000   -564447.3353         4.9      -564557.2985       109.9632 26m59s/Msamples
       12000000   -564469.6164         5.0      -564577.1646       107.5481 26m59s/Msamples
       12500000   -564463.8441         5.2      -564575.2914       111.4473 26m59s/Msamples
       13000000   -564457.2468         5.4      -564567.8101       110.5633 26m59s/Msamples
       13500000   -564459.9073         5.5      -564568.7538       108.8465 27m0s/Msamples
       14000000   -564450.0569         5.7      -564560.4995       110.4426 26m59s/Msamples
       14500000   -564435.7812         4.0      -564545.1732       109.3920 26m59s/Msamples
       15000000   -564474.3604         4.1      -564584.9162       110.5558 26m59s/Msamples
