#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1403483.2680688873	-1403473.580950681	-9.687118206373034	-1403473.580950681	1.9309217243273662	10.352118336932508	0.2	1.0	0.9473363451709146	0.039014454007978414	0.19790810357411653	-10.352118336932506	1.0	0.25	0.25	0.25	0.25	2.0
10000	-790969.8318578961	-790987.738687654	17.90682975797566	-790987.738687654	1.3468390055274442	24.415502648810705	1.1739937270232261	1.0	0.7495253167038827	0.42020227666517773	0.6402105627802896	22.080172364433814	3.7711402955674647	0.26275843240273	0.24156407030119617	0.22869510639029683	0.26698239090577697	3.667039691846925
20000	-691927.0688635586	-691955.6490557771	28.580192218528712	-691955.6490557771	1.5024632988610727	21.47527259783321	1.1473454251428532	1.0	0.78055745875081	1.3285690340835106	1.0869146263373224	32.89972821882044	3.6215148483639976	0.2676445897180917	0.24134654863425312	0.21820067710013405	0.27280818454752115	4.195236750590704
30000	-642543.3445803636	-642579.3791502321	36.03456986849913	-642579.3791502321	1.422065229760601	19.73388692315617	1.1267492163107842	1.0	0.506810274914299	1.3644895590497574	1.157043927402519	40.551393992324904	4.494719979335365	0.26473718938702195	0.23987626871128506	0.21820067710013405	0.27718586480155893	4.544762374890251
40000	-630522.0755315333	-630561.8288660508	39.753334517478095	-630561.8288660508	1.349023210238108	18.600365044914827	1.1178258640329066	1.0	0.5147936434492174	1.4394001401479348	1.170368052078847	44.392285061141635	5.47058322625069	0.24643925197345742	0.25111211077333107	0.21186559785521605	0.29058303939799546	4.380855293006341
50000	-614532.3571756765	-614574.5289364569	42.1717607804385	-614574.5289364569	1.3361192206366592	18.279115368740456	1.0953061847470205	1.0	0.49942943543005813	1.0374840553310158	1.0667799941203666	46.886500868924315	4.327645553590739	0.2387028497041003	0.26070674687888773	0.19408113646749453	0.3065092669495174	4.501168984234898
60000	-605995.5020261374	-606033.0926805421	37.590654404672726	-606033.0926805421	1.4876418449478779	19.22975928218407	1.143921577625368	1.0	0.4873673871569186	1.0275247632553492	1.0580426570258596	42.81821712436442	4.4812052678818155	0.24694848401047204	0.25246111257251597	0.1778783284185512	0.3227120749984607	4.623288639604166
70000	-594351.1627864839	-594390.138867741	38.97608125715903	-594390.138867741	1.4880450991125491	18.789028874437946	1.149541910827569	1.0	0.48217150095082223	0.9813563161691792	1.0312299441954116	44.649147253377635	4.86496835194816	0.24694848401047204	0.25308987095312746	0.16368669830167829	0.33627494673472214	4.686962462550067
80000	-592947.521316653	-592984.8339896183	37.31267296532581	-592984.8339896183	1.553452740848337	19.148533171901885	1.167580627090856	1.0	0.4768308446659997	0.9709215040120006	1.020247166283958	43.16142793525303	4.39269858012516	0.2536185398258704	0.2466923802345993	0.15715162801664945	0.34253745192288076	4.6745996646968
90000	-590096.2167774481	-590133.3061670787	37.08938963054087	-590133.3061670787	1.5640925283195273	19.05771879402159	1.1771665501447441	1.0	0.4598961921208542	1.0419845284704905	1.0642099388814297	43.073190747957064	4.03524128486268	0.2592267462151754	0.2524038962467242	0.15034196675579292	0.33802739078230737	4.820438331214823
100000	-589974.6068749661	-590010.8755317214	36.26865675530746	-590010.8755317214	1.615137712266701	19.325335767423628	1.1749566764631176	1.0	0.4587986118246842	1.035794487496561	1.0651910876391173	42.26223784736816	4.210103203164454	0.2592267462151754	0.2524038962467242	0.15034196675579292	0.33802739078230737	4.786349515523101
110000	-584767.3471684937	-584801.898291137	34.551122643228496	-584801.898291137	1.6145082940785926	19.08500715253737	1.1770038917463166	1.0	0.4572764185159334	1.048471066494464	1.0726787876334323	41.080716009804256	3.526064091757962	0.26776363725586616	0.2557694644490841	0.13185616926106533	0.34461072903398426	4.9324421459875
120000	-583340.1679811495	-583376.524342057	36.35636090739423	-583376.524342057	1.639987230289214	19.07634095990448	1.176917447257977	1.0	0.45889665277130537	1.0338456471769537	1.0490513556474719	43.305814900004876	4.823850881363827	0.26776363725586616	0.2557694644490841	0.1265033662616267	0.3499635320334229	4.890042209475897
130000	-583196.4578710553	-583234.7102738454	38.25240279001936	-583234.7102738454	1.5662270141010095	18.602561797077296	1.1602927127940945	1.0	0.4690737562621207	1.076934628243027	1.0567258821031527	45.140170348693104	5.155414335398306	0.26776363725586616	0.26031339915855245	0.1265033662616267	0.34541959732395455	4.84313746197065
140000	-583167.3448320634	-583205.3481244778	38.00329241432008	-583205.3481244778	1.6050523792405464	18.745501707418487	1.1650559320993499	1.0	0.46792626873749854	1.0944729397801742	1.0561576612580006	44.800439598195666	4.273564622294078	0.2678783982173791	0.26031339915855245	0.1265033662616267	0.34530483636244164	4.900719908430668
150000	-583149.3931835177	-583187.1561631813	37.76297966355596	-583187.1561631813	1.5839461139464717	18.63036542905843	1.163196381209425	1.0	0.47050061680965954	1.0349544594990376	1.0394916470484454	44.496443040190265	3.9333263802742127	0.2678783982173791	0.26031339915855245	0.1265033662616267	0.34530483636244164	4.882515028872599
160000	-581795.2677671579	-581833.8091357516	38.541368593681604	-581833.8091357516	1.5124996506466213	18.58103959667935	1.1621548704702869	1.0	0.4677849742544543	1.0376416150058774	1.0407541319257572	45.4471958232452	5.04084771795705	0.2675652540349388	0.2606265433409927	0.1265033662616267	0.34530483636244164	4.936549483592901
170000	-581336.9844241848	-581375.148647831	38.16422364627945	-581375.148647831	1.5630282300571277	18.610765217295015	1.1675853419067301	1.0	0.46738521178731524	1.0764519612775114	1.0471245194178596	45.25943701506919	5.064689143906	0.2677473339887473	0.26044446338718424	0.12282573884890652	0.34898246377516184	4.935160572950356
180000	-581282.8701113929	-581322.1145386398	39.244427246813295	-581322.1145386398	1.5067340166413918	18.469450559743077	1.1728727601405533	1.0	0.4700287580989664	1.0752436655591582	1.0440310991709834	46.27548554126312	4.5782508541097595	0.2663062308455883	0.26188556653034323	0.12282573884890652	0.34898246377516184	4.891508313738407
