#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1375751.4919780209	-1375740.0291224804	-11.462855540453576	-1375740.0291224804	0.9330219318526285	6.610002331011536	0.2	1.0	0.9910188417297174	0.04156459122857019	0.2067109429599595	-6.61000233101154	1.0	2.0	0.25	0.25	0.25	0.25
10000	-693748.9995679216	-693790.304426121	41.30485819936113	-693790.304426121	1.239888052317682	17.529952041885934	0.9759682021453122	1.0	0.8529284407990423	0.28298805090803253	0.5287492948243243	50.654615416728866	4.648255962308236	4.25402620562893	0.24717515178341398	0.25085608145283156	0.24524864496565463	0.25672012179809983
20000	-647912.5015340216	-647972.1578168451	59.65628282349174	-647972.1578168451	0.7639765101255893	14.095706448912736	0.9772094643971565	1.0	0.8534286543236708	0.2712048016407692	0.5348521168008123	69.21832787992099	5.597120710540034	4.521286539053714	0.2478233769730901	0.25916612746978684	0.22758541565892496	0.2654250798981981
30000	-601137.879030114	-601201.0892618241	63.210231710083285	-601201.0892618241	0.7314611093546147	13.57199062002556	0.9085010221028851	1.0	0.8269273904607318	0.19368008276732276	0.45967847484597046	72.6656748243418	6.008390710444727	4.709982343375754	0.25179825177564313	0.26369508281527065	0.21554202088268012	0.26896464452640606
40000	-578453.191962034	-578517.0241162196	63.832154185621924	-578517.0241162196	0.7200935865089372	13.463915727035355	0.9066427512838263	1.0	0.8021055724918226	0.3079893533205084	0.5553315265702042	73.43923437678434	6.567386042113979	5.028022736089318	0.2547657248157493	0.26369508281527065	0.21257454784257399	0.26896464452640606
50000	-572393.7342295789	-572458.3271784639	64.59294888502868	-572458.3271784639	0.7237572966715341	13.349717477557512	0.89436497883987	1.0	0.8380210455363127	0.2620083491329258	0.5181561134887632	74.20476055452079	6.419753953029888	5.226602525175784	0.28540008731209227	0.27854052681809593	0.1556818521442527	0.280377533725559
60000	-567992.8908731707	-568058.336023154	65.44514998324782	-568058.336023154	0.7102324075424374	13.21794625847724	0.8805122629317756	1.0	0.6288816434986164	1.050060645110639	1.0427259036933483	75.05386958722468	6.439919528361702	5.358274325682097	0.27802370054826775	0.27854052681809593	0.13593756767816653	0.3074982049554697
70000	-567850.7589907974	-567915.3797289674	64.62073816997614	-567915.3797289674	0.7066800825923757	13.349611778151258	0.8716479901169477	1.0	0.6232529710660044	1.0284201693204338	1.0433899050402105	74.16487224486157	6.643327298551873	5.159138608491565	0.27802370054826775	0.27854052681809593	0.13593756767816653	0.3074982049554697
80000	-567207.9621380174	-567269.8771366541	61.91499863670635	-567269.8771366541	0.7231565056632693	13.474915715313951	0.8807463585054505	1.0	0.6182017732254966	1.0303494976087926	1.0517734857193977	71.56931870447121	7.792216867748975	5.059835871715754	0.2583974712833115	0.26398056936507663	0.12510528560836798	0.3525166737432438
90000	-567194.2532271091	-567258.1385133346	63.88528622544582	-567258.1385133346	0.7137025029632162	13.471115861534495	0.8799892552172638	1.0	0.6196692917882757	1.0268970451208	1.0536881247887337	73.3898479741221	6.198821446587401	5.096617597203633	0.2583974712833115	0.26398056936507663	0.12510528560836798	0.3525166737432438
100000	-565613.710310536	-565680.8367188754	67.1264083394471	-565680.8367188754	0.6776116965280846	12.975089157727686	0.8488400288891036	1.0	0.6353976669913151	0.914688115344993	0.9792576636357967	76.56770059910536	6.336949907747134	5.163900147137604	0.2610716685854343	0.2613063720629538	0.12510528560836798	0.3525166737432438
110000	-565326.5064324395	-565396.3458455071	69.83941306751983	-565396.3458455071	0.6668572555346262	12.58882925811259	0.8253295606453857	1.0	0.6462126702602659	1.0353142454091437	1.0161840424353858	79.25219987070497	6.836133320189984	5.143455379247967	0.2692100489969803	0.2531679916514078	0.1255555386312888	0.35206642072032296
120000	-565277.564715443	-565347.1325989253	69.56788348235554	-565347.1325989253	0.6726822692647588	12.610595375754112	0.8252046727907776	1.0	0.6467862301676974	1.0238923839567398	1.016266477034428	78.9418106210054	6.409788726671551	5.16296946127022	0.26374753405811446	0.25403858234229443	0.12468494794040214	0.3575289356591888
