#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1327793.4226822671	-1327781.352509698	-12.070172569292353	-1327781.352509698	3.2440176179248223	12.724376864744812	0.2021996765114904	1.0	1.0927055513943371	0.04176507518932751	0.19893175708518304	-12.724376864744812	1.0	0.25	0.25	0.25	0.25	2.0
10000	-747903.0892466172	-747966.7028240999	63.61357748273657	-747966.7028240999	0.5424551885907064	14.50557268402451	0.7585881211445428	1.0	0.8815380670921721	0.1581323320873286	0.42403483746266	66.73551435564191	5.425525047187496	0.2556159984840857	0.2493894893321047	0.2407742509159382	0.2542202612678714	3.8505533782174712
20000	-648327.7891821498	-648398.3249868139	70.5358046640948	-648398.3249868139	0.5248031828320359	13.284766391906297	0.8063855480133009	1.0	0.7743704124531675	0.8618697719471375	0.9643958850091906	74.15628072181497	7.172962931049713	0.24757786120270303	0.25254059143854585	0.23601839451062984	0.26386315284812134	4.255086973438567
30000	-599737.9792672759	-599829.1718669976	91.19259972170165	-599829.1718669976	0.48304763701083925	10.496645068283787	0.7032910862429721	1.0	0.8129356107062335	0.6331425051717915	0.8454143320737506	94.79203427484455	7.821855917249007	0.23434381639000207	0.23584521514243678	0.23601839451062984	0.29379257395693137	4.591826692982131
40000	-589389.8196930998	-589481.2762446026	91.45655150275229	-589481.2762446026	0.47396942523434815	10.45753454021868	0.7211399480904533	1.0	0.7928165540466597	0.5707030125055249	0.791542762555487	95.20369052165286	8.197987310109328	0.23434381639000207	0.23584521514243678	0.23068333405250369	0.2991276344150575	4.631245017227976
50000	-587345.5364615486	-587435.9938030321	90.45734148348616	-587435.9938030321	0.47545588618412854	10.563581683751996	0.7152781293712607	1.0	0.7868194976629781	0.6500048581106134	0.8525889152990641	94.28478348233139	8.426512932517742	0.23481257243008452	0.23409073718069934	0.22389354734498657	0.30720314304422963	4.636006262522595
60000	-582110.5264345896	-582205.8751502152	95.34871562561423	-582205.8751502152	0.44684872149994753	9.941305104183371	0.6757826003056767	1.0	0.8100186795568081	0.6708215998945697	0.8575865606515471	99.22925200195348	9.429153754648638	0.23304492287155196	0.2270455903711707	0.22389354734498657	0.31601593941229084	4.6785095424805725
70000	-577521.5830100722	-577621.7764879381	100.19347786588497	-577621.7764879381	0.43066757131469874	9.410308359644768	0.66672712077905	1.0	0.8648800029111137	0.4385211000373889	0.6651407985663416	104.27413216493107	9.046330376084327	0.23923440957520664	0.2270455903711707	0.2047206010966757	0.328999398956947	4.849060065212376
80000	-572526.128280726	-572626.2079378307	100.07965710469043	-572626.2079378307	0.42510750981420625	9.35584595744101	0.6542636711564457	1.0	0.867108836276481	0.44120658634315124	0.6662459390187624	104.30454118332027	8.261245758136955	0.23752682807949146	0.23576389049252286	0.1878272842976037	0.33888199713038203	4.903231504765062
90000	-568192.4855381812	-568293.7101482124	101.22461003118087	-568293.7101482124	0.4242960105762601	9.244696342393516	0.6114390230332214	1.0	0.8755374347189399	0.38554352289443883	0.616038042399567	105.59513370955412	8.666946663068959	0.24348367719622752	0.2448049866939186	0.17184503165368656	0.3398663044561674	5.042981413497943
100000	-567761.004279561	-567860.4211389698	99.4168594088498	-567860.4211389698	0.4326555414098527	9.257449609544514	0.6106496721910225	1.0	0.8722327828643262	0.3582985198384445	0.6001075978060189	103.88912706044128	7.5174595952661525	0.24348367719622752	0.2448049866939186	0.1646317260382752	0.3470796100715788	5.0708928358095475
110000	-566792.3691641503	-566891.9138827899	99.54471863956319	-566891.9138827899	0.42676475078916754	9.298472450846646	0.613950851322782	1.0	0.8721084759045136	0.3621197715755337	0.6022934150067628	105.16586215642445	9.78839816875618	0.2623964274011257	0.24233689209403741	0.13320856055085595	0.362058119953981	5.087910799597265
120000	-566757.95528244	-566856.854498624	98.8992161840239	-566856.854498624	0.4314428796377385	9.347863898345807	0.6232139054885156	1.0	0.8725806437960616	0.3663086805770537	0.6029196189169798	104.63729865131977	8.56632559551043	0.26677682914905615	0.24233689209403741	0.12882815880292545	0.362058119953981	5.190317412055707
130000	-566025.991082978	-566124.4584594957	98.4673765176588	-566124.4584594957	0.42713131956995404	9.3363272113234	0.6355039137148436	1.0	0.8777891774380406	0.34058368823529406	0.5801396426497506	104.23008932581766	10.461753455248884	0.26677682914905615	0.25616167511075855	0.12882815880292545	0.3482333369372599	5.146810745102285
140000	-565798.8802282909	-565897.2999650574	98.41973676643293	-565897.2999650574	0.4403724453726079	9.388541916941602	0.6436533645776462	1.0	0.8744081570647956	0.34191448161126103	0.5768263666360578	104.03169698032062	8.258572907924242	0.26677682914905615	0.25616167511075855	0.12882815880292545	0.3482333369372599	5.124238627750073
150000	-565737.8211083901	-565836.5791791793	98.75807078910316	-565836.5791791793	0.4357552894977224	9.366062416738133	0.633169811823705	1.0	0.8785977701267158	0.35299453663686087	0.5804348972555328	104.63242178732744	8.86807298470095	0.2603189433582654	0.26177722718807783	0.12321260672560619	0.35469122272805065	5.074886873827968
160000	-565731.9101575455	-565830.6546193443	98.74446179878869	-565830.6546193443	0.44831775471750535	9.367873968294457	0.6342800081122324	1.0	0.8722227959807439	0.34649584448523385	0.5837177886559866	104.66725145638671	9.177130815903816	0.27043715212730857	0.25165901841903465	0.12321260672560619	0.35469122272805065	5.103324017634695
170000	-565714.5939829119	-565813.878448437	99.284465525117	-565813.878448437	0.4381487432124793	9.282259029500661	0.6255218614671306	1.0	0.8759424032248149	0.3367063015842514	0.5754672773724833	105.14558707723788	8.498922008712192	0.27043715212730857	0.25165901841903465	0.12321260672560619	0.35469122272805065	5.180702130083353
180000	-565699.7857634567	-565799.4759939674	99.69023051067194	-565799.4759939674	0.42834235031521345	9.257383897715636	0.6241131078667533	1.0	0.8820782430412982	0.3421056096211178	0.579906926079244	105.62964281673662	9.635184785419947	0.27043715212730857	0.25165901841903465	0.12321260672560619	0.35469122272805065	5.155216144397934
190000	-565697.6332549767	-565797.5011041699	99.86784919316803	-565797.5011041699	0.424617496858845	9.24401641218196	0.6150448057767208	1.0	0.8838889370421804	0.349574294686495	0.5858185279200797	105.74149049032603	8.931938493448943	0.27043715212730857	0.2526433101189267	0.12321260672560619	0.3537069310281586	5.2565993996548865
200000	-565715.7918678753	-565813.7359130462	97.94404517096119	-565813.7359130462	0.419947608645366	9.238081216471777	0.6058765804721065	1.0	0.8825223730485803	0.3351755376211797	0.5785503400188365	103.61984328263016	7.34008833905678	0.27043715212730857	0.2526433101189267	0.12321260672560619	0.3537069310281586	5.1618725432778465
210000	-565716.4029807491	-565816.290380819	99.88740006982133	-565816.290380819	0.4177912016434584	9.206956925697012	0.6046457088408375	1.0	0.8829404518709542	0.3377724766672122	0.5828503593892764	105.78672847950536	10.235005258113821	0.27043715212730857	0.2526433101189267	0.12321260672560619	0.3537069310281586	5.126134818229482
220000	-565696.5798260964	-565798.096889182	101.51706308558701	-565798.096889182	0.4109628063593827	9.082980166297741	0.588558644357048	1.0	0.8906821523516548	0.3366267546966388	0.5812024473721887	107.31995377939054	9.551591428038943	0.27043715212730857	0.2526433101189267	0.12321260672560619	0.3537069310281586	5.155373283026106
230000	-565695.8382344479	-565795.5013108354	99.6630763874403	-565795.5013108354	0.4056128295951747	9.06531926526944	0.5990810386619487	1.0	0.9067743957643891	0.27958931031139517	0.529698668065857	105.32939862816212	7.515750628612542	0.27088760315452737	0.2526433101189267	0.12321260672560619	0.3532564800009398	5.16349934448845
240000	-565704.5994662473	-565806.1017736514	101.5023074041631	-565806.1017736514	0.4044507636200982	9.075684803251857	0.6019678870518338	1.0	0.9080661297770799	0.28684636092264354	0.5363574692538479	107.31528063009956	9.08029853700842	0.27088760315452737	0.25145014027237805	0.12321260672560619	0.35444964984748845	5.130011500597685
250000	-565696.0021962652	-565798.6586078417	102.65641157650936	-565798.6586078417	0.3947822300646253	8.968301142942313	0.587706688564458	1.0	0.9115781534512759	0.2706926018586955	0.5180842806737567	108.40523817657301	9.438503912672713	0.2662967780601133	0.254724771641075	0.12427236561472627	0.3547060846840855	5.138239341707489
260000	-565693.4688446259	-565796.0291407194	102.56029609352127	-565796.0291407194	0.38565830299335174	8.92813132568247	0.5817936015870339	1.0	0.9228455984178254	0.3001718790283092	0.5384424990998663	108.19193729142512	8.530184092493894	0.2662967780601133	0.254724771641075	0.12463300573422932	0.35434544456458245	5.113813362225735
270000	-565688.724343623	-565792.5277961603	103.80345253725149	-565792.5277961603	0.38042434655209223	8.843269777806949	0.5646457323511802	1.0	0.9274116989560027	0.30028357380998544	0.5317163136215283	109.5381424082566	10.164369450535881	0.2634781330450742	0.254724771641075	0.12463300573422932	0.35716408957962154	5.148546512054925
280000	-565695.9252678367	-565798.7774335946	102.85216575791783	-565798.7774335946	0.37884954700907525	8.819160122700541	0.5613388045578043	1.0	0.9247728839318292	0.29572471385381416	0.5271538632941393	108.41662648201739	8.073295814246105	0.2634781330450742	0.254724771641075	0.12463300573422932	0.35716408957962154	5.173368960642828
290000	-565721.4637969974	-565824.6997310296	103.23593403215104	-565824.6997310296	0.3824820309342132	8.797515861554162	0.5490984463686895	1.0	0.9268968359419214	0.29878874404846945	0.5357072498973885	108.98381713614455	11.412126122520442	0.2634781330450742	0.254724771641075	0.12463300573422932	0.35716408957962154	5.084342778059667
300000	-565701.7194305566	-565806.7632136795	105.04378312289751	-565806.7632136795	0.37625356282848665	8.735251386622796	0.5251677276109779	1.0	0.9292997363028981	0.31956132454706315	0.5537576214946356	110.62473971025233	10.203406933326463	0.2652104975471283	0.254724771641075	0.12463300573422932	0.3554317250775675	5.133020091998488
310000	-565697.2615859545	-565801.4074126136	104.14582665914386	-565801.4074126136	0.3809079454573805	8.768554919876221	0.5256916881196508	1.0	0.9292173848400908	0.3341945647608489	0.564771804128342	109.60698099407158	8.571953401149226	0.2652104975471283	0.254724771641075	0.12463300573422932	0.3554317250775675	5.148891217335696
320000	-565696.991578581	-565800.8429271595	103.85134857846435	-565800.8429271595	0.3900941408455557	8.862478042493166	0.5350478898486963	1.0	0.9193873684975818	0.3438491048157505	0.5758749450454219	109.4291648932566	9.83367712092053	0.2652104975471283	0.254724771641075	0.12463300573422932	0.3554317250775675	5.097386024212517
330000	-565699.9105875817	-565803.7610455415	103.85045795978135	-565803.7610455415	0.3848457582039838	8.832863690447159	0.5324606707287933	1.0	0.9232400327769259	0.3241942361820778	0.5596827362320287	109.48853502449614	10.475776509903842	0.2652104975471283	0.254724771641075	0.12463300573422932	0.3554317250775675	5.17467695631592
340000	-565691.5854059913	-565794.6688726901	103.08346669879195	-565794.6688726901	0.384942626500862	8.917592539767545	0.5355042838377555	1.0	0.913949537575028	0.32298510198068114	0.5635540936956337	108.59611874705604	8.85114006400787	0.2652104975471283	0.254724771641075	0.12463300573422932	0.3554317250775675	5.129603295513571
350000	-565686.9872157136	-565790.8557888664	103.8685731527778	-565790.8557888664	0.37935304388906355	8.856504001466945	0.5392758637494748	1.0	0.9278935297350257	0.2546913291248432	0.4964291969963352	109.43069103302196	9.340286882730886	0.2652104975471283	0.254724771641075	0.12463300573422932	0.3554317250775675	5.121242378423192
360000	-565707.21117321	-565811.5824902379	104.37131702791311	-565811.5824902379	0.38355629988005346	8.801693456462884	0.5361336943497075	1.0	0.9348148694873657	0.2531108386514978	0.49132824736092484	109.94300646033687	10.213472836715724	0.2652104975471283	0.254724771641075	0.12528815311874236	0.35477657769305443	5.073526960367641
370000	-565707.8786408413	-565810.9701918709	103.09155102964206	-565810.9701918709	0.3813983464389869	8.831957916568665	0.5311773318544909	1.0	0.9316235101117423	0.26345047680402	0.5020669337126172	108.49205738641173	8.175220236892965	0.2652104975471283	0.254724771641075	0.12528815311874236	0.35477657769305443	5.096714071030609
