#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1419342.8142431213	-1419330.9450586545	-11.86918446666823	-1419330.9450586545	2.9633695867605585	12.534184597227696	0.2	1.0	1.0463818139602632	0.04091502257758363	0.2008315703020892	-12.5341845972277	1.0	0.25	0.25	0.25	0.25	2.0
10000	-741492.2766266847	-741539.0017801902	46.72515350543712	-741539.0017801902	1.3227741378816968	17.55315821909956	0.9880635394426082	1.0	0.6723589797845054	0.9763432105759555	0.971827700909483	50.51577042859902	4.617577704935884	0.2517759117298231	0.2538373287294175	0.22813945247744563	0.2662473070633138	3.8667362852625113
20000	-637904.5533917934	-637969.4890253391	64.93563354569491	-637969.4890253391	0.9301738734718226	13.792795390488946	0.9686338570657609	1.0	0.7026727669599366	1.0424120417787086	0.9628814868791673	69.15696710064336	4.91809953535626	0.258981963303413	0.25623027186417335	0.19626288461477176	0.28852488021764194	4.335004791572762
30000	-594554.9465698139	-594632.2354063428	77.28883652890909	-594632.2354063428	0.7569623618262195	12.081096370415958	0.9035063847699544	1.0	0.733474209175864	0.9014191053592119	0.8956007528244516	81.6433300043813	6.017294108370101	0.26224864901686595	0.25623027186417335	0.1906496769459901	0.29087140217297064	4.732963709377801
40000	-587702.2908327201	-587777.6508670644	75.36003434419911	-587777.6508670644	0.7750355463782695	12.032964678939564	0.8995825770532785	1.0	0.707256555920997	0.8499345214450927	0.8711536281737102	80.69199960716459	8.988926651658153	0.2634604614447486	0.26081568919867604	0.15818831710998155	0.31753553224659387	4.798202249522197
50000	-583967.0919812543	-584038.1311982183	71.03921696408945	-584038.1311982183	0.913749413955218	12.3327778710359	0.9282887223933914	1.0	0.7043147050052969	0.858428303830496	0.8726883482598079	77.56340306388478	9.141299593622136	0.2610991838734582	0.2573192677821673	0.12952936270884002	0.3520521856355345	4.856256413665246
60000	-582666.4623152267	-582740.1343870237	73.67207179708659	-582740.1343870237	0.8901176269493325	12.316584895842075	0.9171849295133494	1.0	0.7005036211647817	0.9356973013114581	0.8932510141809454	80.09188686653296	5.951837085608277	0.2610991838734582	0.2573192677821673	0.12482584500777609	0.3567557033365984	4.910828881187848
70000	-582618.506734037	-582688.7826907422	70.27595670524103	-582688.7826907422	0.91380517273417	12.501537147971518	0.9236823814621833	1.0	0.6934118304801978	0.9290597242952401	0.8952775404423833	76.985476260778	8.810839778179034	0.2610991838734582	0.2573192677821673	0.12482584500777609	0.3567557033365984	4.898209859993962
80000	-582599.7195076525	-582673.1621834952	73.44267584274147	-582673.1621834952	0.9582039320865212	12.453274715671231	0.9284078184303947	1.0	0.6964138722487476	0.9431869199758843	0.8913838334085911	80.04691184509683	7.302042235568699	0.2610991838734582	0.2573192677821673	0.12482584500777609	0.3567557033365984	4.941046454244953
90000	-580061.2410689299	-580135.5873214918	74.34625256193142	-580135.5873214918	0.9274490567505691	12.330726334519705	0.9234291083062469	1.0	0.6984043032438402	0.9091843543278327	0.8878249091866207	80.8936433986849	6.583854707311087	0.2610991838734582	0.25708901949563	0.12482584500777609	0.3569859516231357	5.034379980108434
100000	-579966.1506377436	-580041.8509025451	75.70026480147554	-580041.8509025451	0.9069887739886142	12.139938609431146	0.9118495751555835	1.0	0.7065213550009486	0.9026821479645712	0.8750288647521985	82.2760607840455	7.428971012854395	0.2610991838734582	0.25708901949563	0.12482584500777609	0.3569859516231357	4.970614138749432
110000	-579973.7241062126	-580050.5451218842	76.82101567160356	-580050.5451218842	0.8747926709388129	11.941979858080277	0.8978292635631278	1.0	0.7168206989745943	0.8609357961257067	0.8589423639963724	83.22089444058739	6.405328009721676	0.2610241319801772	0.2594479372231368	0.12482584500777609	0.3547020857889099	4.9449320256284786
120000	-568484.5276818244	-568565.2047136001	80.67703177573317	-568565.2047136001	0.8466025436131356	11.456748194027425	0.8797304032739987	1.0	0.7299246744573001	0.7634390643218912	0.8157775656174785	87.28071488042043	7.825154004404114	0.2628630703154141	0.2594479372231368	0.12343385170753679	0.3542551407539123	5.18847054421384
130000	-567898.3142344683	-567978.9950066531	80.6807721848705	-567978.9950066531	0.8272977831189535	11.377466024564141	0.8596919618198873	1.0	0.7334063144913382	0.8067354429482535	0.8330443453539034	87.24743751314995	8.569033948509055	0.26431991947005506	0.2594479372231368	0.12343385170753679	0.35279829159927134	5.101095159255797
