#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1352073.6064434065	-1352065.6044837052	-8.001959701363264	-1352065.6044837052	1.1591113233147488	8.666959831922732	0.2	1.0	1.008123089235998	0.03955179466445207	0.19722799365371488	-8.666959831922735	1.0	0.25	0.25	0.25	0.25	2.0
10000	-749696.9751130993	-749735.3145173605	38.33940426121886	-749735.3145173605	1.0767585336133683	19.375244710862216	0.9963260716676773	1.0	0.6324545082523263	1.2987998805478556	1.0900098542210412	42.15708418487923	4.361602159161835	0.26644977961205235	0.25284109638986046	0.2195843499413595	0.2611247740567276	3.8490501284483654
20000	-682435.6499957569	-682483.2031903313	47.55319457439428	-682483.2031903313	0.9438605683424314	17.284973185930724	1.0409245293161302	1.0	0.6222513536615528	1.5239042298179375	1.1372641528681426	51.979506563605455	5.045008140113664	0.25809288512252676	0.24341443038121935	0.19990088156590574	0.2985918029303481	4.1737919728893305
30000	-637757.2828530434	-637805.547008094	48.264155050651205	-637805.547008094	0.9189947606863178	17.02258369376393	1.0939313577535967	1.0	0.6048522148851057	1.6854843816699137	1.181383419224404	53.30332624700502	5.048455218645722	0.2823992862873763	0.24557611261536694	0.1734327981669086	0.2985918029303481	4.36315778528208
40000	-613222.6706290542	-613284.6497378374	61.97910878317788	-613284.6497378374	0.8048169177118872	14.432042710633025	1.0656725451633158	1.0	0.6495722966856614	1.8724039555047607	1.211231181813177	67.42039529344237	5.704537204648916	0.27939701001456085	0.2513740653940435	0.15951270165604628	0.30971622293534934	4.668891662891328
50000	-595181.0272724578	-595245.332738231	64.30546577318881	-595245.332738231	0.7796443574062532	13.862916863789515	1.041406983566628	1.0	0.6499902024264087	1.739999403497928	1.1816980002753108	70.91983093386717	6.397940503824249	0.27072030096438665	0.2875482469604008	0.12333852008968899	0.31839293198552354	4.764603031857888
60000	-586491.7249349434	-586556.4685244495	64.74358950616411	-586556.4685244495	0.7491477267598722	13.627362017827386	1.047570817224892	1.0	0.6641457271811992	1.340193506995211	1.0486524893674365	71.63792199463084	5.490151918107558	0.2593978612982765	0.2840204550574345	0.1175252953350313	0.33905638830925766	4.764927702163724
70000	-585592.6207917361	-585657.0377453639	64.41695362789058	-585657.0377453639	0.7265491163789464	13.77013204073621	1.0794143132819416	1.0	0.6457909679338321	1.5016520180293536	1.1095836972349913	71.4916792563416	6.454216950113427	0.280187466826998	0.26257100241071846	0.11818514245302587	0.33905638830925766	4.802572658312292
80000	-584837.3249192162	-584899.7093594986	62.384440282336215	-584899.7093594986	0.7416908329873345	14.021526821027734	1.1059759582292494	1.0	0.6329526501638516	1.575432785191671	1.1282160470129114	69.67253189980283	6.66928337090743	0.2624257084616727	0.26257100241071846	0.11818514245302587	0.356818146674583	4.738536497433729
90000	-584705.479231583	-584768.9958506771	63.516619094213475	-584768.9958506771	0.7135645824770096	13.862000961492843	1.1124675732315847	1.0	0.6376124490968028	2.0270985748600796	1.2443192627739608	70.81849339863598	6.5755927785430375	0.26402931505882826	0.2609673958135629	0.11818514245302587	0.356818146674583	4.749858293360714
100000	-584580.594191366	-584643.9423521477	63.348160781666145	-584643.9423521477	0.7208130226835928	13.761248916992132	1.118178166263916	1.0	0.6429051653132567	2.096917181346332	1.2536089961949521	70.4514933324338	5.285258320524553	0.26550057752520206	0.2609673958135629	0.11957107264771481	0.3539609540135203	4.795002796900033
110000	-584561.9956518515	-584625.7676551462	63.77200329463851	-584625.7676551462	0.717080250916118	13.806717184670667	1.122044253388448	1.0	0.6453121986323964	2.120541601308086	1.260396684808486	70.94621986945883	5.672979096153031	0.2678755147136832	0.25859245862508173	0.11957107264771481	0.3539609540135203	4.827364650342354
120000	-584316.9899531452	-584381.3674159897	64.37746284460935	-584381.3674159897	0.7156938361690539	13.748308152959893	1.1146411448665072	1.0	0.6451519746620021	2.0779457573102826	1.2411355124133774	71.46301902132245	5.826222828727974	0.26631645353812466	0.25859245862508173	0.12113013382327334	0.3539609540135203	4.762090926581329
130000	-584248.1266503414	-584313.9907497546	65.86409941311324	-584313.9907497546	0.7009931235126884	13.524550227604527	1.116164983872685	1.0	0.6500558544562076	2.0415303179216457	1.2389849380236364	72.9363509415735	5.990655541201016	0.2725130809722945	0.25859245862508173	0.12113013382327334	0.34776432657935047	4.799052856665373
