#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1381850.6935171268	-1381837.5689112863	-13.124605840622127	-1381837.5689112863	4.056103150793588	13.789605971181597	0.2	1.0	1.0484591288266898	0.04433641278216015	0.21035193286544185	-13.789605971181595	1.0	0.25	0.25	0.25	0.25	2.0
10000	-743287.4226588552	-743337.0443719904	49.621713135161286	-743337.0443719904	0.804919841905007	16.86880752756925	1.065801877128862	1.0	0.6709710331450321	1.53340232760391	1.2236764534673752	53.59412343229722	4.573313962243955	0.23904672094296495	0.24931030234600696	0.25	0.26164297671102804	3.82988774133421
20000	-660563.5892075395	-660631.9236589255	68.33445138599775	-660631.9236589255	0.6195948245413404	13.598153346659162	1.0411904662219662	1.0	0.751563853091562	2.164746150902776	1.2930861293413174	72.5899473492335	6.159914860118119	0.24320845072665348	0.25605854777860054	0.23824913021214283	0.2624838712826031	4.282211196938906
30000	-621806.8689107385	-621879.7746311858	72.90572044733268	-621879.7746311858	0.598320691346734	12.854933661628458	1.0504151142966331	1.0	0.7512929669281431	2.0588419230498975	1.2420300754834608	77.39630396418279	6.936540724175056	0.25229980309351974	0.24856409040295815	0.22777072795866468	0.27136537854485737	4.540511178262097
40000	-610297.8194186167	-610374.656543407	76.83712479027724	-610374.656543407	0.5813467928245926	12.259822439889193	1.055167396751753	1.0	0.7448926766238227	2.3715548617891704	1.2941080828295144	81.41941913421033	6.665497235740903	0.25229980309351974	0.2574299110571973	0.21520447787885305	0.2750658079704299	4.639716270660188
50000	-597219.9384569421	-597302.7194123797	82.78095543751725	-597302.7194123797	0.5315412683372222	11.427196564602854	1.0105032079008471	1.0	0.7708346504727637	2.0467044519387843	1.25021841174365	87.4104206310154	8.005842489104534	0.25229980309351974	0.25086734662825044	0.21520447787885305	0.28162837239937677	4.755585472171824
60000	-593720.0146675773	-593802.9131409805	82.89847340322312	-593802.9131409805	0.5326716282766819	11.378796677791772	1.0212364104649827	1.0	0.7789446189214532	2.1062671577443313	1.2656610326480198	87.92592204527327	7.710532388116831	0.24728301255140162	0.2690588624888645	0.18408103142545357	0.29957709353428036	4.726367392642589
70000	-589682.8748714791	-589765.2069201394	82.33204866020509	-589765.2069201394	0.531924986926529	11.420027983660912	1.0198202374123353	1.0	0.7752424036143378	2.1113591995525156	1.279151649123207	87.61423579753144	7.377910002721329	0.23699634296130676	0.26629552036750453	0.17472369622736228	0.32198444044382646	4.708127085071689
80000	-587257.605377093	-587340.1051158252	82.49973873224259	-587340.1051158252	0.5370655999039582	11.273433916727992	0.9981270754605805	1.0	0.781644880627191	1.9667074115218792	1.2401346733253313	88.60184190605155	7.199401151099379	0.2595051724415277	0.2574276772765196	0.14101173867193822	0.34205541161001446	4.8067485504170255
90000	-586385.242915447	-586467.0716370834	81.82872163642905	-586467.0716370834	0.5290615959694019	11.234949593901991	1.0056897149488853	1.0	0.7792326430201542	1.5919970920919855	1.1466699484026708	88.88532244229764	7.2085294178108335	0.27746181214289517	0.2574276772765196	0.11786249620935002	0.3472480143712352	4.98517201466876
100000	-586274.3823682858	-586355.7271365046	81.34476821879595	-586355.7271365046	0.5396426721452248	11.34185046998748	1.0031481555693929	1.0	0.7764414980950087	1.5901341046368391	1.1457991982225697	88.16135252441256	7.873068261761762	0.27462789705796176	0.2579068716162413	0.12439443579323135	0.3430707955325656	5.008016296279954
110000	-575180.2692585296	-575263.7770855861	83.5078270564542	-575263.7770855861	0.5288067105072858	11.047544310601536	0.9566218510534381	1.0	0.7756244896711836	1.0261625865368198	0.9768661216553711	90.44314149527392	8.026862745851142	0.2678799215704072	0.2626598535684068	0.1196569175952041	0.34980330726598197	5.057004261174479
120000	-574824.4058520952	-574906.8724619325	82.46660983723294	-574906.8724619325	0.5240305499071991	11.178948985047484	0.9676682564578296	1.0	0.7637186453870631	1.0524302152376155	0.98568815819945	89.35592330660643	7.308498792813177	0.2678799215704072	0.2626598535684068	0.1196569175952041	0.34980330726598197	5.009102872546016
130000	-574790.354330056	-574872.2735043552	81.91917429925549	-574872.2735043552	0.5222126605520271	11.25005161524857	0.9786972518548371	1.0	0.7604405767846352	1.0699134805284287	0.9921182139390569	88.92177649694385	7.651535897454271	0.2678799215704072	0.2584890344410106	0.1196569175952041	0.35397412639337816	5.041501130384105
