#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1371913.484434655	-1371907.4464620734	-6.03797258161364	-1371907.4464620734	0.7707297819440218	6.702972712173109	0.2	1.0	0.9676122169855443	0.04603099068037671	0.21239395147167703	-6.70297271217311	1.0	0.25	0.25	0.25	0.25	2.0
10000	-750052.050414694	-750097.4653665983	45.41495190437967	-750097.4653665983	1.4249524574138421	17.422851302134887	0.9319367497129533	1.0	0.6818205491481141	1.3449970665484452	1.0594580246480307	48.916717477086195	3.8623805253413543	0.24252187631567526	0.2437693725308456	0.24700485068081954	0.26670390047265957	3.9481264879318307
20000	-669742.7421153565	-669806.7660022364	64.02388687989875	-669806.7660022364	1.1726396767596492	14.387156631143068	0.8994306724388016	1.0	0.7106185960707722	1.1410895538680816	0.9912672449948484	67.73479269494025	5.810588245829296	0.2391841050254075	0.2436248959111011	0.24234818559223176	0.2748428134712596	3.9908465305390286
30000	-638675.1693046555	-638749.8334722159	74.66416756043438	-638749.8334722159	0.8689324676058134	12.454340237073874	0.9212103534709298	1.0	0.7737837489810854	1.1512770341532497	0.9842515929894375	78.56051936556958	5.6518683453846865	0.23851468273495785	0.24146632320248468	0.23812594025595954	0.2818930538065979	4.292317602112265
40000	-612539.0015273315	-612621.9861194143	82.98459208277797	-612621.9861194143	0.7872222429370279	11.479085931377956	0.8810346801178011	1.0	0.8056527623539746	1.2768578795168997	1.0112600257401543	87.00962249715248	7.018924341861357	0.23678484009984432	0.24992894054657408	0.22409704428381907	0.2891891750697625	4.3997673740779515
50000	-592245.5973737842	-592330.7527851596	85.15541137546242	-592330.7527851596	0.7148929196959702	11.157959066010532	0.8017051390575213	1.0	0.8016092988724935	1.019767071590021	0.9338980276243767	89.1693848916829	6.938112907473403	0.25112600440102756	0.24642570839799216	0.20086709116333298	0.30158119603764727	4.534324244743255
60000	-583015.0153717967	-583104.0170599025	89.00168810581535	-583104.0170599025	0.6682491932389639	10.687979586596853	0.7798573527014864	1.0	0.7896135740772598	0.9104383314449687	0.8934116435537501	93.27428279478288	7.761330588668957	0.25549515351784585	0.2301510832635563	0.19649794204651472	0.3178558211720831	4.744213553975145
70000	-578859.1035421456	-578943.0508092263	83.94726708077351	-578943.0508092263	0.7066338939297937	11.175504008974997	0.7899373012952737	1.0	0.781658449481448	0.9260206699101294	0.9047048963789585	89.45323179126264	7.462068306954794	0.25908901681208013	0.2695233633913822	0.13829451674758195	0.3330931030489557	4.860436358508845
80000	-576925.81590528	-577010.7327044534	84.91679917346399	-577010.7327044534	0.5968737040184957	10.854910141388102	0.8061815747078246	1.0	0.79781688290638	0.9686805905757027	0.9181555295225414	90.8984810433481	6.72303941433897	0.26976762463463555	0.2695233633913822	0.12527961929983947	0.33542939267414273	4.969613237368689
90000	-576736.0571568733	-576822.7291896243	86.67203275107471	-576822.7291896243	0.5797783772657614	10.649252811179574	0.8084983745534299	1.0	0.8016443819601276	1.003483675947692	0.9291877253097082	92.8079415785472	7.002716171845993	0.27297215777503847	0.25015876552671823	0.12527961929983947	0.3515894573984038	4.894904135120225
100000	-575856.0175036058	-575944.354222487	88.33671888117979	-575944.354222487	0.5580642105688374	10.537891939333523	0.7962626340937133	1.0	0.8105834768461717	1.0150326324141794	0.9322174622629605	94.54479238362269	8.12156396299396	0.2667931166547473	0.2554518130551078	0.12527961929983947	0.3524754509903054	4.935598690452238
110000	-568199.8547593283	-568291.7099109376	91.85515160927766	-568291.7099109376	0.5090172883021581	10.062161280174491	0.7367340430897488	1.0	0.8245779981522445	0.7057680881721791	0.784291801822671	97.87130033000297	7.540661663280966	0.2667931166547473	0.2554518130551078	0.12527961929983947	0.3524754509903054	5.1095792321586595
120000	-567806.8505329251	-567898.056295015	91.2057620899321	-567898.056295015	0.5018490238325088	10.09000228447401	0.7330674504839978	1.0	0.8224552175298111	0.6806406341777632	0.7771445446068647	97.15892521357296	7.219569502141697	0.2667931166547473	0.2554518130551078	0.12527961929983947	0.3524754509903054	5.040040683051466
130000	-567766.7696928516	-567857.6588839242	90.8891910726708	-567857.6588839242	0.5085993896547519	10.060933091929906	0.7343459351980277	1.0	0.8250622728519735	0.6964824666275511	0.7820637689300012	97.10611546806689	10.198594788642536	0.2667394579528512	0.2554518130551078	0.12527961929983947	0.3525291096922015	5.080351564545523
