#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1445554.3669777967	-1445545.6537447206	-8.713233076122414	-1445545.6537447206	1.267387146432237	9.378233206681886	0.2	1.0	0.9832723005669638	0.04024930505176205	0.19985160435106644	-9.378233206681886	1.0	0.25	0.25	0.25	0.25	2.0
10000	-743752.6953670437	-743811.1439324184	58.44856537472651	-743811.1439324184	0.6730344187432628	15.348674380103336	0.9492488033082654	1.0	0.7981781313092403	1.1395224072800296	1.005256979740425	62.17049092843229	5.764173230040041	0.24176251063800389	0.24984835508036463	0.24379422584933264	0.2645949084322988	3.6914097465721243
20000	-644949.2785283347	-645022.588079178	73.30955084335751	-645022.588079178	0.739029974138269	12.773507916669404	1.0136613481250991	1.0	0.7865145532733833	1.3760712271701685	1.0432567079505097	77.78902728357124	7.215072168951052	0.234475474341038	0.2657749248427112	0.2170068034991477	0.28274279731710306	4.3881817156771685
30000	-617018.4914189705	-617095.9201275476	77.42870857710479	-617095.9201275476	0.6153460266990161	12.119035382692765	0.9678432922056829	1.0	0.7834618223141984	1.1734232258240793	0.9739246259552194	81.85982104440998	6.251089365396717	0.234475474341038	0.27167757751693206	0.2047008030941584	0.2891461450478715	4.5935093876683295
40000	-604422.5973106283	-604505.3921464043	82.7948357759606	-604505.3921464043	0.5585407907777301	11.395052846924928	0.9781332111819747	1.0	0.7991218138676701	1.05717688573827	0.9472288872154608	87.7204842321021	7.1890709440825615	0.23868748864482747	0.26016585952609894	0.18345341323939326	0.31769323858968024	4.587750331806033
50000	-597739.8581025882	-597821.0460720715	81.18796948330633	-597821.0460720715	0.6364357403959539	11.604066958934444	0.9670695180603898	1.0	0.7652603127358547	0.9815421144814894	0.914700283319714	86.22244746927414	7.624143028937348	0.25268155495522004	0.2355752728817004	0.18345341323939326	0.32828975892368617	4.640078848100198
60000	-596055.0654130181	-596134.4196241507	79.35421113266239	-596134.4196241507	0.6303904699583814	11.698215678652614	0.9618782085554973	1.0	0.7572727610245277	0.9517104131728187	0.9194557958310314	84.93312148293123	8.27705929637508	0.25479682029833345	0.2397860748260237	0.1617902728824736	0.3436268319931691	4.694240435852657
70000	-595261.6565963632	-595337.7830689735	76.12647261029313	-595337.7830689735	0.6730732372106237	12.177701554916435	0.9873819465145819	1.0	0.7439589579344715	0.939217790120857	0.9197201819645459	82.09357571499314	6.934844938400234	0.24948238440250906	0.2635479367637106	0.14334284684061116	0.3436268319931691	4.709168852765246
80000	-594891.0772347815	-594966.8748910552	75.79765627370394	-594966.8748910552	0.673846556508207	12.170781663648018	0.980594857383237	1.0	0.7419702419036864	0.914640192166821	0.9121763418830595	82.14464355776445	6.948988327668486	0.2645909776375547	0.26115765799661456	0.13062453237266156	0.3436268319931691	4.742692471733399
90000	-594584.435776762	-594661.3327851208	76.89700835890616	-594661.3327851208	0.6778458579031567	12.01486572098722	0.9718676202093801	1.0	0.7537509404672295	0.9157440892257431	0.9067489396591917	83.24504567851369	7.0031064312883915	0.2645909776375547	0.26115765799661456	0.13062453237266156	0.3436268319931691	4.816265767705651
100000	-593811.6567272588	-593889.3129624492	77.65623519039079	-593889.3129624492	0.6432768606018197	11.76210811040896	0.9739215864584966	1.0	0.7655992760364534	0.9003608174086069	0.8938629544907137	84.18886070951058	8.424277596217298	0.2661656949759527	0.26115765799661456	0.12904981503426355	0.3436268319931691	4.792050551588976
110000	-587477.4966477581	-587558.5226584877	81.02601072962543	-587558.5226584877	0.5935247458310073	11.42896317171526	0.9347492252563542	1.0	0.7699187387312497	0.7601720229410774	0.8266448889289176	87.55658294588758	7.420564118582962	0.2633110868776489	0.2637907190151874	0.12499102222633471	0.3479071718808289	4.877324506043504
120000	-585311.2017612684	-585393.3721316347	82.17037036635503	-585393.3721316347	0.5964117184269684	11.25922197358073	0.9471473260848794	1.0	0.7723258061609681	0.7697737984054063	0.830584574994857	88.81705460316803	7.423295970093199	0.2675158695208404	0.2621943607332009	0.12238259786512977	0.3479071718808289	4.797090481661275
130000	-585174.6386727126	-585255.6805859385	81.04191322590493	-585255.6805859385	0.6143669725795557	11.360096442352578	0.9334754729428677	1.0	0.7738120665977704	0.7157903169516833	0.8070219048677325	87.75694951941992	8.25063023723806	0.2675158695208404	0.25941663443668495	0.12238259786512977	0.3506848981773449	4.8363842988488575
140000	-584869.4668645881	-584949.3935153579	79.9266507697776	-584949.3935153579	0.6207873074290011	11.503746752883966	0.9408342429239537	1.0	0.7584055616117804	0.7304976318058705	0.8177668099962789	86.64375052613045	8.181136180361404	0.2675158695208404	0.25941663443668495	0.12238259786512977	0.3506848981773449	4.788084053294409
