#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1430702.9039724756	-1430690.3986973942	-12.505275081316318	-1430690.3986973942	1.2701437178576862	7.65242187187428	0.2	1.0	1.0104050777265527	0.041064827986125485	0.20369591235203185	-7.652421871874282	1.0	2.0	0.25	0.25	0.25	0.25
10000	-620425.1872965934	-620510.5866386861	85.399342092637	-620510.5866386861	0.5366250542842113	10.43216809534558	0.6362299511262712	1.0	0.8736772157741972	0.44658550146862613	0.6225219807295583	94.03777268802867	6.85601778688584	4.6131569518636555	0.25	0.25	0.25	0.25
20000	-579061.2753366354	-579160.1170819972	98.8417453617513	-579160.1170819972	0.44424970047372686	8.901470753274467	0.5518857389968731	1.0	0.9064820000780622	0.4308588331446762	0.5772554785097371	107.66208165510909	11.509010155115874	4.923403005696734	0.24231028957999579	0.2576897104200042	0.245255788630694	0.25474421136930603
30000	-572884.9374551877	-572984.9729614399	100.03550625223873	-572984.9729614399	0.4655090125147218	8.924775085257403	0.5655180241335974	1.0	0.9180603595989713	0.36617428500305305	0.5330736135975223	108.83155926983012	9.714500398802617	5.103671832592468	0.26251686820322545	0.25845075803290946	0.21874273501397462	0.2602896387498905
40000	-571673.885656068	-571773.7475471237	99.861891055724	-571773.7475471237	0.46006747365579365	8.925708875437445	0.5640036829990414	1.0	0.9181753523048111	0.3555148045987522	0.5247020875714042	108.66988858958692	10.226180601299303	5.035011860368363	0.2584517735626714	0.2691600424055129	0.20747286121553224	0.2649153228162835
50000	-569504.4785884661	-569604.8624976513	100.38390918520938	-569604.8624976513	0.4575205851619675	8.874416543011007	0.5613334279816296	1.0	0.9262153058935547	0.3677107993296597	0.5303840447471331	109.08953176862614	8.99702221304793	5.0350375771101445	0.2571339162484263	0.2567611138599527	0.20099412324661142	0.28511084664500963
60000	-568846.8537634799	-568947.642638262	100.78887478218023	-568947.642638262	0.4495549218832591	8.828685689568536	0.5644875967733385	1.0	0.9179142902513845	0.3478627227854739	0.5189830361938099	109.47560149419235	8.963106994575442	4.9450957124190476	0.24748745668022212	0.24224959809241897	0.20099412324661142	0.30926882198074757
70000	-568183.6523192552	-568284.4594880972	100.80716884209961	-568284.4594880972	0.44738325808584	8.836188940928976	0.5627870659221405	1.0	0.9180693218893251	0.3436715373827266	0.5143890181801292	109.5171699567671	9.124753121784918	4.999001463059432	0.24748745668022212	0.24786201921304393	0.1922077432344252	0.3124427808723088
80000	-564928.0634502078	-565023.4636737154	95.40022350753162	-565023.4636737154	0.37317742611283256	9.370366790992145	0.6920669126216376	1.0	0.8802325950980178	0.26511664881039176	0.48480341029088436	104.58753128541379	8.848207316187525	5.22096226689142	0.264597054466397	0.2531913376885667	0.12257004310940049	0.3596415647356358
90000	-564879.5255316509	-564975.0595999917	95.53406834073866	-564975.0595999917	0.37181873783108177	9.352927126044703	0.6996501790205065	1.0	0.8755611896056089	0.2549727548602804	0.47785245939989657	104.72454405279692	8.80396243296331	5.159303645566584	0.264597054466397	0.25365420444782205	0.12257004310940049	0.35917869797638047
100000	-564839.1634827551	-564934.1625762474	94.9990934922421	-564934.1625762474	0.3774643943262093	9.369849640262677	0.691071953060171	1.0	0.8729112496835548	0.25848357403922556	0.4827727299262899	104.25348901744451	10.08714186199396	5.136588616730168	0.26422216582893165	0.25289840138061104	0.1237007348140768	0.35917869797638047
110000	-564832.6204530275	-564926.6853281194	94.06487509187521	-564926.6853281194	0.37544135411027846	9.401106723191447	0.698285778560403	1.0	0.8697443328230309	0.2641780120426622	0.48760411714146235	103.385133711729	10.59734172811927	5.156478696510452	0.26422216582893165	0.25289840138061104	0.1237007348140768	0.35917869797638047
120000	-564808.0875163157	-564902.9190622668	94.83154595104322	-564902.9190622668	0.3765956975137929	9.43575149856798	0.6963776582265248	1.0	0.869111328599737	0.2597157696323689	0.4843934584584152	104.00701052732796	8.841309373797257	5.134475482615988	0.26422216582893165	0.25437154340777335	0.1237007348140768	0.35770555594921816
