#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1424610.161308669	-1424596.3459783336	-13.815330335383205	-1424596.3459783336	3.2253126145746016	14.480330465942673	0.2	1.0	1.0047650179153829	0.03980537262495059	0.2006760747868723	-14.480330465942677	1.0	0.25	0.25	0.25	0.25	2.0
10000	-756546.4917472932	-756586.6905259975	40.19877870435894	-756586.6905259975	0.7022127976531464	18.98177356645292	0.9835513845958854	1.0	0.6463069339689131	1.3552045567709177	1.1597182253044218	43.910564379885535	4.638744936538152	0.25854582347076493	0.2426111622432876	0.24054552389315004	0.2582974903927974	3.773458732580984
20000	-642211.9568613552	-642275.5386406376	63.58177928244125	-642275.5386406376	0.5456836489437111	14.260640370875143	0.9301772008757231	1.0	0.6865002409239543	0.745504168857419	0.934765121789052	67.38427065040746	5.099558222138581	0.25816550448572034	0.24410767169690178	0.23894245473045853	0.2587843690869194	4.34721577953086
30000	-612244.7524544803	-612317.4675769658	72.71512248556984	-612317.4675769658	0.5027842582704236	12.938302995875084	0.9430412847922099	1.0	0.6971892635300219	0.7122270669464392	0.8888018998746947	76.80021014582695	6.335999432455163	0.25816550448572034	0.24386513972795276	0.23631507647089492	0.261654279315432	4.623116645775834
40000	-597219.194225879	-597296.1014779812	76.90725210219868	-597296.1014779812	0.4760059676467724	12.169287586242634	0.9401938862048892	1.0	0.7102182554786809	0.7037612567883573	0.8832402376026166	81.20571856716325	8.176997376239557	0.2502582941760806	0.25734894293899924	0.22580480390514268	0.26658795897977755	4.647919597300447
50000	-586283.640926621	-586362.1984941287	78.55756750760996	-586362.1984941287	0.46398265680350403	12.043393154764491	0.921840171372191	1.0	0.6986381555049493	0.6571261045165201	0.8467130990898696	82.83081728346158	6.630539925768248	0.23452728836797349	0.24352175312768393	0.2243026167984216	0.2976483417059211	4.740581382335267
60000	-584236.0784968259	-584315.2159719798	79.137475153901	-584315.2159719798	0.46037800639713033	11.987209362541178	0.9083055561223862	1.0	0.7023425948600659	0.6069371657503124	0.8240622472108794	83.4631748518332	7.151496484152486	0.23835472828027862	0.2471609862807894	0.216835943733011	0.2976483417059211	4.79552317856552
70000	-581723.9968584039	-581801.8546043494	77.85774594540567	-581801.8546043494	0.4650651242043922	12.051072783593206	0.9104187913075341	1.0	0.7030801592735704	0.6305917428802064	0.8369379469679046	82.80729988441868	7.633284926310763	0.2637563769449986	0.2192759823524231	0.18828378538039175	0.3286838553221867	4.885965639494994
80000	-579387.0744652686	-579462.2919175908	75.21745232210104	-579462.2919175908	0.4695991755410124	12.179104698649102	0.909493929292999	1.0	0.6975747561144535	0.629227028878099	0.8352920021997724	81.00147042637823	8.249573142830094	0.268247725734895	0.24323617876981912	0.14726231331070827	0.34125378218457775	4.865972355513982
90000	-578964.5316964762	-579037.7094945654	73.177798089166	-579037.7094945654	0.4765438645032428	12.400910338965154	0.9177078532075836	1.0	0.6924911851307828	0.6366538620787661	0.8459497592519816	79.36362630184011	5.847815128600957	0.268247725734895	0.2507074872458288	0.12979300054824866	0.35125178647102767	4.898767444111988
100000	-578021.547217392	-578095.2273244495	73.68010705749529	-578095.2273244495	0.4795458765447431	12.462651559284906	0.9235797831462584	1.0	0.6834129442325477	0.6607760479329203	0.8667800603932194	80.02718408712269	6.587406562798352	0.26816055730189853	0.25246724504115753	0.12812041118591647	0.35125178647102767	4.916281800754715
110000	-577897.4381374292	-577970.1583889179	72.72025148871363	-577970.1583889179	0.48661783111431633	12.586807191720101	0.9293355446647588	1.0	0.6812090911916159	0.640180099189698	0.8611505148387084	79.20687270653858	6.58223741681064	0.26816055730189853	0.25559065350045834	0.12499700272661562	0.35125178647102767	4.951627826757154
120000	-575499.5739976586	-575573.5764965996	74.00249894098316	-575573.5764965996	0.4813974333917294	12.371873348013056	0.925906288023457	1.0	0.6886374785139229	0.6214319890369981	0.8447936779386552	80.6174304740283	6.576250863929494	0.26816055730189853	0.25373826083149403	0.12249931198369929	0.3556018698829083	4.962467328335036
130000	-575439.4517093322	-575512.6081435862	73.15643425400968	-575512.6081435862	0.4849681036622506	12.489516627959242	0.9397552064322833	1.0	0.6784521400557463	0.6177493403904349	0.8514866782893917	79.80283958625533	6.513344217439943	0.26816055730189853	0.2527458481648549	0.12249931198369929	0.35659428254954745	4.912084717124396
