#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1431018.049622144	-1431001.9840594172	-16.065562727017777	-1431001.9840594172	4.112831024145528	16.73056285757724	0.2	1.0	1.0671961520161897	0.03814178892565897	0.1905951866707357	-16.730562857577247	1.0	0.25	0.25	0.25	0.25	2.0
10000	-760263.8916174017	-760286.4805064627	22.588889060974463	-760286.4805064627	1.8520491245116313	23.21852111830137	1.0540478709575412	1.0	0.5283806535377188	0.9351584131804552	1.0177745375440874	26.43108472780284	3.946727747853148	0.24059450936891	0.25	0.24837425180991415	0.26103123882117585	3.837809114719697
20000	-687710.4954899348	-687757.6521173702	47.15662743532018	-687757.6521173702	1.1317069397316786	17.38801364198074	1.124363886666753	1.0	0.5994771899965513	1.0424716896118185	1.0278120109628135	51.46453158204457	5.029580635589568	0.24059450936891	0.24847435903533097	0.24513013274952264	0.2658009988462364	4.088842877458867
30000	-637189.2198270607	-637231.8543869914	42.63455993064811	-637231.8543869914	1.339163283095382	18.225464660528765	1.2041094397464487	1.0	0.532949448063541	1.1909367553312549	1.1174512595095678	47.29070363023709	4.993725542314709	0.2448598063451786	0.25514104219122113	0.23365769906714476	0.26634145239645557	4.380225262964714
40000	-607468.5142963603	-607507.1431113982	38.62881503786801	-607507.1431113982	1.7173196278111713	18.543052268883795	1.2615481574444267	1.0	0.48476103830148987	1.108117316500752	1.1207991413424325	44.237090214365665	5.624767139918992	0.25806855940355067	0.2692405274436356	0.17659774645487072	0.29609316669794306	4.669021530934645
50000	-594601.7420164355	-594638.6727758814	36.93075944588996	-594638.6727758814	1.7245943884075174	19.048062003142256	1.2529335255746146	1.0	0.47795189856894665	1.1487825300256573	1.1340123111729452	43.628272593346246	4.570948369443894	0.26755581090332464	0.28724569446040854	0.13158104730699227	0.31361744732927455	4.759312029519302
60000	-587528.6166234831	-587568.7843672136	40.16774373048156	-587568.7843672136	1.6583741476138927	18.186392739985244	1.2436778235063193	1.0	0.493564044169548	0.9405243718112781	1.0388970149067231	47.42068248872138	4.4172775948421865	0.2700669838638963	0.28724569446040854	0.11778832654956019	0.32489899512613496	4.793802879556101
70000	-584513.1851579957	-584550.8788851948	37.693727199078026	-584550.8788851948	1.6811360744719028	18.613695333681683	1.2583716000365508	1.0	0.47467758004704647	0.8600260251196277	0.9933470124478917	45.047700629607604	4.108103387794129	0.2641195172446785	0.2783087805661997	0.11792832961322033	0.3396433725759015	4.887631527685524
80000	-582548.057317093	-582585.2755182388	37.21820114574104	-582585.2755182388	1.7910772330669313	18.83829575254034	1.2761628093444168	1.0	0.461759489553834	0.9287359373763816	1.0064159307498879	44.56336210722758	4.458585397126649	0.27083280819358885	0.25998353936229834	0.12174256858426147	0.3474410838598514	4.853314989217497
90000	-581740.6614259739	-581777.3126758527	36.65124987877733	-581777.3126758527	1.7870980856418024	18.872469762255605	1.2919239080679044	1.0	0.4568006150510749	0.9995782974605855	1.0466733388420677	43.99646934281631	4.113887747996756	0.27083280819358885	0.25998353936229834	0.12174256858426147	0.3474410838598514	4.868050747357091
100000	-581145.461917078	-581180.9816197458	35.51970266783309	-581180.9816197458	1.8259559744737108	19.156141618061714	1.2969421551237221	1.0	0.45612099244948356	1.0184890940887852	1.0561682266543087	43.049078242921134	4.708495671100104	0.27083280819358885	0.2619094605403528	0.11981664740620702	0.3474410838598514	4.886350183325419
110000	-580813.7280108319	-580850.8264934879	37.098482656023435	-580850.8264934879	1.6994271642012881	18.77915544410946	1.2942156495524042	1.0	0.4574703447490481	1.0197090865724925	1.063134640640694	44.637805803988634	4.914793962628157	0.2716500976692451	0.2619094605403528	0.11981664740620702	0.34662379438419516	4.873383530120069
120000	-580715.0062681959	-580751.987729918	36.981461722086756	-580751.987729918	1.7471798591017211	18.80849575258323	1.2954019409012378	1.0	0.4568170966180763	1.0989015197144412	1.0861048641184563	44.309093219224245	4.138185824235605	0.2698718996160166	0.2619094605403528	0.12238249646447277	0.3458361433791579	4.8952848649742
130000	-579669.4328997064	-579710.3774770624	40.944577355980286	-579710.3774770624	1.6521085867434027	17.88669044018456	1.2932650126571221	1.0	0.4853244619528203	1.1574768613781663	1.0938139332027252	48.3219273132065	4.211223993033721	0.2698718996160166	0.26163308297784216	0.12190563414514025	0.3465893832610011	4.961067509354878
