#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1496640.7407170844	-1496626.0279305093	-14.712786575103232	-1496626.0279305093	2.180150819484972	9.859933365661195	0.2	1.0	0.9878626262551101	0.03445256976386481	0.18795997186621444	-9.859933365661195	1.0	2.0	0.25	0.25	0.25	0.25
10000	-676170.5729718816	-676214.0877145131	43.514742631418	-676214.0877145131	0.8326463451073226	16.991382783610053	1.1461126866858666	1.0	0.828194147825494	0.21955597495382143	0.45932173547451094	53.3845029109916	5.278059120614574	4.006247934429264	0.25	0.25	0.25	0.25
20000	-584362.8018043383	-584444.2090076405	81.40720330212645	-584444.2090076405	0.7423050136211797	10.910908719908711	0.6534636913228492	1.0	0.7696543681274423	0.3432106892475683	0.6271922675321079	90.14625337475421	6.540446806986089	4.857479476811453	0.24470662679711455	0.25	0.24108324656279104	0.26421012664009447
30000	-580034.6959044056	-580117.7938600056	83.09795560002455	-580117.7938600056	0.7598593095430438	10.807258158872605	0.63959778205062	1.0	0.7675724369397925	0.3332641470344728	0.6183907819148821	91.97366263855933	8.751476956855624	4.787463255922063	0.24470662679711455	0.25997580226237454	0.23110744430041646	0.26421012664009447
40000	-578499.5378007082	-578582.3812108139	82.8434101057102	-578582.3812108139	0.7480303388738755	10.880039705049976	0.6444904156116782	1.0	0.7699446549595461	0.31671341136930886	0.6059610260693024	91.60084201576639	7.381297993071546	4.742030945712063	0.24470662679711455	0.26124598935981913	0.22078050507753944	0.2732668787655269
50000	-578395.1642931455	-578476.9548806633	81.79058751777586	-578476.9548806633	0.7167060508251953	10.792839213672158	0.6481172378510153	1.0	0.7738600922935013	0.3092291648508196	0.5994739546343659	90.49182610218618	6.371721100808679	4.850411193283697	0.25024386265264836	0.25570875350428535	0.22078050507753944	0.2732668787655269
60000	-577475.8398221149	-577561.0838192273	85.24399711239899	-577561.0838192273	0.6787892701590229	10.557428350300436	0.6213662275692684	1.0	0.7814672936109468	0.325034697551359	0.6125762997329895	94.07119892658409	8.863526734881054	4.798556072885247	0.25024386265264836	0.24498206388750274	0.22078050507753944	0.28399356838230955
70000	-576542.5192510847	-576627.7880605244	85.26880943970147	-576627.7880605244	0.6362147967607619	10.411679887330058	0.6199487174760199	1.0	0.7984075822835139	0.30359352312251014	0.5754524973473348	94.19381097824557	9.834279091164618	4.887688460385234	0.25147806506559006	0.24498206388750274	0.21954630266459776	0.28399356838230955
80000	-572150.4875097919	-572219.4770522041	68.9895424122264	-572219.4770522041	0.5949471512449632	12.353799220672558	1.1250709425543166	1.0	0.6845163593173234	0.8256022308300945	0.8612252557697528	79.42110275034186	8.32011978639663	4.987383790433337	0.2671543630946916	0.2520769147106906	0.12566667011309457	0.35510205208152334
90000	-570421.7112307872	-570494.2680940791	72.55686329189336	-570494.2680940791	0.5881317817423093	12.069331570688576	1.104279251953678	1.0	0.6869080208641039	0.9490515916799033	0.9070189836560335	82.7951501016437	6.820142151868664	5.017766213196479	0.2656192388339271	0.2536120389714551	0.12566667011309457	0.35510205208152334
100000	-565213.8474171015	-565322.7332598211	108.88584271958284	-565322.7332598211	0.2860491719763803	8.097919023964819	0.30118857518562264	1.0	1.0073696407979673	0.10180382992167392	0.3039581904147686	116.865351061769	11.578182966355794	5.225782047546893	0.2772845325905095	0.2425973745479125	0.12537960209822532	0.3547384907633527
110000	-564732.3821782675	-564835.4858423695	103.10366410199245	-564835.4858423695	0.39450978529119174	8.672003700591903	0.3864175719051406	1.0	0.9426804299981544	0.16456381057358754	0.3995083496301641	111.24504545655297	9.550424917191608	5.110547231214731	0.2609524062868626	0.254971347094622	0.12809977069363876	0.3559764759248765
120000	-564716.4125994086	-564819.1122430819	102.69964367329564	-564819.1122430819	0.3920617739830681	8.703410260379417	0.3867188987575488	1.0	0.9423107312049628	0.16583707325864036	0.3996071854305463	110.90606754961767	10.335784388650307	5.131050146020484	0.2609524062868626	0.254971347094622	0.12809977069363876	0.3559764759248765
130000	-564728.4851631214	-564828.2192717755	99.73410865413086	-564828.2192717755	0.3954776474107628	8.71080715115373	0.38725160803161857	1.0	0.9393876237936667	0.16367813922440544	0.3982449946834626	107.70274831520025	7.412215916958978	5.126990916054756	0.2609524062868626	0.254971347094622	0.12809977069363876	0.3559764759248765
140000	-564716.0161459853	-564818.1729771094	102.15683112407183	-564818.1729771094	0.40331200836465353	8.763503426851994	0.38035160392573125	1.0	0.9355114867136178	0.16589907134823167	0.40007420644872865	110.33610294293473	10.2045092072121	5.153288739005323	0.2609524062868626	0.254971347094622	0.12809977069363876	0.3559764759248765
150000	-564726.1006225499	-564827.8662073291	101.76558477918509	-564827.8662073291	0.40533267350839836	8.77888119256537	0.37870603041174655	1.0	0.9313772745587307	0.1715692151043159	0.40718215717464323	109.82599599612942	8.853408629420446	5.121713465880894	0.26421093892475467	0.254971347094622	0.12809977069363876	0.35271794328698447
160000	-564705.9798249268	-564807.7341876717	101.754362744871	-564807.7341876717	0.41466687191291574	8.801228388899048	0.3956190932287694	1.0	0.9325670653967423	0.16361435110349656	0.4011028387302032	109.98230668320848	10.111445955207836	5.1441409732727905	0.26261737996393075	0.254971347094622	0.12809977069363876	0.3543115022478084
170000	-564531.4901269841	-564639.6455293079	108.15540232382463	-564639.6455293079	0.3029490113877847	8.147848008884836	0.2800931598856101	1.0	1.0110414671909294	0.09685270103256287	0.28984590107075997	115.86869140310047	9.181308975864221	5.202344775585248	0.2666533178290685	0.2561304857548783	0.12494630038798307	0.35226989602807013
180000	-564495.526841223	-564605.2389459587	109.7121047356644	-564605.2389459587	0.2990972014591317	8.071809812707194	0.27373089480375085	1.0	1.01778987220809	0.09622390989712035	0.2875068177424738	117.4701695695977	10.562519168904386	5.099272236253498	0.2666533178290685	0.2561304857548783	0.12494630038798307	0.35226989602807013
190000	-564520.7539828013	-564627.1827918511	106.42880904975335	-564627.1827918511	0.29297917730035167	8.06143793106105	0.29040890730758306	1.0	1.0113937388621355	0.09305245773224961	0.2856186036469791	114.46949373204878	13.802274094160804	5.133603662046997	0.2666533178290685	0.2561304857548783	0.12494630038798307	0.35226989602807013
200000	-564520.1273788689	-564629.3408823813	109.2135035124219	-564629.3408823813	0.2972703877411649	8.116426598405967	0.27723115982565993	1.0	1.0133294408319562	0.09439425781012306	0.2878368048177576	116.99832938101798	10.64696377119153	5.119053592965686	0.2666533178290685	0.2561304857548783	0.12494630038798307	0.35226989602807013
210000	-564528.3716015199	-564636.1277087575	107.75610723761963	-564636.1277087575	0.30207882437329875	8.189629039443945	0.27972241643063045	1.0	1.0054160753286183	0.07811541892360976	0.26308062540366445	115.6527602261827	11.761984818057469	5.210708773145725	0.2639084759767604	0.2561304857548783	0.1248766164704328	0.35508442179792843
220000	-564515.3915240329	-564623.9460904832	108.5545664503494	-564623.9460904832	0.2984384990529201	8.176754273173778	0.2821705886092666	1.0	0.9996595011634519	0.07873954785439267	0.2667001486623568	116.36103904906254	10.578475856868566	5.137154411508324	0.2639084759767604	0.2561304857548783	0.1248766164704328	0.35508442179792843
230000	-564509.3413121519	-564617.5393420411	108.19802988926949	-564617.5393420411	0.2974214045891546	8.09193944572431	0.26063355086823164	1.0	1.0098188435414075	0.07903336790409256	0.2647223179485746	116.03135595530365	12.526300236241777	5.114717829370577	0.2652803145093387	0.25563508963734555	0.12400017405538726	0.35508442179792843
240000	-564509.2764340994	-564617.6251194181	108.34868531874822	-564617.6251194181	0.2977447996704823	8.152938958773245	0.27032746407331854	1.0	1.0060855623078093	0.07341528395439878	0.25519684962603273	116.18368064964913	11.638154419677639	5.1651118674292595	0.2652803145093387	0.25563508963734555	0.12400017405538726	0.35508442179792843
250000	-564507.4986989567	-564616.2779683087	108.77926935196254	-564616.2779683087	0.28757396055131995	8.142806007489531	0.26922816571159436	1.0	1.0081273666733594	0.0751579010402026	0.25767304333478125	116.4671654904825	9.771766858529183	5.120846302229042	0.26291034793494117	0.25754745701138365	0.12400017405538726	0.35554202099828786
260000	-564515.2449943613	-564624.2612767231	109.01628236179799	-564624.2612767231	0.28770730942531575	8.134609733279918	0.254664072387497	1.0	1.0082982645152772	0.08485342877558179	0.2750160741436327	116.65370263681277	9.953609351629998	5.120129229157438	0.26228080506364904	0.25402268007669715	0.1246297169266794	0.35906679793297436
270000	-564496.25895115	-564604.8145484324	108.55559728231901	-564604.8145484324	0.2920723923433228	8.166516132983155	0.24998781067236714	1.0	1.0095848826500673	0.08259582741888168	0.26932940357745383	116.16099444109737	9.662839340549844	5.155363657663227	0.2666579666141676	0.25402268007669715	0.1246297169266794	0.3546896363824558
