#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1421950.3265089826	-1421942.6412164713	-7.685292511308034	-1421942.6412164713	1.4352647298515793	8.350292641867508	0.2	1.0	1.0457705068823233	0.042304063674047904	0.20186597150796257	-8.350292641867505	1.0	0.25	0.25	0.25	0.25	2.0
10000	-738528.8454771569	-738593.8721557477	65.02667859075775	-738593.8721557477	0.6245776564928288	14.22535349624211	0.689655374135403	1.0	0.9056643583265807	0.1761871473688533	0.42407813383801285	68.1040142015787	6.811908392272797	0.250823452520882	0.25	0.23952111507423632	0.25965543240488165	3.910748844707042
20000	-654237.2136758928	-654312.2425771701	75.0289012773769	-654312.2425771701	0.6386313630884942	12.591043673250823	0.7795734491327141	1.0	0.8647794734291558	0.1949682260315912	0.452363196580844	78.62838477277407	7.675453246709901	0.2480679628732797	0.24444833899255078	0.23952111507423632	0.26796258305993315	4.296190631724723
30000	-610329.4767853103	-610411.7888832769	82.31209796652773	-610411.7888832769	0.6136691649324366	11.61889849429999	0.7977964074581092	1.0	0.8621643267143254	0.2270047117644067	0.46694918460331675	86.09826324236366	7.154253543042129	0.23953624352404276	0.2529800583417877	0.22377971657589849	0.283703981558271	4.52359898941866
40000	-601472.1436849047	-601554.5571489388	82.41346403411931	-601554.5571489388	0.586853114117141	11.260882656250452	0.7620363578483592	1.0	0.8874312963892684	0.2595176396007384	0.4897541878033457	86.4841932052186	9.566310806825474	0.26144683146862413	0.25132779211345824	0.20349747088803427	0.28372790552988336	4.737635572785442
50000	-596284.7499632647	-596373.672011971	88.92204870637295	-596373.672011971	0.5286981764930211	10.736546418284114	0.7084896311780434	1.0	0.9361545205056085	0.23461426816289205	0.45769649797330686	92.72411185174833	7.456202212955643	0.2491063096964873	0.2546756338839276	0.20349747088803427	0.2927205855315508	4.893271266298477
60000	-585879.8116117392	-585970.1367851333	90.32517339401103	-585970.1367851333	0.4940977301324753	10.236996822913682	0.7111112943876149	1.0	0.8545710876959519	0.7973861843465895	0.7641886267776536	95.12827622835427	10.297366159982344	0.25271226173426764	0.2500303679979969	0.16533474693768396	0.33192262333005146	4.84870778804733
70000	-582498.8398527987	-582588.801448409	89.96159561028131	-582588.801448409	0.5048392085777479	10.370398561590644	0.7146347652596049	1.0	0.8553171808917173	0.8202642942097648	0.7749009547594761	95.92369166837838	8.296090792416894	0.2696173313089274	0.27410800904172145	0.12223761385109283	0.33403704579825827	5.024813503128233
80000	-576725.3293683303	-576814.2849589214	88.95559059110823	-576814.2849589214	0.49660093320487797	10.18140923680068	0.7073884914901067	1.0	0.8470429990906488	0.7215241226661012	0.7439661119463064	95.20626783256083	10.55329325375953	0.2696173313089274	0.2573841051558429	0.12223761385109283	0.3507609496841368	5.061179792209211
90000	-576548.186601458	-576639.9881634477	91.80156198964956	-576639.9881634477	0.49688018829904285	10.106700585256695	0.7015057742142083	1.0	0.8511996853181194	0.7244690267993704	0.7417341085111456	97.83558768070097	7.8145388738345005	0.2696173313089274	0.2573841051558429	0.12223761385109283	0.3507609496841368	5.126718288908753
100000	-576519.8598608562	-576611.3347964084	91.4749355522792	-576611.3347964084	0.4968167628115256	10.039127713976065	0.7045234545560219	1.0	0.8523468169180273	0.6892539793280258	0.7236454627190771	97.47289809256766	7.191450280337991	0.2696173313089274	0.25519201589192825	0.12223761385109283	0.35295303894805147	5.09752504894265
110000	-576310.4321540025	-576401.7018580674	91.26970406491597	-576401.7018580674	0.5014506828780759	10.04087563609264	0.698018262831352	1.0	0.8536862291687806	0.6670365948276619	0.7159261356589482	97.49457065097566	10.080651597351174	0.2696173313089274	0.25519201589192825	0.12223761385109283	0.35295303894805147	5.120710401928601
120000	-575868.3212666111	-575960.4888333322	92.16756672104084	-575960.4888333322	0.4978418319841901	10.066905063988107	0.6980420947218599	1.0	0.845336440527621	0.6672087115760805	0.717383002259982	98.20876698113923	7.884479261957339	0.2696173313089274	0.25519201589192825	0.12223761385109283	0.35295303894805147	5.097438834109036
130000	-575873.5854142288	-575964.6240246269	91.03861039808011	-575964.6240246269	0.4975768504823814	10.096697117974566	0.7038796389918848	1.0	0.846682573634021	0.6416612777335667	0.7100179737638529	97.23891442780044	9.872652337901616	0.2696173313089274	0.25519201589192825	0.12223761385109283	0.35295303894805147	5.024937655490581
