#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1396623.5796346006	-1396607.0764736987	-16.503160901924982	-1396607.0764736987	2.735398425413053	11.65030769248294	0.2	1.0	0.9995348072227523	0.0327663199323566	0.18105523138624302	-11.650307692482944	1.0	2.0	0.25	0.25	0.25	0.25
10000	-684675.308850906	-684737.9439876716	62.63513676560936	-684737.9439876716	0.6650585001144664	13.80597815483248	0.7343769850590603	1.0	0.9208560070633588	0.25010151842149425	0.4997340068649568	71.3068951840511	6.143423788181116	3.957274708104924	0.24359553139389672	0.25	0.24760103578450868	0.25880343282159457
20000	-595326.9662386085	-595404.7774167894	77.81117818101092	-595404.7774167894	0.596188481174214	11.495643730073962	0.7748322396962146	1.0	0.8743576520884493	0.1392017327220527	0.38537023194201714	86.9043666395892	7.033656228563615	4.560428382307198	0.24862880119681935	0.25	0.24256776598158608	0.25880343282159457
30000	-580863.6736205772	-580941.3157318772	77.64211130001807	-580941.3157318772	0.7188090961218547	11.527775848621257	0.7720775126582906	1.0	0.7091878190820214	0.5361619419419612	0.7434153562444191	86.81631662900654	7.357438757910417	4.74782337538532	0.24502409361636301	0.24183783243416188	0.24227786959762057	0.2708602043518546
40000	-577715.0999332584	-577791.6583642244	76.55843096600351	-577791.6583642244	0.7290340477926684	11.554854965978274	0.7968524057738484	1.0	0.7167913872068521	0.46850324025446927	0.7022686588066526	85.9391238710351	8.421075138061461	4.8512563599554195	0.2515324722798727	0.2339321446481317	0.22859625516704843	0.28593912790494724
50000	-574923.8521833612	-575000.3794697588	76.52728639758703	-575000.3794697588	0.7236211100829096	11.633940210059366	0.809621317726839	1.0	0.7228662571879826	0.4507174973058617	0.6846724466433627	85.83693814405304	6.900342603077337	4.943759679518223	0.2707519845207737	0.2339321446481317	0.20023985002141206	0.29507602080968254
60000	-572959.3625993646	-573036.7735317011	77.41093233642215	-573036.7735317011	0.740598177681825	11.519261535733422	0.8107379243552273	1.0	0.7343553508328522	0.4652695297158737	0.6823217810066139	86.72793576701277	7.0193374531963935	4.917167910809945	0.2666844564118615	0.2424662466349334	0.18640846281845863	0.3044408341347465
70000	-570624.0152341851	-570715.996053898	91.98081971289868	-570715.996053898	0.6718303047300904	9.644995356796255	0.7355268029567634	1.0	0.8830527133449189	0.8481211744932957	0.7915190877793774	101.14772051243493	7.617454221061438	5.0321900951308685	0.264096454210529	0.29474056701738927	0.1281219615613222	0.31304101721075955
80000	-570396.5560570254	-570488.3082193921	91.7521623666724	-570488.3082193921	0.6152187800602466	9.513837557598825	0.7450360935344962	1.0	0.8977397524750848	0.8607241247702504	0.7945982439051493	101.22720711824509	11.192577794695588	5.028436360570561	0.264096454210529	0.2880095132664882	0.12853206371327805	0.31936196880970474
90000	-569185.10282039	-569281.1077386031	96.00491821313955	-569281.1077386031	0.638859630085097	9.284208273678077	0.7547735782494971	1.0	0.9046954844102497	0.881954769156106	0.7964710058246361	105.36818206518866	8.89275031263621	5.112990270189013	0.2823668924561251	0.2697390750208921	0.12128157617893742	0.32661245634404534
100000	-569066.3249229928	-569162.6820854855	96.35716249274017	-569162.6820854855	0.640004297682722	9.243737473123842	0.7613194460457999	1.0	0.906757703148492	0.90113339391221	0.804701446072471	105.79252817452547	9.09493710228288	5.231218453491211	0.28161020752726446	0.26391906118161423	0.1152507188223366	0.3392200124687847
110000	-568978.4187072898	-569073.9892488032	95.57054151337815	-569073.9892488032	0.663069517180205	9.288205691846999	0.7621982196412093	1.0	0.898428005543254	0.8652731570533835	0.7903316067394481	104.90576142007144	8.299901602096915	5.104145409809662	0.28161020752726446	0.2528544770737662	0.1156865594588765	0.34984875594009285
120000	-568966.255365107	-569062.1152428742	95.85987776732402	-569062.1152428742	0.6190482786983977	9.216483251534953	0.7616236349443657	1.0	0.9034370394804004	0.8524476026326717	0.7853106606525028	105.38672770729028	10.555808387467998	5.168936503979738	0.28161020752726446	0.2528544770737662	0.1156865594588765	0.34984875594009285
