#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1407126.6049640744	-1407114.357477401	-12.247486673560921	-1407114.357477401	1.1276893867503028	7.3946334641188844	0.2	1.0	0.9350806733075794	0.04117090364243612	0.20491508251653548	-7.3946334641188844	1.0	2.0	0.25	0.25	0.25	0.25
10000	-656077.3272537639	-656154.685355867	77.35810210307653	-656154.685355867	0.6194170032643687	11.659602374894076	0.6140820780222879	1.0	0.8669585945711944	0.1574670163965898	0.40315668266501375	85.83812372562653	7.272333744013244	4.224500283630138	0.25302747414710475	0.2505508705182867	0.24317754717281134	0.2532441081617972
20000	-587884.1081891637	-587979.4050152503	95.29682608660536	-587979.4050152503	0.445825590227933	9.400265843360593	0.5491966214787969	1.0	0.9461368764675425	0.16892008914348886	0.4043373479205485	103.92491457141631	10.111733347264554	4.640502993088769	0.24701922989123568	0.24959171784187142	0.22585125130583342	0.27753780096105946
30000	-579138.50844566	-579238.4983154625	99.98986980244966	-579238.4983154625	0.40225410962201397	8.835207939853523	0.5407647257974683	1.0	0.9760512379091938	0.2358187134231126	0.46191107624376737	108.71531235131317	11.283488693046767	4.786984704506219	0.2569817757753331	0.23851370418605672	0.21588870542173602	0.28861581461687413
40000	-576684.6540609323	-576785.492253708	100.83819277559068	-576785.492253708	0.3719470841638866	8.85110830222584	0.5614824961430781	1.0	0.9759801483764654	0.18070096491230866	0.40349206569461443	109.52664938194035	9.505447033338717	4.84481355386864	0.24824261227388303	0.2472528676875068	0.21588870542173602	0.28861581461687413
50000	-570560.5169888566	-570660.6639469268	100.14695807021938	-570660.6639469268	0.3687420312165881	8.916454458877787	0.5304631532771482	1.0	0.9331957209667385	0.17915950166148173	0.40366734614358524	108.75237590265625	9.064724861021162	5.03927111520476	0.25342258458223926	0.2516543008755013	0.20515291935800634	0.2897701951842531
60000	-569058.7494253523	-569158.0335348642	99.28410951188766	-569158.0335348642	0.36604169256422553	8.898783668131461	0.5313966443828831	1.0	0.9529350471865011	0.147343643984555	0.3613802161955431	107.8263869562063	8.103627573214016	5.085531248477706	0.2621454189171777	0.2256157886862275	0.19224367966389297	0.31999511273270187
70000	-566730.3988042278	-566830.3218259247	99.9230216968396	-566830.3218259247	0.36994910139590537	8.952286961717586	0.5209121869792008	1.0	0.944558521370351	0.19404881558530193	0.4189790648575889	108.55123743857494	9.408846526804503	5.13762183145383	0.2701246718807313	0.23686350665037045	0.15171546068676198	0.3412963607821364
80000	-566176.6368462931	-566275.5062116244	98.86936533121731	-566275.5062116244	0.3697449098585185	9.045299115901885	0.5390067983591271	1.0	0.9430716981601528	0.1169101681248876	0.3305694180267985	107.61514762859004	9.88400780755965	5.200742003992061	0.2755140661312115	0.262091700544547	0.12047364843627882	0.3419205848879628
90000	-566091.005391086	-566190.2324092455	99.22701815951973	-566190.2324092455	0.3677922188187254	9.007922502612507	0.5534805550195812	1.0	0.9150307845412069	0.33495327699902555	0.5301114130512339	108.00568717061648	9.806617020471267	5.161721310675202	0.2652360172534603	0.2546240884852938	0.12047364843627882	0.3596662458249672
100000	-566096.0562299582	-566194.5606001688	98.50437021062874	-566194.5606001688	0.3686733522215373	9.013908399278748	0.5559046248305817	1.0	0.915876955831914	0.3333647158602582	0.5325572075474704	107.15718782731415	8.281351656864109	5.11992457458771	0.2652360172534603	0.2546240884852938	0.12047364843627882	0.3596662458249672
110000	-566079.2468727804	-566178.4749472503	99.22807446997038	-566178.4749472503	0.37123911606743387	9.001224792947257	0.5578727752736174	1.0	0.9148601330750199	0.32943368306155296	0.5259350080057155	107.93825779325621	8.978727301537072	5.095271714562531	0.2652360172534603	0.2546240884852938	0.12047364843627882	0.3596662458249672
120000	-566069.7942507155	-566168.9135932791	99.11934256351954	-566168.9135932791	0.37061700838861783	9.022000065162802	0.566718084748537	1.0	0.9122804992415441	0.33446980045617314	0.5297009022810969	107.90250126064598	9.518761101701909	5.096282420156383	0.2598578985021039	0.2546240884852938	0.12585176718763524	0.3596662458249672
