#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1364315.4855840527	-1364305.3841978465	-10.101386206113748	-1364305.3841978465	2.3634677985669095	10.766386336673218	0.2	1.0	1.054873425939491	0.034941513261450785	0.19031121081744848	-10.76638633667322	1.0	0.25	0.25	0.25	0.25	2.0
10000	-706265.6372103808	-706350.4985865287	84.8613761479299	-706350.4985865287	0.4222053888430144	11.370545314593432	0.6868913373527648	1.0	1.000294331340686	0.27483836567598086	0.4867674420259688	88.0032377445904	7.507380819620554	0.24582980204533084	0.24888362068176798	0.25	0.25528657727290116	3.9616407269932106
20000	-612764.8189627392	-612857.6992406704	92.88027793117021	-612857.6992406704	0.3520430862446405	10.25930547196729	0.7853413249851987	1.0	0.9342466914508065	0.25688822677929735	0.49202223493503316	96.71738595099303	8.856713590187875	0.24582980204533084	0.24888362068176798	0.23720760469506108	0.2680789725778401	4.653632820136847
30000	-580179.2528597295	-580278.9915020403	99.7386423108437	-580278.9915020403	0.42694447153361303	9.417262326610665	0.7743617277672082	1.0	0.9796603076604323	0.2616380846685821	0.470726146377241	103.73831873934184	10.127763289676269	0.2429233094795478	0.24888362068176798	0.2355794057047069	0.27261366413397736	4.921295473507877
40000	-574739.0148891283	-574839.5037176281	100.48882849982012	-574839.5037176281	0.41732402297406573	9.226841011366735	0.7651225078670947	1.0	0.9673779039290965	0.2791008058433491	0.48371013397806034	104.55047897605019	11.119426468844894	0.24095696586984172	0.25082296390597925	0.23364006248049562	0.2745800077436834	4.953235191779017
50000	-573746.675458587	-573846.6618424158	99.98638382874697	-573846.6618424158	0.42969348189909784	9.302337661343588	0.7716964881981063	1.0	0.8759102305742095	0.4999404574230206	0.6453676205358188	104.05177558800207	10.890307307006497	0.24702843565434435	0.2523822357809042	0.22497274681578336	0.27561658174896814	4.859234455415834
60000	-573404.8610038436	-573505.268775292	100.4077714484217	-573505.268775292	0.42997118951395175	9.327108444595996	0.7736195548474875	1.0	0.8775079052939236	0.5106857403901006	0.6527086719192735	104.47646415582102	10.318973243426884	0.24562164530896674	0.257714998005128	0.22104677493693714	0.27561658174896814	4.909499540984445
70000	-571523.2314913592	-571624.2000701249	100.96857876573482	-571624.2000701249	0.4232550742270868	9.263609427099388	0.7634815840488565	1.0	0.8837208996857032	0.5075670136051568	0.6522365111052761	105.12602297633799	10.325074522750961	0.2499319013891528	0.2494141971735381	0.21054575238772713	0.29010814904958193	4.929290136809124
80000	-570307.92423518	-570408.477409465	100.55317428498566	-570408.477409465	0.4106550876044024	9.287713015583863	0.7591646392753706	1.0	0.8807983773104927	0.49139442224502866	0.6438140522542938	104.87193545681376	10.330504276235118	0.24693139114556553	0.25636264586968505	0.19687497140414126	0.2998309915806081	4.948902129766624
90000	-568629.6919158262	-568727.0876050065	97.39568918040737	-568727.0876050065	0.4168090809166887	9.366975223058905	0.7539535845698326	1.0	0.8747909586835576	0.4885221667515201	0.6523480290598819	102.25301907104526	11.536102862810427	0.23980497689384264	0.25636264586968505	0.17599378007703398	0.32783859715943825	4.963953694571838
100000	-567938.1380196918	-568037.0862851316	98.94826543987413	-568037.0862851316	0.4349707595647785	9.444335386274886	0.7508835988952566	1.0	0.8739434977432939	0.493052688206025	0.6552874435859449	103.92349570430456	8.815635724547887	0.23980497689384264	0.25636264586968505	0.1634140026072185	0.34041837462925373	4.952344659240304
110000	-567567.6671844992	-567667.1144571195	99.44727262031549	-567667.1144571195	0.43268734012085186	9.334308542256043	0.7519891078965745	1.0	0.8814304204448861	0.509327808379479	0.6605754116375239	104.57964675479745	8.356900990493589	0.2460553222658981	0.2508886264024367	0.15716365723516304	0.3458923940965021	5.0245955953879475
120000	-567545.8071470597	-567644.6870911372	98.87994407740206	-567644.6870911372	0.4224162542668837	9.393969025241548	0.7526924150061625	1.0	0.8787223458159256	0.49287854773853457	0.6505571873818567	103.99349391986344	8.26509000711022	0.2460553222658981	0.2508886264024367	0.15716365723516304	0.3458923940965021	4.980477056093645
130000	-566894.3607553819	-566990.1254476197	95.76469223788335	-566990.1254476197	0.4046032257511139	9.32429592503467	0.7351770867961994	1.0	0.8903430280459901	0.5113881382729142	0.6527039085502098	101.46845859249014	6.805523895517776	0.26305129103099023	0.2609029341871607	0.1303036839753388	0.34574209080651014	5.133903474065075
