#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1381330.546386843	-1381315.165795577	-15.38059126608898	-1381315.165795577	2.0746147565548743	10.52773805664694	0.2	1.0	1.0957098998639472	0.0383062616463475	0.19566977747890324	-10.527738056646943	1.0	2.0	0.25	0.25	0.25	0.25
10000	-629895.2203657253	-629995.4223831757	100.20201745039158	-629995.4223831757	0.3253093820084843	8.986493073365152	0.35328007541127227	1.0	1.008061919650012	0.07212260052896116	0.2657398580827729	108.04696093648877	10.22849592854649	4.402900764773004	0.23412143480879094	0.24296340153085616	0.25	0.2729151636603529
20000	-575046.542636574	-575153.9648299065	107.42219333247671	-575153.9648299065	0.302461078401332	8.297754873000699	0.24423243317969043	1.0	0.9854673244472175	0.06419723524954134	0.25132725377276316	115.00375326677023	10.860136892818375	4.875176145794403	0.24016668997208582	0.24524900031019597	0.23815525441624522	0.276429055301473
30000	-571768.2825097305	-571878.7334138611	110.45090413057052	-571878.7334138611	0.2877929837115798	8.001697592478363	0.2765489058787041	1.0	0.9993935134170904	0.08604642455494158	0.28024966257762235	118.20939020959722	10.944614856202781	4.972128713058304	0.24016668997208582	0.24524900031019597	0.2361379878300417	0.27844632188767654
40000	-569207.0509476808	-569315.1821847442	108.13123706333165	-569315.1821847442	0.2890284221138332	8.165758692393341	0.28088663738433467	1.0	0.9950190802778163	0.07573448965696943	0.26279094236827377	115.8184379287143	9.280531747500017	5.07621352462986	0.24718564031785012	0.25066912236498196	0.21180491199185686	0.2903403253253111
50000	-567408.2641805194	-567517.4352824402	109.17110192074796	-567517.4352824402	0.2849304816979505	8.098153036844167	0.2992929707669746	1.0	0.9946505913861204	0.08072791582334529	0.2750234267086008	117.0465785815199	11.251890209199845	4.973611857972985	0.23649005308164534	0.2393829278075708	0.1951967802122848	0.32893023889849915
60000	-566717.4672299665	-566825.9882946806	108.52106471404643	-566825.9882946806	0.289822060434738	8.040409614667299	0.2922113691448272	1.0	0.9956143359954133	0.08437550231625134	0.2781826728080938	116.19497344359777	8.755568145843732	5.012010729683008	0.236224650748841	0.23964833014037515	0.18598255359199506	0.33814446551878885
70000	-564962.4358249318	-565070.6732819031	108.23745697135588	-565070.6732819031	0.29476073942525916	8.176433859310222	0.28819109914876295	1.0	0.9997866309658006	0.08648738907110638	0.2819466066814801	115.99193570887739	9.567475333662866	5.124186161474144	0.2627865687238825	0.24363434769486006	0.15053296572563898	0.3430461178556185
80000	-564955.2666522315	-565064.0619389454	108.79528671403607	-565064.0619389454	0.2914015551981019	8.116848122099631	0.2819131597371942	1.0	1.0012107611063112	0.0896193121652803	0.28362117830994893	116.50451900186162	9.503727464666657	5.077633957126808	0.2627865687238825	0.24363434769486006	0.15053296572563898	0.3430461178556185
90000	-564502.4242951826	-564610.7513105937	108.32701541106607	-564610.7513105937	0.2969818748764826	8.186023688093513	0.2846808624179365	1.0	1.0031794619268206	0.0927360730746746	0.2906009020308114	116.11866124928382	9.904624237113467	5.21503907854059	0.27157912832792586	0.2586914831965993	0.12019008187556068	0.3495393065999143
100000	-564479.4469593784	-564586.5199462839	107.07298690544961	-564586.5199462839	0.2898950294697392	8.134856376219927	0.290717420505036	1.0	1.0027115262538324	0.09231270641644897	0.2908018647443589	114.74843462856089	8.425531060087188	5.1306551727304255	0.26620327526884346	0.2586914831965993	0.12556593493464305	0.3495393065999143
110000	-564482.0674688065	-564590.5801644456	108.51269563908606	-564590.5801644456	0.2959772684576247	8.163315785574769	0.2919322046928504	1.0	1.008636862935132	0.09324337929338081	0.2889330305537933	116.40828188240526	11.039639351542858	5.1924165171744905	0.26620327526884346	0.2586914831965993	0.12556593493464305	0.3495393065999143
120000	-564463.1231695155	-564570.4052225351	107.28205301965852	-564570.4052225351	0.3016093137978815	8.138973292698298	0.28672168442966983	1.0	1.0061398477687324	0.09929422126376307	0.30007243407355366	115.2650904082836	12.661474793359897	5.214366488826638	0.26620327526884346	0.2559151739953194	0.12556593493464305	0.3523156158011942
