#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1366212.1430734897	-1366204.8196428996	-7.323430590163878	-1366204.8196428996	1.2608658322715198	7.988430720723349	0.2	1.0	0.982982212919206	0.04561174242134612	0.21155822291606016	-7.988430720723349	1.0	0.25	0.25	0.25	0.25	2.0
10000	-772441.372062164	-772479.9251315765	38.55306941252034	-772479.9251315765	1.2312186079053866	19.275388732728658	0.9665009248688506	1.0	0.8047612408895896	0.2271980989009952	0.4774624645487252	42.11436656722953	3.997582568142521	0.25	0.25	0.24311459737713342	0.2568854026228666	3.8050232703569264
20000	-671042.5150238182	-671094.8062207312	52.29119691296116	-671094.8062207312	1.284696728284994	16.376511577668545	1.057726885142449	1.0	0.8027727173560827	0.37965545212100865	0.5994329895591824	56.469885390699886	4.936566129107887	0.24782245607784079	0.2545190430985984	0.22898591782628316	0.26867258299727764	4.24517418108987
30000	-625195.0982561302	-625254.092124356	58.99386822570447	-625254.092124356	1.12215323987735	14.7310962376483	1.095096862471494	1.0	0.6364939709758506	1.8190196621689043	1.1513275160738305	63.78275659122024	7.172617757298768	0.24782245607784079	0.2545190430985984	0.20759061670843143	0.29006788411512935	4.4019491742387284
40000	-603721.1840978288	-603789.7170246794	68.53292685060191	-603789.7170246794	0.8303921618498551	13.459881452118593	1.101083020400356	1.0	0.6685100603561316	1.8472047891027723	1.1093428515855521	73.47662491208746	6.24631174348368	0.24959526640493365	0.25104615694288224	0.1978906911837979	0.3014678854683862	4.681354009806342
50000	-595327.6860470468	-595395.2871749707	67.60112792388118	-595395.2871749707	0.9110843585021776	13.547801084620561	1.1311443546661744	1.0	0.6650598482936442	1.8661506538501778	1.1108180680907112	72.93847868809802	6.338070866285781	0.2495776997584302	0.25601517636611426	0.18173574681448573	0.3126713770609698	4.779298019672455
60000	-591500.6487673655	-591563.2046437099	62.555876344496724	-591563.2046437099	1.1253803890950367	14.063467039261981	1.1479042226622573	1.0	0.6415531713717654	2.579851343398316	1.2479745280868033	68.36474236713076	5.090669717595983	0.25144654194064603	0.266568316282733	0.15605322225802734	0.3259319195185936	4.782273848972752
70000	-589461.4787078088	-589524.4261552354	62.94744742659459	-589524.4261552354	1.152898271189143	14.032567207840852	1.1489965307440262	1.0	0.6451068022223496	2.0761085876918117	1.1408503452676084	69.5698661545827	6.694275659559052	0.2596630731293588	0.28003692592649815	0.13436808142554943	0.3259319195185936	4.823095166126403
80000	-587534.9375137081	-587594.0647569253	59.12724321721798	-587594.0647569253	1.1762118303720142	13.87814176366156	1.148051170828112	1.0	0.6494400426375205	2.035188477851505	1.1340816214758151	66.47910769096444	8.392415790007268	0.2670759511262428	0.2657731912778567	0.12216056306116439	0.3449902945347361	4.85911793689775
90000	-587422.8993668272	-587486.0378222392	63.138455412000745	-587486.0378222392	1.1355923532961412	13.879642102792495	1.1465671738705188	1.0	0.6496866656587094	2.0035374128271255	1.1344943695118634	70.34717982438137	6.89584387955223	0.2670759511262428	0.2657731912778567	0.12216056306116439	0.3449902945347361	4.856618909648629
100000	-585645.3878041214	-585711.7820812763	66.39427715488864	-585711.7820812763	1.1205259966447463	13.463263132584531	1.12477370394705	1.0	0.6533477762632718	1.9793597563324927	1.1098273339803169	73.45251321067401	6.236833476824439	0.2670759511262428	0.2657731912778567	0.12216056306116439	0.3449902945347361	4.805231475361408
110000	-584134.0813288691	-584199.6154129286	65.53408405950692	-584199.6154129286	1.1384772165364299	13.287022096276065	1.117485509026731	1.0	0.656613177763534	1.9942930235016532	1.1191722261474808	72.46447627217904	5.132249339203676	0.2670759511262428	0.2654252916966985	0.12216056306116439	0.34533819411589434	4.877092276352571
120000	-583325.5403641462	-583389.7957233421	64.25535919586872	-583389.7957233421	1.0686812119450346	13.684122354770155	1.129305698733577	1.0	0.641622167109162	1.972360687043774	1.1015679197037052	71.44063182133362	7.080869954832533	0.2670759511262428	0.2654252916966985	0.12216056306116439	0.34533819411589434	4.881814260098589
130000	-580326.5677085419	-580392.9376970939	66.36998855210427	-580392.9376970939	1.0813832286826166	13.45337643292772	1.1212289830955127	1.0	0.6355487491726548	1.7729111688998473	1.0762928682882906	73.53405979986773	6.468370846379902	0.2688375142668668	0.25992144130194367	0.12216056306116439	0.3490804813700252	4.99161390868534
