#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1372810.9023240353	-1372802.998805777	-7.903518258475009	-1372802.998805777	1.6597911833764227	8.568518389034475	0.2	1.0	1.0516018489046606	0.03540327492632807	0.18946457478996362	-8.56851838903448	1.0	0.25	0.25	0.25	0.25	2.0
10000	-750612.6098967973	-750648.325988328	35.71609153061607	-750648.325988328	1.0741821403922136	19.9148796512743	1.0424570057012563	1.0	0.76826033079349	0.48365096945149044	0.6998918829550581	39.630681681830964	4.6014025489274255	0.25	0.2508912640171768	0.2491087359828232	0.25	3.910519784954844
20000	-686568.1548611574	-686617.032901634	48.87804047662979	-686617.032901634	1.0021739287799332	17.03976684311409	1.0666717026900052	1.0	0.7445418495968287	0.2213410128483872	0.481143423571318	53.00829953532973	4.703860521760533	0.22909311120251635	0.2558598323719807	0.24040955606321732	0.2746375003622856	4.039600192389324
30000	-639101.9215886225	-639156.5357812891	54.614192666582234	-639156.5357812891	0.9551404992368755	15.595150432209998	1.0666717026900052	1.0	0.8106675587722102	0.49822002969052853	0.6727953972874458	59.247854107343436	6.643013995979789	0.23144789537970936	0.25139384712481144	0.22353462588030526	0.29362363161517385	4.506784676536814
40000	-629958.0252907325	-630015.0084839094	56.983193176964164	-630015.0084839094	0.9554117634365042	15.44910634570675	1.0812182360842835	1.0	0.6130569743517286	1.0161040697222838	0.9698309794883535	61.628902496863994	5.461425253212476	0.23843174721042537	0.24917757226110668	0.20778762677759852	0.3046030537508694	4.384959015825051
50000	-613758.1021404521	-613821.3244035657	63.2222631135936	-613821.3244035657	0.9033786040090347	14.301973418806154	1.0447522492829284	1.0	0.6451556852576098	1.022755578045005	0.9210542196553451	68.24486627963127	6.185880189435796	0.25354835224756933	0.2436057354386594	0.18342157651202132	0.3194243358017499	4.570379717960066
60000	-605213.9724464238	-605277.1096758826	63.13722945875642	-605277.1096758826	0.906381807251765	14.2305208632579	1.030561253964691	1.0	0.6330945594991202	0.9958672165190091	0.9090849782855678	68.48908912538757	5.620087027907224	0.24129621641020127	0.2677674238805668	0.16308738966625105	0.32784897004298086	4.632307613956729
70000	-604267.9725159856	-604331.4424623727	63.46994638714443	-604331.4424623727	0.9184650762483219	14.195068161993085	1.0337405913035806	1.0	0.6290990833058158	1.0095585940649108	0.9129435789683429	68.90616834979143	5.93276316000995	0.25378355229870064	0.25474622219830423	0.16139356263620144	0.33007666286679366	4.666530070982672
80000	-598504.9860607522	-598566.2911814068	61.30512065462017	-598566.2911814068	1.0000670333241721	14.305021837972074	1.0504586168593641	1.0	0.6383350891890178	0.8920897482518967	0.8730743303173122	68.22039243555663	5.828233488536036	0.27333066685973295	0.2620083435859347	0.11941717612334049	0.3452438134309917	4.841330211435808
90000	-596214.7428058514	-596276.4720713197	61.72926546833597	-596276.4720713197	0.9854997930701636	14.231753331073524	1.0481117436844447	1.0	0.6318539075955197	0.8895217374385188	0.8713316023308012	68.67165245852468	6.207360200511857	0.2684168032549141	0.2620083435859347	0.12008438045348208	0.3494904727056689	4.804072219705876
100000	-589793.6747730115	-589857.4228850339	63.74811202239079	-589857.4228850339	0.9599238753800587	13.901263478087143	1.0275228583991636	1.0	0.6325223665775291	0.8466437786866029	0.8545755001330445	70.6435947716378	5.923442986779993	0.2694530701831349	0.2620083435859347	0.12008438045348208	0.3484542057774481	4.987795181145654
110000	-584082.259720697	-584143.8203540739	61.56063337696902	-584143.8203540739	1.014077691686404	14.120791977342977	1.0721394153893749	1.0	0.6181745399097254	0.8556011388697377	0.8746434450443669	68.52435326168975	5.27287927752502	0.2694530701831349	0.2620083435859347	0.12008438045348208	0.3484542057774481	5.01959289175804
120000	-583274.263220111	-583336.9951386793	62.73191856831345	-583336.9951386793	0.9450818926259484	14.041034573913826	1.0587261078407644	1.0	0.6169454523962749	0.8223671783073927	0.8605308729891479	69.5731320449174	6.641858085705725	0.26901514218103517	0.25613953458487704	0.12639111745663947	0.3484542057774481	5.036161085398861
130000	-583062.53014523	-583125.3909441067	62.86079887677162	-583125.3909441067	0.9511513218792037	14.044787582914152	1.074707287581338	1.0	0.6177139982416097	0.7915326747841669	0.8460676463479913	69.83734797691966	6.173731798878622	0.2694545202358265	0.25613953458487704	0.12292950147296366	0.3514764437063326	4.966104392736005
