#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1458410.7441008203	-1458396.2118928828	-14.53220793753915	-1458396.2118928828	1.5048419029482736	9.679354728097112	0.2	1.0	1.0515256444317502	0.030884271050973813	0.1763361640664209	-9.679354728097113	1.0	2.0	0.25	0.25	0.25	0.25
10000	-653560.8846640993	-653604.8868907352	44.00222663591358	-653604.8868907352	0.8285129266905501	16.990551982147785	0.9015069837083629	1.0	0.5728871719822918	0.680000187982824	0.9065978752329985	53.1659087847363	5.495840042735948	4.059849281924498	0.25	0.2709700065129266	0.22902999348707342	0.25
20000	-607177.6636494076	-607231.2904272196	53.62677781197424	-607231.2904272196	0.775027478993479	15.152246355459226	0.9488911003089674	1.0	0.5864971598617098	0.5644888892958742	0.8290571359508596	63.11358020616252	5.297864677930366	4.677027250873752	0.25	0.28450976578795656	0.21549023421204347	0.25
30000	-592458.448666472	-592516.6799850904	58.23131861838594	-592516.6799850904	0.7107067437512073	13.74959653178059	0.9052524200772912	1.0	0.617691433946831	0.5933631558586328	0.7979485340489366	67.96609122690813	8.27337437989022	4.930649783841355	0.2533153568321309	0.2881093447067107	0.20857529846115844	0.25
40000	-581786.3978942208	-581846.9974671277	60.59957290693398	-581846.9974671277	0.725208844464975	13.852248544948262	0.926321259278466	1.0	0.6144648566527278	0.6140975452455242	0.7998010526422558	70.1408451650907	5.3590863323493965	5.061226337661075	0.2617960435006503	0.27862564379987775	0.19774161482010652	0.2618366978793655
50000	-568630.8969709529	-568739.0181914808	108.12122052792388	-568739.0181914808	0.3379916501089005	8.13879183474387	0.3411850932784229	1.0	0.9889712559872411	0.13400391445822085	0.3441101820240287	116.00663456088913	9.226784666193247	4.92616694513828	0.22620643652873632	0.25476358255626586	0.2043981026189478	0.31463187829605005
60000	-568379.5405330218	-568484.3058704141	104.76533739228434	-568484.3058704141	0.3361346052192462	8.475295941877448	0.4519215516051311	1.0	0.9500305602708261	0.18129176832111174	0.4140137389569755	113.1837308730206	10.6309596642301	4.959270172768223	0.2329000802646048	0.23332724680994024	0.18947121236933437	0.3443014605561206
70000	-566738.8320074998	-566840.962946208	102.13093870817949	-566840.962946208	0.33711237682534434	8.548057712101835	0.4368010609277598	1.0	0.9460022764736206	0.16253251090007328	0.39520755785322753	110.62918004625413	12.335274457291193	5.039116116280683	0.24839275926812032	0.23888360811792375	0.17397853336581887	0.33874509924813706
80000	-565751.5020067345	-565855.5031608792	104.0011541447388	-565855.5031608792	0.3380202469397805	8.52226177322507	0.4354147015603425	1.0	0.948548275113478	0.15492383957839465	0.38615227199480534	112.42564358537288	11.066611589236476	5.081788948284169	0.24839275926812032	0.23888360811792375	0.15311117448977876	0.3596124581241772
90000	-565170.5148704876	-565273.7816329446	103.26676245696515	-565273.7816329446	0.342734133347778	8.627009019591084	0.42306643307230035	1.0	0.9460061020203867	0.17514714665711975	0.4092256223322886	111.63579834550352	10.497426266597323	5.180725522493159	0.25838656348154254	0.2566758075405652	0.1253251708537151	0.3596124581241772
100000	-565185.2442732827	-565286.9832117402	101.73893845748961	-565286.9832117402	0.3401718373944463	8.643285609903893	0.41925272877465786	1.0	0.9547458391617533	0.15873289004027086	0.3871344194927486	110.17699455812064	11.864577196052972	5.153575717518079	0.25838656348154254	0.2566758075405652	0.1253251708537151	0.3596124581241772
110000	-565167.825227275	-565269.5624482728	101.73722099777586	-565269.5624482728	0.3397006575213586	8.589195964297781	0.42438172737055724	1.0	0.9570293097163048	0.15471071415265303	0.3842027365942895	110.20368751040931	12.28414045939545	5.096773337586012	0.25838656348154254	0.2566758075405652	0.1253251708537151	0.3596124581241772
120000	-564835.0852097902	-564939.7452692892	104.66005949914029	-564939.7452692892	0.34547468437679696	8.50431598058945	0.4159582910786811	1.0	0.9628346992517766	0.15380074076266675	0.3808183342372635	112.94440785905985	9.806784434768812	5.152479654626979	0.2647961685590219	0.2534742065001021	0.1253251708537151	0.3564044540871609
