#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1415051.1751193244	-1415043.617231463	-7.557887861301771	-1415043.617231463	1.640344476434775	8.222887991861239	0.2	1.0	1.0537376037293178	0.03636927636687287	0.19261249885285767	-8.222887991861242	1.0	0.25	0.25	0.25	0.25	2.0
10000	-721557.9802734533	-721635.2946705493	77.31439709605945	-721635.2946705493	0.44678398036953015	12.404859360161486	0.7203921101880407	1.0	0.8760060650824524	0.8298342364010677	0.8712031490456951	80.49853438957115	7.082374597855326	0.2513474407673122	0.25027803668353044	0.24482893153009222	0.25354559101906515	3.8847040281438416
20000	-635907.5035590038	-635993.3971245917	85.89356558788735	-635993.3971245917	0.38062780122598744	11.217875490745254	0.6506983501050299	1.0	0.8753196090349599	0.4890593394676423	0.7059354320304537	89.01889177146751	7.223514221282798	0.24786302515175732	0.25856743184279796	0.23520481939613178	0.258364723609313	4.280746235656894
30000	-611721.9993709595	-611816.2168701966	94.21749923714647	-611816.2168701966	0.3290852302021585	10.066466869698726	0.6582978010802576	1.0	0.88693644842857	0.42759248370532466	0.662960757102901	97.75426357834645	9.70318977957403	0.2266426086636874	0.25856743184279796	0.23520481939613178	0.279585140097383	4.531452596102598
40000	-593346.0313895319	-593443.4925433375	97.46115380555239	-593443.4925433375	0.36878456514298547	9.753515006308437	0.6513265274909396	1.0	0.8859365807616091	0.4650511928832045	0.662525409794934	101.07292192029257	9.301237001412698	0.24243177420716902	0.2515537679655412	0.2185644385432491	0.28745001928404085	4.777313996437892
50000	-583322.261227842	-583417.1241212153	94.86289337341006	-583417.1241212153	0.3651800560069244	9.763507926753304	0.7141450532403879	1.0	0.8614319164925202	0.46239662075216004	0.6624601718867515	98.96762139076489	10.923242343171282	0.24243177420716902	0.2515537679655412	0.20790417172372413	0.2981102861035658	4.927697847536235
60000	-581448.5194684776	-581546.9242469319	98.40477845434057	-581546.9242469319	0.36260075047152185	9.542030435556951	0.6964180470641503	1.0	0.8719300844681096	0.45003068434802895	0.6464935490790937	102.61276615044244	9.988525672480472	0.2507893535453456	0.24167133326500503	0.19466700474959484	0.31287230844005476	4.975580899578399
70000	-579877.9182053232	-579976.096469488	98.17826416484036	-579976.096469488	0.3675146956106001	9.569061917110949	0.6993822506772095	1.0	0.8783853712594982	0.4692209177428526	0.6506302980464512	102.58342897709774	8.311035771131365	0.23830494977139496	0.2584366318537311	0.17790170616086876	0.3253567122140054	4.995288636954599
80000	-578930.8702420602	-579030.3531343541	99.48289229391135	-579030.3531343541	0.3651105956972613	9.38272187008449	0.7075530849489833	1.0	0.8831292252322206	0.476358642346255	0.6558715001301607	104.42421338173469	8.716457363652871	0.25375744290441715	0.2346620831767991	0.16244921302784657	0.34913126089093743	4.959493529567216
90000	-578002.1316523794	-578099.0158789261	96.88422654679154	-578099.0158789261	0.38645071419323285	9.49729364705793	0.7288232565620499	1.0	0.8807740360556928	0.4865845473543285	0.6652534560785026	102.95338796546731	8.083338596296521	0.2686052885583514	0.23689647169361283	0.12882975199302982	0.36566848775500616	5.089833990654344
100000	-577938.4678232844	-578035.8211910912	97.35336780670904	-578035.8211910912	0.38228911876768923	9.488940757916943	0.7134273533157921	1.0	0.8827881953397693	0.4695035213402215	0.6561154514309987	103.49062048139325	9.439981670325277	0.27149417214615124	0.24653535316735659	0.12594086840523	0.3560296062812624	5.149336415774786
110000	-577912.0594704645	-578007.2780216379	95.21855117350017	-578007.2780216379	0.39085060099838626	9.655654116765682	0.7346178229883337	1.0	0.877417099350381	0.5345665955585595	0.6975043096579079	101.26423683924897	7.745825604328455	0.2621399635227315	0.2558895617907763	0.12594086840523	0.3560296062812624	5.1510958907881434
120000	-572239.0438433813	-572335.6828460474	96.6390026661576	-572335.6828460474	0.39183957230834987	9.552642586481575	0.7185279369896362	1.0	0.8707072257226157	0.5196353863135927	0.6888506962691533	102.77599204882864	9.649043723874232	0.26508553377693284	0.252943991536575	0.12594086840523	0.3560296062812624	5.092362170188633
130000	-572235.1391534094	-572331.7734746683	96.634321258908	-572331.7734746683	0.38712754446181785	9.495341348688726	0.7144106571060336	1.0	0.8760214782373762	0.5152281346862951	0.6836423660101308	102.81226221888353	10.255753424241423	0.26508553377693284	0.252943991536575	0.12594086840523	0.3560296062812624	5.125259380102966
