#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1358689.0614752413	-1358680.1039749922	-8.957500249202962	-1358680.1039749922	1.7114529084433932	9.62250037976243	0.2	1.0	1.016084804743093	0.03364095936046624	0.18368785324047615	-9.622500379762434	1.0	0.25	0.25	0.25	0.25	2.0
10000	-752746.113424673	-752808.9151488775	62.80172420457297	-752808.9151488775	0.5490732481816725	14.72381342937753	0.6867513952352946	1.0	0.8230316105348615	0.4991585076221743	0.7342916089072716	65.77408201767786	5.773904913308959	0.250116416391247	0.252193959835197	0.22914955764182185	0.26854006613173415	3.837502982515438
20000	-657335.5233395759	-657410.1361383226	74.6127987467946	-657410.1361383226	0.4504239423047051	12.495447540491943	0.7098497479343678	1.0	0.8096960094031553	0.6006983749775539	0.7673555862020395	78.20488664879315	8.337487548890635	0.250116416391247	0.252193959835197	0.21500790798633773	0.2826817157872183	4.370318813355923
30000	-611755.1113518171	-611834.9553319615	79.84398014435173	-611834.9553319615	0.4467815722595322	11.92893640144945	0.7499418840922422	1.0	0.7633453640333127	0.6131151474313218	0.8181950833166598	83.64981593025033	6.691738726096022	0.2420198368327744	0.26292580508718527	0.19972128815319223	0.2953330699268481	4.515594897179533
40000	-591447.5636612055	-591527.0669879259	79.50332672039396	-591527.0669879259	0.5170644553636939	11.891862035183562	0.7652029200294022	1.0	0.7394700803684902	0.5223950830252198	0.7545351973079811	83.58981756267328	6.437238721381707	0.23543259981572345	0.26292580508718527	0.1910481069206261	0.31059348817646515	4.717921306630195
50000	-582125.7145820804	-582208.639617575	82.92503549463137	-582208.639617575	0.4664933458028216	11.379957100847184	0.8147915188343066	1.0	0.7511034981360686	0.5217878399317077	0.7510588916432954	87.6138911021632	6.923290522150982	0.24655376883554772	0.24723719184775067	0.17445008496760325	0.3317589543490984	4.817124570970656
60000	-578099.9638728603	-578187.3656645641	87.40179170379041	-578187.3656645641	0.43734894178695166	10.820592448776626	0.8090892705014071	1.0	0.7750236271214276	0.5220596724955778	0.7361268006383845	92.18420606160188	7.5999180329676586	0.2481257545102897	0.2456652061730087	0.17445008496760325	0.3317589543490984	4.97037249970324
70000	-576617.6462936989	-576702.5295839652	84.88329026626319	-576702.5295839652	0.4373125501467461	11.069700517993248	0.8219427500506767	1.0	0.7676359563514049	0.5084470274297831	0.7337746175025542	90.17008324035129	7.3316531122396995	0.26489761732696626	0.2526709228994025	0.15067250542453287	0.3317589543490984	5.008940045904135
80000	-575972.683901206	-576058.3099146328	85.62601342680446	-576058.3099146328	0.42945901029281497	10.920981706161822	0.8103092480750418	1.0	0.7722137618092193	0.533874035165114	0.7451248630487367	91.460254105848	7.730394236834293	0.26189512269784465	0.25263355632873313	0.13603356863903027	0.349437752334392	4.9783501525590275
90000	-575875.3375574743	-575962.0040490172	86.66649154293344	-575962.0040490172	0.41626965090357604	10.747446806029343	0.8005121475904012	1.0	0.7835410227458107	0.5311173323867614	0.7359765660525196	92.8492682126238	8.070390746748881	0.2630193186357248	0.25263355632873313	0.12798619675186004	0.35636092828368204	5.030695539096801
100000	-575212.284293263	-575298.5537785221	86.26948525910889	-575298.5537785221	0.4113889597799839	10.778605121928312	0.8163940376081837	1.0	0.784147385659515	0.549698424564826	0.7453414764810401	92.45513857944259	7.519333251837476	0.2630193186357248	0.25263355632873313	0.12798619675186004	0.35636092828368204	5.037677646713125
110000	-575194.7070932335	-575282.2211423282	87.51404909477965	-575282.2211423282	0.40658391530511984	10.629769205649835	0.7980291390107296	1.0	0.7901985945666369	0.5791955556169373	0.764082049390667	93.76194719505146	7.854564036771454	0.2630193186357248	0.25263355632873313	0.12582694328308575	0.35852018175245637	5.008832251020257
120000	-575175.1905369315	-575262.2338623912	87.04332545968091	-575262.2338623912	0.40425663501058046	10.617044313399237	0.7937695101829667	1.0	0.7936702841615028	0.5678851714139653	0.758037136334329	93.2494327468056	7.14268702731848	0.2630193186357248	0.25263355632873313	0.12518195947086377	0.35916516556467837	5.0365363421885965
130000	-574402.451157255	-574488.4560521733	86.00489491835069	-574488.4560521733	0.40381787977355843	10.653242866882042	0.7943841439115104	1.0	0.7885686155072242	0.5684273180319179	0.7536019794997798	92.18820352233612	6.692548576041363	0.2634411181382535	0.25322676856164467	0.12458874723795225	0.3587433660621497	5.044739828781224
