#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter3" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="frequencies" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-1452039.4691607328	-1452024.947076052	-14.522084680906032	-1452024.947076052	1.6659131755613186	9.669231471463993	0.2	1.0	1.0370078073520788	0.04521243029261206	0.2109016338898652	-9.669231471463995	1.0	2.0	0.25	0.25	0.25	0.25
10000	-630977.6801141974	-631077.8028441145	100.1227299170735	-631077.8028441145	0.29154791889789383	8.969000901158115	0.4093691461743376	1.0	1.0090918274291543	0.09322878154399913	0.29599851977234737	108.0726871945469	8.765070621023302	4.410544017487443	0.24575462635628367	0.2602674345710221	0.2411311404572351	0.25284679861545917
20000	-576543.7618734107	-576651.9449305995	108.18305718888637	-576651.9449305995	0.2757915396419897	8.004618084463987	0.3942438301598649	1.0	1.00010911604585	0.08256960639476278	0.2808987999029146	116.27329327447688	8.631081587020695	5.084195086800599	0.2475997511774434	0.2602674345710221	0.23928601563607538	0.25284679861545917
30000	-570435.5741321351	-570544.9185419343	109.34440979915685	-570544.9185419343	0.2826089759037751	8.024117481876669	0.3641675864587887	1.0	1.0192889083604837	0.13022564432549238	0.34537467960766555	117.55056686159631	11.828739697287858	5.084195086800599	0.26138582473098726	0.2634537258583399	0.20371716739046655	0.27144328202020623
40000	-569373.6273371099	-569480.786923881	107.1595867711936	-569480.786923881	0.28069835474305643	8.047762958110093	0.3582337587047877	1.0	1.0168832273543116	0.1404710276892892	0.35826104228199845	115.0841660272337	8.249947486850083	5.100912091271881	0.2649575358785782	0.2703380289568852	0.1932611531443304	0.27144328202020623
50000	-567755.3861047713	-567864.7738819667	109.38777719544233	-567864.7738819667	0.27853048021171267	8.070459115512858	0.3539672682660454	1.0	1.00911810348884	0.14698436047308377	0.36380473855593115	117.4819702054073	10.532810288881704	5.13223734187655	0.26244434630722885	0.26781613623863737	0.18670013014100156	0.2830393873131322
60000	-566065.1636098031	-566173.0467567939	107.88314699083888	-566173.0467567939	0.28599818006092786	8.153375026557828	0.36293311576811105	1.0	1.0073430404776331	0.1422159590082383	0.35604835338699115	115.92089396297155	9.269386050016104	5.138954095478349	0.2695823325452216	0.27275881693760806	0.16071093322755348	0.2969479172896169
70000	-564700.3286009416	-564808.4929146386	108.1643136969687	-564808.4929146386	0.28551062340722244	8.149687841801235	0.36434439315199474	1.0	1.010476546275092	0.14300106700254056	0.3570298746669499	116.25316754204297	9.573862090363361	5.214333692774836	0.26445429963052713	0.2704848353553763	0.1287790132596014	0.3362818517544952
80000	-564700.4457533811	-564809.0915815565	108.64582817532073	-564809.0915815565	0.278455654814882	8.125476560275892	0.38004038777232213	1.0	1.0095874341933058	0.13080981235243347	0.34167539679954745	116.89024961059317	10.770811156976503	5.243616657563121	0.27762583916299843	0.257313295822905	0.1287790132596014	0.3362818517544952
90000	-564590.7629840457	-564699.8353264033	109.07234235754967	-564699.8353264033	0.27529427936152356	8.089357649308022	0.38441595805536793	1.0	1.006126922051304	0.13214036812215765	0.34505229195817244	117.27649288386164	10.468890853551962	5.121169577474654	0.2671259295178699	0.24858599171295795	0.1287790132596014	0.3555090655095708
100000	-564576.7376958462	-564685.2643752365	108.52667939026388	-564685.2643752365	0.274344403005004	8.066958080939338	0.362833734420474	1.0	1.0027542332630683	0.1376669175712703	0.3536250817213499	116.54857165512686	9.133886758316315	5.122652483017036	0.2671259295178699	0.24858599171295795	0.1287790132596014	0.3555090655095708
110000	-564536.2778431516	-564644.1863272502	107.90848409859689	-564644.1863272502	0.2757424378521003	8.103378979967815	0.36064550246881055	1.0	1.002573797236871	0.14405962811674572	0.35857361449398595	116.14517524949459	12.307901083454144	5.1325090488810545	0.2671259295178699	0.24858599171295795	0.1287790132596014	0.3555090655095708
120000	-564532.5041906988	-564640.8627347568	108.35854405796752	-564640.8627347568	0.274833037652693	8.155068870214583	0.3469109415944319	1.0	0.9988252450009519	0.14886986568242225	0.3668196014946222	116.39737819221227	9.85393872034105	5.204696323814503	0.2671259295178699	0.24858599171295795	0.12542587867641497	0.3588622000927572
