#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1411259.5911754137	-1411251.7819737731	-7.809201640596387	-1411251.7819737731	1.0239167542463228	8.474201771155856	0.2	1.0	0.9483942291406519	0.03895339734315487	0.20334139733473364	-8.474201771155858	1.0	0.25	0.25	0.25	0.25	2.0
10000	-743337.8534803181	-743363.3866710708	25.533190752688174	-743363.3866710708	1.1605509413609485	22.438661460078475	1.0314067307340926	1.0	0.8409138622668807	0.2542579892720181	0.4938062542280467	29.3617538305558	4.089282387422897	0.2558406156220315	0.2527033483069236	0.23172964642996038	0.2597263896410846	3.877248543392952
20000	-670027.3149452048	-670062.6279709163	35.31302571161329	-670062.6279709163	1.4364513257533191	19.906639795587218	1.0957545859950293	1.0	0.8427210747561299	0.19979423823719156	0.4548702831455437	39.688983041513936	4.5841486558116245	0.2558345328598999	0.2454973068135821	0.22595751930205712	0.27271064102446096	4.573019125673162
30000	-624641.2932345658	-624679.2483104969	37.955075931207375	-624679.2483104969	1.6091580214043977	19.2547427632084	1.1551331538560907	1.0	0.8295979567088625	0.29259814582366594	0.5328169322585414	42.491183997567546	4.157625048597865	0.24703385202359435	0.2454973068135821	0.22595751930205712	0.2815113218607665	4.616602369646531
40000	-609093.2360312775	-609135.2170973138	41.98106603644096	-609135.2170973138	1.4792789558453323	18.332426017082962	1.1401284880380433	1.0	0.7671631489515381	0.3274734317971668	0.5864706590379157	46.85551864051375	4.8865593371156635	0.2587190465913142	0.2560146336954397	0.19541738281999269	0.28984893689325353	4.709277769792816
50000	-598553.554883825	-598595.9812776962	42.42639387116335	-598595.9812776962	1.412614518981563	18.043870202263697	1.1418897437563476	1.0	0.8274152269683135	0.18625239809599975	0.4275172235191698	47.49374010241571	4.145718769088871	0.24692352514260024	0.24749822613240074	0.18635894953094984	0.31921929919404923	4.743035268218493
60000	-593338.9981395536	-593376.6856068888	37.687467335215715	-593376.6856068888	1.4743040739291207	19.000580009569205	1.1675588024234869	1.0	0.7924547726288624	0.2044871894418052	0.45792283749537377	43.521635917719095	4.142377373205365	0.25137937168235996	0.25003395286121155	0.1581707219030321	0.34041595355339643	4.8905201716404605
70000	-587447.1189315424	-587483.9150621722	36.79613062985608	-587483.9150621722	1.3144562983577013	19.221799565244513	1.1982345609286222	1.0	0.4560461787421858	1.0503896649135658	1.1388010587540478	42.770542134778	4.279868629127454	0.25137937168235996	0.25065543134409446	0.1575492434201492	0.34041595355339643	4.937089078830615
80000	-585153.7267732344	-585196.7743772065	43.04760397196627	-585196.7743772065	0.9537416711838848	17.65552740215029	1.1911754959837448	1.0	0.496109407278088	1.05738291839448	1.1419318729021237	50.152179609998264	4.951027302101046	0.25962219207559467	0.2624268309934101	0.12547541533776602	0.35247556159322935	5.0212331972926645
90000	-583278.8493113695	-583324.5623239746	45.713012605138154	-583324.5623239746	0.8201141672948294	17.021855011760294	1.1813162729987223	1.0	0.5189374226679689	1.0642691630514576	1.1287026812875274	53.02739835099889	5.470780830221011	0.25962219207559467	0.2624268309934101	0.12176199964250094	0.3561889772884944	5.01296445106219
100000	-580724.3722542367	-580777.1126528563	52.74039861960274	-580777.1126528563	0.7532297647738297	15.629367260684894	1.164718795151002	1.0	0.5416505632937801	1.1357676218177815	1.146172921252637	60.09157379815572	6.151636785893876	0.25962219207559467	0.2624268309934101	0.12176199964250094	0.3561889772884944	5.039524907727979
110000	-580236.2459382506	-580286.6476174863	50.401679235756646	-580286.6476174863	0.7659328672833529	15.977022003377039	1.1964483731630735	1.0	0.5432684853420802	1.1135811880780504	1.1167675891066218	57.59130264651647	4.545164058762701	0.26267158876816993	0.2593774343008348	0.12323340400322899	0.35471757292776634	5.086529996213051
120000	-580068.7020093435	-580116.0249075285	47.3228981850377	-580116.0249075285	0.7692164372804983	15.971508030941125	1.2105637516503454	1.0	0.5482952586874623	1.0932440528623146	1.1133919281077909	54.476801496386535	3.8551670195151355	0.26267158876816993	0.2548496607600574	0.12323340400322899	0.3592453464685438	5.026969910924662
130000	-579979.0728044464	-580028.7617249859	49.6889205394832	-580028.7617249859	0.7742188378789494	15.88212124558996	1.208480294826483	1.0	0.5484528770704885	1.0732239923585427	1.1154538419842712	56.94262791487659	4.251519850946884	0.26344223917159565	0.2548496607600574	0.1224627535998033	0.3592453464685438	5.074279581326412
140000	-579952.4332155209	-580004.0565685482	51.62335302729605	-580004.0565685482	0.7691165646957704	15.919455895395728	1.2077837054530154	1.0	0.5487963047662376	1.0791347918874947	1.1128874236557502	58.98199515401768	5.167954682451943	0.26344223917159565	0.2548496607600574	0.1224627535998033	0.3592453464685438	5.008900761333929
150000	-577104.7938126563	-577156.0989586813	51.3051460249808	-577156.0989586813	0.7923776348109958	15.956660137898753	1.2039497790745461	1.0	0.5373194023648179	1.0761415511983654	1.1148058845977582	58.500306227586805	4.908685750107271	0.2669960623269793	0.25249968399568473	0.12481273036417595	0.3556915233131601	5.010954424882817
160000	-576431.3486735793	-576483.5861639945	52.23749041526116	-576483.5861639945	0.7618004227388868	15.788651497630887	1.207880921584368	1.0	0.536706521459432	1.0927081933056033	1.1263720279220029	59.580284135052196	5.821564744055547	0.2669960623269793	0.25249968399568473	0.12481273036417595	0.3556915233131601	5.087300700487476
170000	-576350.3075804207	-576401.1831989483	50.87561852754386	-576401.1831989483	0.7687609119940195	16.06919940680927	1.220836860344425	1.0	0.5301541783136927	1.0580063227657484	1.109695040272986	58.21979202860009	5.517371707561659	0.26634438344587025	0.2531513628767938	0.12481273036417595	0.3556915233131601	5.086193022997368
180000	-576264.356305336	-576315.840970291	51.48466495506233	-576315.840970291	0.7604911280426363	15.696014896730297	1.218972235002928	1.0	0.5369959451133546	1.0660080369689404	1.0922710509924782	58.728575560980616	4.502929548398943	0.26639356707346085	0.25418739653234707	0.12372751308103207	0.3556915233131601	5.080298678470306
190000	-575498.2520487757	-575550.8908270148	52.638778239194934	-575550.8908270148	0.7599033693598729	15.64943342398828	1.2020834451739677	1.0	0.5353682467746474	1.0449110162038333	1.1015222846813695	60.060683292385306	6.093916693715833	0.26278653236219274	0.25418739653234707	0.12372751308103207	0.3592985580244282	5.0697844356073505
200000	-575053.2980160577	-575103.1687980075	49.870781949786334	-575103.1687980075	0.7483307925810094	15.756199953922046	1.214243633510361	1.0	0.5363153768409935	0.927084684193673	1.0374463935745644	57.40444853376814	6.896538229000061	0.2674229795298698	0.25418739653234707	0.12372751308103207	0.35466211085675114	5.175003962178001
210000	-575018.2033742403	-575069.664875514	51.461501273697266	-575069.664875514	0.747165045226147	15.759836652111947	1.2121858233149345	1.0	0.5362545313753443	1.070570950349402	1.0956708865838838	58.91564759772142	6.339344767745566	0.2674229795298698	0.25418739653234707	0.12372751308103207	0.35466211085675114	5.1224008216971715
220000	-575003.7689057044	-575055.131445608	51.362539903586544	-575055.131445608	0.7458905753645448	15.78066593553319	1.2159813096328496	1.0	0.5378225024974795	1.0642522096325577	1.1059266148626028	58.78173631961357	6.340187589629484	0.2674229795298698	0.25418739653234707	0.12468043722030978	0.3537091867174734	5.11705555528916
230000	-574993.2495601297	-575045.2930562706	52.043496140844056	-575045.2930562706	0.7553974252116769	15.838972780005117	1.21259528461005	1.0	0.5340359878955214	1.0615428174506645	1.112105838191765	59.372768986807635	5.731744830484685	0.2674229795298698	0.25418739653234707	0.12468043722030978	0.3537091867174734	5.0781281204562125
240000	-574998.9373763643	-575050.3521956959	51.414819331602295	-575050.3521956959	0.7603893973606475	15.875118500058498	1.2216199070592286	1.0	0.5328857260470596	0.8960474312791864	1.0447576748042589	58.84360709588967	5.998048826111452	0.2674229795298698	0.2511569047158012	0.12468043722030978	0.3567396785340193	5.114307677665521
250000	-573117.7249662834	-573168.9623520542	51.23738577073371	-573168.9623520542	0.7537842316991278	15.980304368535775	1.2246944586013182	1.0	0.5303760428804615	0.8774322990319541	1.0500238237650092	58.61714732389064	5.670971717779298	0.2674229795298698	0.2511569047158012	0.12468043722030978	0.3567396785340193	5.045279095080342
260000	-571961.875899608	-572014.9504319082	53.07453230024914	-572014.9504319082	0.7439623654397268	15.628817646163252	1.236140867692183	1.0	0.5428461982538986	0.8610248949399062	1.045386742938412	60.52059128313605	5.20645016052314	0.2704454355572932	0.2511569047158012	0.1229098790256427	0.35548778070126297	5.145140166000547
270000	-571747.4406969334	-571801.7634777667	54.32278083318417	-571801.7634777667	0.7353032688763166	15.410346534226251	1.231864824554643	1.0	0.5490272301471493	0.7989507641797208	1.003158263335715	61.819874206171235	5.753966902895734	0.2704454355572932	0.2511569047158012	0.1229098790256427	0.35548778070126297	5.135933568024908
280000	-571738.2026083879	-571791.726521288	53.52391290013098	-571791.726521288	0.731350997163233	15.551311584503244	1.2348528960442544	1.0	0.5459995312024792	0.7047415692655544	0.9520928478562719	61.004711636125265	5.760573551711582	0.2704454355572932	0.2511569047158012	0.1229098790256427	0.35548778070126297	5.04833811547617
290000	-571709.2222448474	-571760.346302911	51.12405806359033	-571760.346302911	0.7413385426829606	15.600143390388501	1.2402990410303827	1.0	0.5481358474965603	0.6859925207920178	0.951556502216923	58.75413391265325	6.806837674720956	0.2704454355572932	0.2511569047158012	0.1229098790256427	0.35548778070126297	5.113698796823871
300000	-571718.6694840518	-571771.4098902942	52.74040624239038	-571771.4098902942	0.746821284639109	15.545865772880978	1.2465714391115286	1.0	0.5505855950652597	0.69550560132134	0.9502774904425044	60.33276841651304	6.308165134865355	0.2705009095613586	0.25110143071173585	0.1229098790256427	0.35548778070126297	5.0986939725003
310000	-571722.15620321	-571774.6561997927	52.499996582743776	-571774.6561997927	0.7492998928620116	15.734723310144794	1.249916065458699	1.0	0.5471325807936948	0.6797660176469406	0.9386742883876082	60.023605867330446	5.289852720929841	0.26510917639748827	0.2528662554681563	0.1229098790256427	0.35911468910871286	5.141488613808892
320000	-571737.3787368304	-571790.645607468	53.26687063758568	-571790.645607468	0.7402529410925123	15.590208199705968	1.2441744470354377	1.0	0.5469645704027096	0.6657496310319185	0.9291734990575733	60.808956557115344	5.713357451384375	0.26510917639748827	0.2514578528186825	0.1229098790256427	0.36052309175818664	5.038097543663687
330000	-571712.5344140579	-571764.9588446937	52.42443063582143	-571764.9588446937	0.745733420323182	15.688616878916696	1.252039254843331	1.0	0.5494775395000001	0.6983011775790514	0.9361944315073141	59.90858394089165	4.961961513990822	0.26510917639748827	0.2514578528186825	0.1229098790256427	0.36052309175818664	5.078297811993732
340000	-571715.9026916099	-571769.7405278928	53.83783628285926	-571769.7405278928	0.7381171049060118	15.495886252557687	1.243555208291412	1.0	0.5485543835258495	0.7252607014054796	0.9519879841965416	61.342559201908536	5.378427645690847	0.26510917639748827	0.2514578528186825	0.1229098790256427	0.36052309175818664	5.054103988469951
350000	-571712.1206703794	-571765.4781885818	53.357518202387666	-571765.4781885818	0.731700851256865	15.516155366404526	1.2392876400374662	1.0	0.5510880192630014	0.7540913413633173	0.9738439591504654	60.91506375914328	6.063069666080302	0.26510917639748827	0.2533270873944161	0.1229098790256427	0.358653857182453	5.0713761247549405
360000	-571714.837342388	-571769.8223541761	54.98501178804038	-571769.8223541761	0.7208146295916096	15.192158844772258	1.2244444574657372	1.0	0.5542546541725389	0.7612218031362709	0.9765225340266315	62.542590748523395	6.321775794556403	0.2666960333002436	0.2533270873944161	0.1229098790256427	0.3570670002796977	5.172330813291485
370000	-571711.7402058921	-571765.0953046733	53.355098781201804	-571765.0953046733	0.7331501305100281	15.355201615022619	1.2372287785707248	1.0	0.5557016872073104	0.7757333618392399	0.9812940961918298	60.995038666051904	6.577688479265643	0.26741839908031295	0.2533270873944161	0.12218751324557336	0.3570670002796977	5.132529373309764
380000	-571724.4102540736	-571778.4197140376	54.009459964008684	-571778.4197140376	0.7183297023650795	15.454895880678565	1.227412354912769	1.0	0.5500081711615685	0.7422466368352661	0.9735054658630986	61.464845037939476	5.245109541191522	0.26860477700990393	0.25214070946482514	0.12218751324557336	0.3570670002796977	5.115107133647997
390000	-571740.0193279537	-571793.5996716837	53.58034373006096	-571793.5996716837	0.736326909206265	15.536879449421948	1.233701272205155	1.0	0.5473574422299203	0.7650520763256121	0.9874794261260447	61.02112308654084	5.22959518715329	0.26860477700990393	0.25214070946482514	0.1227234379024672	0.35653107562280384	5.096217630173187
400000	-571733.1079728538	-571788.8777827154	55.769809861568184	-571788.8777827154	0.7054220204124177	15.168823054971377	1.2189286307684712	1.0	0.5519156350194002	0.7744152512954994	0.9798592433946903	63.20247457433224	5.55897892470681	0.26860477700990393	0.25214070946482514	0.1227234379024672	0.35653107562280384	5.081287313836796
410000	-571734.562869473	-571790.2611331171	55.698263644159375	-571790.2611331171	0.6999214259549272	15.18102971155151	1.2139453262278042	1.0	0.5486858396736736	0.7548134869814629	0.9792878557617899	63.09826071489811	5.470986195248632	0.2682950551103103	0.25269307254585044	0.12303315980206082	0.35597871254177854	5.11817334585408
420000	-571705.2326276946	-571760.4894116205	55.256783925956526	-571760.4894116205	0.7005306323712338	15.152451042257042	1.2132537792197864	1.0	0.552541361198426	0.7829631416204941	0.979758027582524	62.58692320986755	4.970231821426617	0.2682950551103103	0.2526971302261806	0.12302910212173064	0.35597871254177854	5.102747371920594
430000	-571696.3526766914	-571751.752876691	55.40019999974033	-571751.752876691	0.7173358899523005	15.205994524972178	1.2175113379462292	1.0	0.5518049728976491	0.8742733528184836	1.0219592465029883	62.86082934391492	5.993662899768495	0.2682950551103103	0.2526971302261806	0.12302910212173064	0.35597871254177854	5.0797780741712115
440000	-571708.2514393182	-571764.8001394942	56.54870017606768	-571764.8001394942	0.7131865609333435	15.0359170011833	1.2070234375817244	1.0	0.5518071077061187	0.8974612632193041	1.0253109310178756	63.97493406802103	5.746394991720327	0.2665992389009494	0.2526971302261806	0.12302910212173064	0.3576745287511395	5.117262824602109
450000	-571714.4810227086	-571769.3137642846	54.83274157597262	-571769.3137642846	0.6882978391230358	14.83894354258098	1.193649565705841	1.0	0.5644869983215206	0.9107550006465189	1.0200389696940246	62.04548528251262	4.382895575901327	0.2657068898718611	0.2532473536540708	0.12302910212173064	0.3580166543523376	5.125083107502163
460000	-571715.6324144779	-571773.8029275087	58.170513030879206	-571773.8029275087	0.692199339849297	14.715996675864314	1.191730479943641	1.0	0.56643870137836	0.9658793689222454	1.0409149065412528	65.50523341011589	5.35407450664435	0.26765700997911707	0.2512972335468148	0.12302910212173064	0.3580166543523376	5.103130080924491
470000	-571713.1659796473	-571771.1673148039	58.00133515659426	-571771.1673148039	0.6927511649286048	14.777876492912853	1.1872676686230461	1.0	0.5637557697627805	0.9418626083840318	1.046051448672811	65.33299868385176	5.503495478407517	0.26765700997911707	0.2512972335468148	0.12302910212173064	0.3580166543523376	5.076401989844937
480000	-571645.1801483337	-571700.8746959674	55.694547633701454	-571700.8746959674	0.6978124406422318	14.780242026991107	1.191022185507893	1.0	0.5638447294958964	0.8994023721557383	1.036077035703119	63.24895164032711	7.236384681528126	0.2655118301842201	0.25307528724196976	0.12302910212173064	0.35838378045207964	5.16157404865423
490000	-567136.3258173165	-567198.0518701847	61.72605286822567	-567198.0518701847	0.6786576371234322	14.165387217844751	1.1620589940236594	1.0	0.5759499539665451	0.7650004305398291	0.9763135413981583	68.99083376792657	5.7637369676610035	0.2655118301842201	0.25485987387802955	0.12302910212173064	0.35659919381601984	5.065254517623566
500000	-566807.0151655702	-566866.7046806699	59.68951509974611	-566866.7046806699	0.6906367900852814	14.509961974820268	1.1761868425687372	1.0	0.5723909861667844	0.7610468744787364	0.9774042358816384	66.99818413326481	6.109194680499441	0.2655118301842201	0.25485987387802955	0.12407224303075706	0.35555605290699344	5.104606402680338
510000	-566816.5515436344	-566873.3464888241	56.794945189687276	-566873.3464888241	0.6755600196150572	14.65927629759395	1.1798629759635926	1.0	0.5695858874697072	0.858201444974847	1.026153738771921	64.26186628315655	7.186058503938835	0.26721730472275446	0.2541353940691174	0.12309124830113484	0.35555605290699344	5.092004490379847
520000	-566438.4419052488	-566496.4521725159	58.0102672670841	-566496.4521725159	0.667182700803583	14.744511389952109	1.1790175503856064	1.0	0.5626880201220014	0.8718872113037542	1.0347878024507395	65.40931076598616	6.288472162813178	0.26976727406640894	0.25026261726478927	0.12309124830113484	0.3568788603676671	5.116288854356791
530000	-566427.6584049219	-566484.870559942	57.21215502009631	-566484.870559942	0.6629774305628824	14.677580408439862	1.1800189299003514	1.0	0.5649661300778644	0.8851080176488929	1.032609160390023	64.3026785051082	4.756073647681784	0.2670940587291144	0.25026261726478927	0.12576446363842939	0.3568788603676671	5.042455616072254
540000	-566422.4347016759	-566481.3227933387	58.88809166272777	-566481.3227933387	0.6548207542225061	14.640120236494843	1.1685040665829256	1.0	0.5672077440830542	0.889835903220356	1.0383736085308977	66.14629718252026	6.195018799179416	0.264710719930373	0.2526459560635307	0.12576446363842939	0.3568788603676671	5.147989417730105
550000	-566422.5222651807	-566479.5768256587	57.054560477920404	-566479.5768256587	0.6692203813984293	14.65290722874284	1.1705588368555393	1.0	0.5625476772749318	0.8556034253336215	1.0198932782006405	64.47519223667705	7.122395959843522	0.2663325658824811	0.2533581755710961	0.12377896924035967	0.3565302893060633	5.109744200875805
560000	-566423.8462820728	-566482.165571084	58.31928901118739	-566482.165571084	0.6804397375148356	14.724261540026545	1.1737587351995133	1.0	0.5624123803661011	0.8135846382138048	1.0135240536134595	65.65015783272389	6.1639001979680526	0.2663325658824811	0.2533581755710961	0.12377896924035967	0.3565302893060633	5.109266724856056
570000	-566417.1795571003	-566475.5556459746	58.37608887431639	-566475.5556459746	0.6806138128681989	14.648612108142133	1.1674435031745132	1.0	0.5633539356404424	0.8233076761952257	1.018681957544119	65.72426268181738	6.5240905586448035	0.2658182100763054	0.2538725313772718	0.12377896924035967	0.3565302893060633	5.104056025842952
580000	-566386.9271039129	-566445.8736541467	58.946550233705906	-566445.8736541467	0.6766207397490404	14.576592063325453	1.1685840065356945	1.0	0.565841070287991	0.8208666604175903	1.022987790698692	66.29654631481124	6.446228798462913	0.2658182100763054	0.2538725313772718	0.12377896924035967	0.3565302893060633	5.126355859416768
590000	-566376.6886882824	-566437.7907018173	61.10201353492265	-566437.7907018173	0.6645463200313944	14.284378269780847	1.157167859634145	1.0	0.5718308429194696	0.9562454731187957	1.074733545830215	68.35362229313647	5.8580021055533145	0.2658182100763054	0.2538725313772718	0.12377896924035967	0.3565302893060633	5.129522695580592
600000	-566396.5727292829	-566454.4065840943	57.833854811377954	-566454.4065840943	0.65231047436916	14.106923517083313	1.1321056509611447	1.0	0.5689380792348135	0.7275456560277438	0.96332086090534	65.23898908533285	8.2109690974388	0.2658182100763054	0.2538725313772718	0.12380753700955162	0.3565017215368713	5.119342351985693
