#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:primates" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:primates" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:primates" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.primates" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:primates" name="distribution" x="@birthRate.t:primates">
#            <LogNormal id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">10000.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.t:primates" name="distribution">
#            <parameter id="kappa.t:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">5.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:primates" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="ucldStdevPrior.c:primates" name="distribution">
#            <parameter id="ucldStdev.c:primates" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.13" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.14" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@primates" id="treeLikelihood.primates" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:primates">
#            <siteModel id="SiteModel.t:primates" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:primates" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:primates" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:primates" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:primates" kappa="@kappa.t:primates" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:primates" id="estimatedFreqs.t:primates" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:primates" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:primates">
#                <LogNormal S="@ucldStdev.c:primates" id="LogNormalDistributionModel.c:primates" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="172" id="rateCategories.c:primates" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter id="ucldMean.c:primates" lower="0.0" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	ucldStdev	ucldMean	rate.mean	rate.variance	rate.coefficientOfVariation	YuleModel	birthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa
0	-1373551.5732071365	-1373543.6730359676	-7.900171168902523	-1373543.6730359676	1.0542294683955533	8.565171299462001	0.2	1.0	1.020407771260078	0.04408592198763916	0.21136193666245165	-8.565171299461994	1.0	0.25	0.25	0.25	0.25	2.0
10000	-708727.3894204355	-708763.7493567897	36.35993635426354	-708763.7493567897	0.8830395438222924	19.74747249503426	1.0963371096319938	1.0	0.5597870407480922	1.7806197604188965	1.315939696502433	40.491240455346315	4.2196101461226885	0.2524443821163569	0.24112313593433887	0.24526496833685907	0.26116751361244517	4.181827585157385
20000	-639460.2862789484	-639514.8966476606	54.610368712251784	-639514.8966476606	0.6424917344971414	15.89258159781034	1.154276311322923	1.0	0.586734305312232	2.037180055265214	1.3574210333307646	59.09384176989488	5.134278079741406	0.23710824470689731	0.2533933616374372	0.23895453456893193	0.27054385908673356	4.22788601392939
30000	-604654.7825621845	-604712.0737721119	57.291209927357315	-604712.0737721119	0.6114685438026463	15.3573441044665	1.167344028691994	1.0	0.5756439643069583	2.2332876880643275	1.3943582399469374	61.99326657576826	5.952405872183125	0.24184308928485812	0.24852945733171505	0.23895453456893193	0.2706729188144949	4.50099377508348
40000	-597638.8134934938	-597694.4219668441	55.608473350312515	-597694.4219668441	0.695798501634019	15.639695942623355	1.179609250891409	1.0	0.5612942524373672	2.2342014475412704	1.3830701113376038	60.4193443404495	5.852565920475287	0.25014922810319046	0.25001640924183655	0.22884654032172436	0.27098782233324864	4.69927185197863
50000	-594229.639822472	-594283.4918496008	53.85202712880441	-594283.4918496008	0.7033967524723128	15.737750017181853	1.1840858325304833	1.0	0.5590325788551109	2.254750276766286	1.382149875921529	59.015267083755106	6.357778623254089	0.2483826966098389	0.2465945430878839	0.20398795380148535	0.3010348065007919	4.720028559450985
60000	-589989.3531027769	-590043.9662953431	54.613192566193135	-590043.9662953431	0.7093403352140281	15.702771605809806	1.1800066169042818	1.0	0.5577414393608345	2.167767298239837	1.3630198343546809	59.69407749486759	4.880580482901949	0.2483826966098389	0.23943120740619928	0.19953819079466478	0.312647905189297	4.666184718841717
70000	-577995.4504592009	-578047.2195532697	51.76909406877567	-578047.2195532697	0.7147060775049295	15.873415440692836	1.1889351700292576	1.0	0.5428929912596595	2.1094176972958727	1.3596381314709811	59.009794361406364	5.886692009478098	0.24973732083343977	0.26058040321262893	0.12651785835692064	0.3631644175970106	4.883156931764975
80000	-575695.869221408	-575750.2622139368	54.392992528763266	-575750.2622139368	0.6893577183772531	15.416114556400386	1.1732380226937307	1.0	0.5563336112778098	1.319125704217264	1.1084842215713886	61.7243773788607	5.857364108364428	0.2679339936312423	0.2556329216796986	0.12148288355467723	0.3549502011343818	4.983493399212541
90000	-575278.8608707171	-575332.6708425166	53.809971799500005	-575332.6708425166	0.7027863377174908	15.159512038438006	1.1704664904607573	1.0	0.5631060292073752	1.2462596580016978	1.0700361749612053	60.96305423269267	4.457985161775118	0.2679339936312423	0.2555759579587282	0.12153984727564764	0.3549502011343818	5.023035751017143
100000	-575199.1343081754	-575255.0169891489	55.88268097348709	-575255.0169891489	0.6985921045048663	15.159500537335573	1.1830248413145872	1.0	0.5610334010207864	1.2516691015924475	1.0819509242671843	63.19555363594027	5.437301662411623	0.2679339936312423	0.2555759579587282	0.12153984727564764	0.3549502011343818	4.996904217101919
110000	-575209.352206165	-575265.0712079221	55.71900175706434	-575265.0712079221	0.6944763723944494	15.202493676046167	1.177298489092031	1.0	0.5629992896786551	1.257227825038451	1.0822327340720241	63.01342121620117	5.763037746145531	0.2674960103443376	0.255288801726416	0.12197783056255233	0.355237357366694	4.913073402581187
120000	-575207.6515985102	-575263.1339804956	55.48238198544548	-575263.1339804956	0.6942476551014947	15.197904695817165	1.1749119005161002	1.0	0.5630599083381623	1.1679044620101329	1.0484878453976305	62.72302585636504	5.1764098893648605	0.2673828359790643	0.2554019760916893	0.12197783056255233	0.355237357366694	4.9959953760578575
130000	-572769.0684056679	-572822.6465311832	53.57812551529847	-572822.6465311832	0.6882815446078356	15.207597186430148	1.1718857781696654	1.0	0.5627078341860481	1.1902260539430694	1.0548372838669478	60.97878190344107	6.9711062916859925	0.2673828359790643	0.2603708779520576	0.12197783056255233	0.3502684555063257	5.044739019524339
